wall_time,t,event,detail
2026-09-01T22:33:50+0800,0.000,recorder_started,prefix=/home/jkjkzhang/lidar_project/report4/data/sudden_obstacle_20260901_sudden03
2026-09-01T22:33:51+0800,1.188,goal_status,IDLE code=0; status_seq=1
2026-09-01T22:33:55+0800,5.326,goal_received,frame=camera_init; x=24.000; y=0.000
2026-09-01T22:33:55+0800,5.327,goal_status,QUEUED code=1; waiting for Nav2 action server; status_seq=2
2026-09-01T22:33:55+0800,5.330,goal_status,ACCEPTED code=1; Nav2 goal accepted; status_seq=3
2026-09-01T22:33:55+0800,5.339,plan_received,id=1; source=/unsmoothed_plan; points=31; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:14+0800,24.230,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:14+0800,24.330,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:14+0800,24.429,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:14+0800,24.530,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:14+0800,24.629,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:14+0800,24.730,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:15+0800,24.829,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:15+0800,24.929,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:15+0800,25.030,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:15+0800,25.130,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:15+0800,25.230,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:15+0800,25.329,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:15+0800,25.430,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:15+0800,25.530,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:15+0800,25.630,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:15+0800,25.731,plan_received,id=10; source=/received_global_plan; points=25; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:16+0800,25.831,plan_received,id=10; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:16+0800,25.930,plan_received,id=10; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:16+0800,26.030,plan_received,id=10; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:16+0800,26.130,plan_received,id=10; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:16+0800,26.191,plan_received,id=11; source=/plan; points=27; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:16+0800,26.192,plan_received,id=12; source=/unsmoothed_plan; points=27; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:16+0800,26.230,plan_received,id=12; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:16+0800,26.329,plan_received,id=12; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:16+0800,26.429,plan_received,id=12; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:16+0800,26.529,plan_received,id=12; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:16+0800,26.629,plan_received,id=12; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:16+0800,26.730,plan_received,id=12; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:17+0800,26.829,plan_received,id=12; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:17+0800,26.929,plan_received,id=12; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:17+0800,27.030,plan_received,id=12; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:17+0800,27.129,plan_received,id=12; source=/received_global_plan; points=24; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:17+0800,27.230,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:17+0800,27.330,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:17+0800,27.431,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:17+0800,27.530,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:17+0800,27.629,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:17+0800,27.730,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:18+0800,27.830,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:18+0800,27.929,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:18+0800,28.030,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:18+0800,28.129,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:18+0800,28.229,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:18+0800,28.330,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:18+0800,28.430,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:18+0800,28.530,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:18+0800,28.631,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:18+0800,28.730,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:19+0800,28.830,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:19+0800,28.930,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:19+0800,29.030,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:19+0800,29.129,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:19+0800,29.229,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:19+0800,29.330,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:19+0800,29.429,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:19+0800,29.529,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:19+0800,29.629,plan_received,id=12; source=/received_global_plan; points=23; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:19+0800,29.730,plan_received,id=12; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:20+0800,29.830,plan_received,id=12; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:20+0800,29.930,plan_received,id=12; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:20+0800,30.032,plan_received,id=12; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:20+0800,30.130,plan_received,id=12; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:20+0800,30.230,plan_received,id=12; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:20+0800,30.582,plan_received,id=12; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:20+0800,30.583,plan_received,id=12; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:20+0800,30.593,plan_received,id=13; source=/plan; points=22; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:20+0800,30.594,plan_received,id=14; source=/unsmoothed_plan; points=22; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:20+0800,30.683,plan_received,id=14; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:21+0800,30.783,plan_received,id=14; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:21+0800,30.883,plan_received,id=14; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:21+0800,30.982,plan_received,id=14; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:21+0800,31.083,plan_received,id=14; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:21+0800,31.183,plan_received,id=14; source=/received_global_plan; points=22; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:21+0800,31.283,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:21+0800,31.382,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:21+0800,31.483,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:21+0800,31.583,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:21+0800,31.682,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:22+0800,31.782,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:22+0800,31.882,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:22+0800,31.982,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:22+0800,32.083,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:22+0800,32.182,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:22+0800,32.282,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:22+0800,32.383,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:22+0800,32.483,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:22+0800,32.583,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:22+0800,32.683,plan_received,id=14; source=/received_global_plan; points=21; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:23+0800,32.782,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:23+0800,32.883,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:23+0800,32.982,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:23+0800,33.082,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:23+0800,33.183,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:23+0800,33.282,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:23+0800,33.382,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:23+0800,33.483,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:23+0800,33.583,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:23+0800,33.682,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,33.782,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,33.883,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,33.982,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,34.085,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,34.182,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,34.283,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,34.383,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,34.482,plan_received,id=14; source=/received_global_plan; points=20; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,34.583,plan_received,id=14; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,34.682,plan_received,id=14; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:24+0800,34.725,plan_received,id=15; source=/plan; points=19; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:24+0800,34.726,plan_received,id=16; source=/unsmoothed_plan; points=19; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:25+0800,34.782,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:25+0800,34.883,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:25+0800,34.982,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:25+0800,35.082,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:25+0800,35.183,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:25+0800,35.282,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:25+0800,35.382,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:25+0800,35.483,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:25+0800,35.582,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:25+0800,35.683,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:26+0800,35.782,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:26+0800,35.882,plan_received,id=16; source=/received_global_plan; points=19; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:26+0800,35.983,plan_received,id=16; source=/received_global_plan; points=18; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:26+0800,36.083,plan_received,id=16; source=/received_global_plan; points=18; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:26+0800,36.182,plan_received,id=16; source=/received_global_plan; points=18; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:26+0800,36.584,plan_received,id=16; source=/received_global_plan; points=18; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:26+0800,36.585,plan_received,id=16; source=/received_global_plan; points=18; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:26+0800,36.684,plan_received,id=16; source=/received_global_plan; points=18; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:27+0800,36.785,plan_received,id=16; source=/received_global_plan; points=18; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:27+0800,36.884,plan_received,id=16; source=/received_global_plan; points=18; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:27+0800,36.985,plan_received,id=16; source=/received_global_plan; points=18; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:27+0800,37.084,plan_received,id=16; source=/received_global_plan; points=18; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:27+0800,37.184,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:27+0800,37.285,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:27+0800,37.385,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:27+0800,37.484,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:27+0800,37.584,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:27+0800,37.684,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:28+0800,37.785,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:28+0800,37.885,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:28+0800,37.985,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:28+0800,38.084,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:28+0800,38.185,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:28+0800,38.284,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:28+0800,38.385,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:28+0800,38.484,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:28+0800,38.585,plan_received,id=16; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:28+0800,38.684,plan_received,id=16; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:29+0800,38.785,plan_received,id=16; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:29+0800,38.884,plan_received,id=16; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:29+0800,38.889,plan_received,id=17; source=/unsmoothed_plan; points=17; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:29+0800,38.890,plan_received,id=18; source=/plan; points=17; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:29+0800,38.985,plan_received,id=18; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:29+0800,39.085,plan_received,id=18; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:29+0800,39.185,plan_received,id=18; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:29+0800,39.285,plan_received,id=18; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:29+0800,39.384,plan_received,id=18; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:29+0800,39.485,plan_received,id=18; source=/received_global_plan; points=17; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:29+0800,39.586,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:29+0800,39.684,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:30+0800,39.784,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:30+0800,39.886,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:30+0800,39.986,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:30+0800,40.085,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:30+0800,40.185,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:30+0800,40.284,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:30+0800,40.385,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:30+0800,40.484,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:30+0800,40.586,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:30+0800,40.686,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:31+0800,40.784,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:31+0800,40.885,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:31+0800,40.985,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:31+0800,41.085,plan_received,id=18; source=/received_global_plan; points=16; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:31+0800,41.184,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:31+0800,41.284,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:31+0800,41.384,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:31+0800,41.484,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:31+0800,41.585,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:31+0800,41.685,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:32+0800,41.785,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:32+0800,41.884,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:32+0800,41.984,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:32+0800,42.084,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:32+0800,42.184,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:32+0800,42.582,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:32+0800,42.584,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:32+0800,42.683,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:33+0800,42.784,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:33+0800,42.884,plan_received,id=18; source=/received_global_plan; points=15; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:33+0800,42.984,plan_received,id=18; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:33+0800,42.992,plan_received,id=19; source=/plan; points=14; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:33+0800,42.992,plan_received,id=20; source=/unsmoothed_plan; points=14; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:33+0800,43.084,plan_received,id=20; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:33+0800,43.184,plan_received,id=20; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:33+0800,43.283,plan_received,id=20; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:33+0800,43.384,plan_received,id=20; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:33+0800,43.483,plan_received,id=20; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:33+0800,43.584,plan_received,id=20; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:33+0800,43.684,plan_received,id=20; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:34+0800,43.783,plan_received,id=20; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:34+0800,43.883,plan_received,id=20; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
