plan_id,t,source,frame_id,point_index,x,y,yaw,raw_x,raw_y,raw_yaw
2,6.829,/received_global_plan,wamv/wamv/base_link,10,9.4608,0.2304,-0.01518,9.6986,-0.0678,-0.01542
2,6.829,/received_global_plan,wamv/wamv/base_link,11,10.2029,0.2191,-0.01562,10.4408,-0.0792,-0.01585
2,6.829,/received_global_plan,wamv/wamv/base_link,12,10.9371,0.2076,-0.01587,11.1752,-0.0908,-0.01611
2,6.829,/received_global_plan,wamv/wamv/base_link,13,11.6669,0.1960,-0.01601,11.9052,-0.1026,-0.01625
2,6.829,/received_global_plan,wamv/wamv/base_link,14,12.3943,0.1844,-0.01609,12.6327,-0.1144,-0.01632
2,6.829,/received_global_plan,wamv/wamv/base_link,15,13.1204,0.1727,-0.01613,13.3589,-0.1263,-0.01637
2,6.829,/received_global_plan,wamv/wamv/base_link,16,13.8457,0.1610,-0.01615,14.0844,-0.1382,-0.01639
2,6.829,/received_global_plan,wamv/wamv/base_link,17,14.5707,0.1493,-0.01616,14.8095,-0.1500,-0.01640
2,6.829,/received_global_plan,wamv/wamv/base_link,18,15.2955,0.1376,-0.01617,15.5344,-0.1619,-0.01640
2,6.829,/received_global_plan,wamv/wamv/base_link,19,16.0202,0.1259,-0.01617,16.2593,-0.1738,-0.01640
2,6.829,/received_global_plan,wamv/wamv/base_link,20,16.7448,0.1141,-0.01616,16.9841,-0.1857,-0.01640
2,6.829,/received_global_plan,wamv/wamv/base_link,21,17.4694,0.1024,-0.01616,17.7088,-0.1976,-0.01639
2,6.829,/received_global_plan,wamv/wamv/base_link,22,18.1940,0.0907,-0.01614,18.4335,-0.2095,-0.01638
2,6.829,/received_global_plan,wamv/wamv/base_link,23,18.9186,0.0790,-0.01612,19.1583,-0.2214,-0.01636
2,6.829,/received_global_plan,wamv/wamv/base_link,24,19.6432,0.0673,-0.01608,19.8830,-0.2332,-0.01631
2,6.829,/received_global_plan,wamv/wamv/base_link,25,20.3677,0.0557,-0.01601,20.6077,-0.2450,-0.01625
2,6.829,/received_global_plan,wamv/wamv/base_link,26,21.0923,0.0441,-0.01591,21.3324,-0.2568,-0.01615
2,6.829,/received_global_plan,wamv/wamv/base_link,27,21.8169,0.0326,-0.01577,22.0572,-0.2685,-0.01601
2,6.829,/received_global_plan,wamv/wamv/base_link,28,22.5415,0.0211,-0.01562,22.7819,-0.2801,-0.01586
2,6.829,/received_global_plan,wamv/wamv/base_link,29,23.2661,0.0098,-0.01550,23.5066,-0.2916,-0.01573
2,6.829,/received_global_plan,wamv/wamv/base_link,30,23.9906,-0.0014,-0.00006,24.2314,-0.3030,-0.00030
2,6.929,/received_global_plan,wamv/wamv/base_link,0,-0.2222,0.2887,-0.00098,0.0136,-0.0071,-0.00122
2,6.929,/received_global_plan,wamv/wamv/base_link,1,0.9491,0.2876,-0.00127,1.1851,-0.0085,-0.00150
2,6.929,/received_global_plan,wamv/wamv/base_link,2,2.1060,0.2861,-0.00191,2.3422,-0.0103,-0.00214
2,6.929,/received_global_plan,wamv/wamv/base_link,3,3.2323,0.2840,-0.00302,3.4688,-0.0127,-0.00326
2,6.929,/received_global_plan,wamv/wamv/base_link,4,4.3095,0.2807,-0.00473,4.5462,-0.0162,-0.00497
2,6.929,/received_global_plan,wamv/wamv/base_link,5,5.3193,0.2759,-0.00705,5.5562,-0.0212,-0.00729
2,6.929,/received_global_plan,wamv/wamv/base_link,6,6.2515,0.2693,-0.00951,6.4886,-0.0280,-0.00975
2,6.929,/received_global_plan,wamv/wamv/base_link,7,7.1153,0.2611,-0.01167,7.3526,-0.0364,-0.01191
2,6.929,/received_global_plan,wamv/wamv/base_link,8,7.9278,0.2516,-0.01332,8.1653,-0.0461,-0.01356
2,6.929,/received_global_plan,wamv/wamv/base_link,9,8.7054,0.2413,-0.01445,8.9430,-0.0567,-0.01469
2,6.929,/received_global_plan,wamv/wamv/base_link,10,9.4608,0.2304,-0.01518,9.6986,-0.0678,-0.01542
2,6.929,/received_global_plan,wamv/wamv/base_link,11,10.2029,0.2191,-0.01562,10.4408,-0.0792,-0.01585
2,6.929,/received_global_plan,wamv/wamv/base_link,12,10.9371,0.2076,-0.01587,11.1752,-0.0908,-0.01611
2,6.929,/received_global_plan,wamv/wamv/base_link,13,11.6669,0.1960,-0.01601,11.9052,-0.1026,-0.01625
2,6.929,/received_global_plan,wamv/wamv/base_link,14,12.3943,0.1844,-0.01609,12.6327,-0.1144,-0.01632
2,6.929,/received_global_plan,wamv/wamv/base_link,15,13.1204,0.1727,-0.01613,13.3589,-0.1263,-0.01637
2,6.929,/received_global_plan,wamv/wamv/base_link,16,13.8457,0.1610,-0.01615,14.0844,-0.1382,-0.01639
2,6.929,/received_global_plan,wamv/wamv/base_link,17,14.5707,0.1493,-0.01616,14.8095,-0.1500,-0.01640
2,6.929,/received_global_plan,wamv/wamv/base_link,18,15.2955,0.1376,-0.01617,15.5344,-0.1619,-0.01640
2,6.929,/received_global_plan,wamv/wamv/base_link,19,16.0202,0.1259,-0.01617,16.2593,-0.1738,-0.01640
2,6.929,/received_global_plan,wamv/wamv/base_link,20,16.7448,0.1141,-0.01616,16.9841,-0.1857,-0.01640
2,6.929,/received_global_plan,wamv/wamv/base_link,21,17.4694,0.1024,-0.01616,17.7088,-0.1976,-0.01639
2,6.929,/received_global_plan,wamv/wamv/base_link,22,18.1940,0.0907,-0.01614,18.4335,-0.2095,-0.01638
2,6.929,/received_global_plan,wamv/wamv/base_link,23,18.9186,0.0790,-0.01612,19.1583,-0.2214,-0.01636
2,6.929,/received_global_plan,wamv/wamv/base_link,24,19.6432,0.0673,-0.01608,19.8830,-0.2332,-0.01631
2,6.929,/received_global_plan,wamv/wamv/base_link,25,20.3677,0.0557,-0.01601,20.6077,-0.2450,-0.01625
2,6.929,/received_global_plan,wamv/wamv/base_link,26,21.0923,0.0441,-0.01591,21.3324,-0.2568,-0.01615
2,6.929,/received_global_plan,wamv/wamv/base_link,27,21.8169,0.0326,-0.01577,22.0572,-0.2685,-0.01601
2,6.929,/received_global_plan,wamv/wamv/base_link,28,22.5415,0.0211,-0.01562,22.7819,-0.2801,-0.01586
2,6.929,/received_global_plan,wamv/wamv/base_link,29,23.2661,0.0098,-0.01550,23.5066,-0.2916,-0.01573
2,6.929,/received_global_plan,wamv/wamv/base_link,30,23.9906,-0.0014,-0.00006,24.2314,-0.3030,-0.00030
2,7.029,/received_global_plan,wamv/wamv/base_link,0,-0.2222,0.2887,-0.00098,0.0136,-0.0071,-0.00122
2,7.029,/received_global_plan,wamv/wamv/base_link,1,0.9491,0.2876,-0.00127,1.1851,-0.0085,-0.00150
2,7.029,/received_global_plan,wamv/wamv/base_link,2,2.1060,0.2861,-0.00191,2.3422,-0.0103,-0.00214
2,7.029,/received_global_plan,wamv/wamv/base_link,3,3.2323,0.2840,-0.00302,3.4688,-0.0127,-0.00326
2,7.029,/received_global_plan,wamv/wamv/base_link,4,4.3095,0.2807,-0.00473,4.5462,-0.0162,-0.00497
2,7.029,/received_global_plan,wamv/wamv/base_link,5,5.3193,0.2759,-0.00705,5.5562,-0.0212,-0.00729
2,7.029,/received_global_plan,wamv/wamv/base_link,6,6.2515,0.2693,-0.00951,6.4886,-0.0280,-0.00975
2,7.029,/received_global_plan,wamv/wamv/base_link,7,7.1153,0.2611,-0.01167,7.3526,-0.0364,-0.01191
2,7.029,/received_global_plan,wamv/wamv/base_link,8,7.9278,0.2516,-0.01332,8.1653,-0.0461,-0.01356
2,7.029,/received_global_plan,wamv/wamv/base_link,9,8.7054,0.2413,-0.01445,8.9430,-0.0567,-0.01469
2,7.029,/received_global_plan,wamv/wamv/base_link,10,9.4608,0.2304,-0.01518,9.6986,-0.0678,-0.01542
2,7.029,/received_global_plan,wamv/wamv/base_link,11,10.2029,0.2191,-0.01562,10.4408,-0.0792,-0.01585
2,7.029,/received_global_plan,wamv/wamv/base_link,12,10.9371,0.2076,-0.01587,11.1752,-0.0908,-0.01611
2,7.029,/received_global_plan,wamv/wamv/base_link,13,11.6669,0.1960,-0.01601,11.9052,-0.1026,-0.01625
2,7.029,/received_global_plan,wamv/wamv/base_link,14,12.3943,0.1844,-0.01609,12.6327,-0.1144,-0.01632
2,7.029,/received_global_plan,wamv/wamv/base_link,15,13.1204,0.1727,-0.01613,13.3589,-0.1263,-0.01637
2,7.029,/received_global_plan,wamv/wamv/base_link,16,13.8457,0.1610,-0.01615,14.0844,-0.1382,-0.01639
2,7.029,/received_global_plan,wamv/wamv/base_link,17,14.5707,0.1493,-0.01616,14.8095,-0.1500,-0.01640
2,7.029,/received_global_plan,wamv/wamv/base_link,18,15.2955,0.1376,-0.01617,15.5344,-0.1619,-0.01640
2,7.029,/received_global_plan,wamv/wamv/base_link,19,16.0202,0.1259,-0.01617,16.2593,-0.1738,-0.01640
2,7.029,/received_global_plan,wamv/wamv/base_link,20,16.7448,0.1141,-0.01616,16.9841,-0.1857,-0.01640
2,7.029,/received_global_plan,wamv/wamv/base_link,21,17.4694,0.1024,-0.01616,17.7088,-0.1976,-0.01639
2,7.029,/received_global_plan,wamv/wamv/base_link,22,18.1940,0.0907,-0.01614,18.4335,-0.2095,-0.01638
2,7.029,/received_global_plan,wamv/wamv/base_link,23,18.9186,0.0790,-0.01612,19.1583,-0.2214,-0.01636
2,7.029,/received_global_plan,wamv/wamv/base_link,24,19.6432,0.0673,-0.01608,19.8830,-0.2332,-0.01631
2,7.029,/received_global_plan,wamv/wamv/base_link,25,20.3677,0.0557,-0.01601,20.6077,-0.2450,-0.01625
2,7.029,/received_global_plan,wamv/wamv/base_link,26,21.0923,0.0441,-0.01591,21.3324,-0.2568,-0.01615
2,7.029,/received_global_plan,wamv/wamv/base_link,27,21.8169,0.0326,-0.01577,22.0572,-0.2685,-0.01601
2,7.029,/received_global_plan,wamv/wamv/base_link,28,22.5415,0.0211,-0.01562,22.7819,-0.2801,-0.01586
2,7.029,/received_global_plan,wamv/wamv/base_link,29,23.2661,0.0098,-0.01550,23.5066,-0.2916,-0.01573
2,7.029,/received_global_plan,wamv/wamv/base_link,30,23.9906,-0.0014,-0.00006,24.2314,-0.3030,-0.00030
2,7.130,/received_global_plan,wamv/wamv/base_link,0,-0.2223,0.2891,-0.00062,0.0037,-0.0119,-0.00027
2,7.130,/received_global_plan,wamv/wamv/base_link,1,0.9490,0.2884,-0.00091,1.1752,-0.0122,-0.00056
2,7.130,/received_global_plan,wamv/wamv/base_link,2,2.1060,0.2873,-0.00155,2.3324,-0.0129,-0.00120
2,7.130,/received_global_plan,wamv/wamv/base_link,3,3.2324,0.2855,-0.00266,3.4590,-0.0142,-0.00231
2,7.130,/received_global_plan,wamv/wamv/base_link,4,4.3096,0.2827,-0.00438,4.5364,-0.0167,-0.00403
2,7.130,/received_global_plan,wamv/wamv/base_link,5,5.3194,0.2783,-0.00670,5.5465,-0.0208,-0.00635
2,7.130,/received_global_plan,wamv/wamv/base_link,6,6.2517,0.2720,-0.00916,6.4789,-0.0267,-0.00880
2,7.130,/received_global_plan,wamv/wamv/base_link,7,7.1156,0.2641,-0.01131,7.3430,-0.0343,-0.01096
2,7.130,/received_global_plan,wamv/wamv/base_link,8,7.9281,0.2549,-0.01296,8.1556,-0.0432,-0.01261
2,7.130,/received_global_plan,wamv/wamv/base_link,9,8.7057,0.2448,-0.01410,8.9334,-0.0530,-0.01375
2,7.130,/received_global_plan,wamv/wamv/base_link,10,9.4612,0.2342,-0.01483,9.6890,-0.0634,-0.01447
2,7.130,/received_global_plan,wamv/wamv/base_link,11,10.2033,0.2232,-0.01526,10.4313,-0.0742,-0.01491
2,7.130,/received_global_plan,wamv/wamv/base_link,12,10.9376,0.2119,-0.01551,11.1657,-0.0851,-0.01516
2,7.130,/received_global_plan,wamv/wamv/base_link,13,11.6674,0.2006,-0.01566,11.8957,-0.0962,-0.01530
2,7.130,/received_global_plan,wamv/wamv/base_link,14,12.3949,0.1892,-0.01573,12.6233,-0.1073,-0.01538
2,7.130,/received_global_plan,wamv/wamv/base_link,15,13.1210,0.1778,-0.01577,13.3495,-0.1185,-0.01542
2,7.130,/received_global_plan,wamv/wamv/base_link,16,13.8464,0.1664,-0.01580,14.0751,-0.1297,-0.01544
2,7.130,/received_global_plan,wamv/wamv/base_link,17,14.5714,0.1549,-0.01581,14.8002,-0.1409,-0.01546
2,7.130,/received_global_plan,wamv/wamv/base_link,18,15.2962,0.1434,-0.01581,15.5252,-0.1521,-0.01546
2,7.130,/received_global_plan,wamv/wamv/base_link,19,16.0209,0.1320,-0.01581,16.2500,-0.1633,-0.01546
2,7.130,/received_global_plan,wamv/wamv/base_link,20,16.7456,0.1205,-0.01581,16.9748,-0.1745,-0.01546
2,7.130,/received_global_plan,wamv/wamv/base_link,21,17.4702,0.1091,-0.01580,17.6996,-0.1857,-0.01545
2,7.130,/received_global_plan,wamv/wamv/base_link,22,18.1949,0.0976,-0.01579,18.4244,-0.1969,-0.01544
2,7.130,/received_global_plan,wamv/wamv/base_link,23,18.9195,0.0862,-0.01576,19.1492,-0.2081,-0.01541
2,7.130,/received_global_plan,wamv/wamv/base_link,24,19.6441,0.0747,-0.01572,19.8739,-0.2193,-0.01537
2,7.130,/received_global_plan,wamv/wamv/base_link,25,20.3687,0.0633,-0.01566,20.5987,-0.2304,-0.01530
2,7.130,/received_global_plan,wamv/wamv/base_link,26,21.0933,0.0520,-0.01556,21.3234,-0.2415,-0.01520
2,7.130,/received_global_plan,wamv/wamv/base_link,27,21.8180,0.0407,-0.01542,22.0482,-0.2525,-0.01507
2,7.130,/received_global_plan,wamv/wamv/base_link,28,22.5426,0.0295,-0.01526,22.7730,-0.2634,-0.01491
2,7.130,/received_global_plan,wamv/wamv/base_link,29,23.2672,0.0185,-0.01514,23.4977,-0.2742,-0.01479
2,7.130,/received_global_plan,wamv/wamv/base_link,30,23.9918,0.0075,0.00029,24.2225,-0.2850,0.00064
2,7.229,/received_global_plan,wamv/wamv/base_link,0,-0.2235,0.2890,-0.00086,-0.0001,-0.0104,-0.00067
2,7.229,/received_global_plan,wamv/wamv/base_link,1,0.9478,0.2880,-0.00115,1.1714,-0.0112,-0.00096
2,7.229,/received_global_plan,wamv/wamv/base_link,2,2.1047,0.2866,-0.00179,2.3285,-0.0123,-0.00160
2,7.229,/received_global_plan,wamv/wamv/base_link,3,3.2310,0.2846,-0.00290,3.4551,-0.0141,-0.00271
2,7.229,/received_global_plan,wamv/wamv/base_link,4,4.3082,0.2815,-0.00462,4.5325,-0.0170,-0.00443
2,7.229,/received_global_plan,wamv/wamv/base_link,5,5.3179,0.2768,-0.00693,5.5425,-0.0215,-0.00674
2,7.229,/received_global_plan,wamv/wamv/base_link,6,6.2501,0.2704,-0.00939,6.4749,-0.0277,-0.00920
2,7.229,/received_global_plan,wamv/wamv/base_link,7,7.1140,0.2623,-0.01155,7.3389,-0.0357,-0.01136
2,7.229,/received_global_plan,wamv/wamv/base_link,8,7.9265,0.2529,-0.01320,8.1516,-0.0449,-0.01301
2,7.229,/received_global_plan,wamv/wamv/base_link,9,8.7040,0.2426,-0.01434,8.9293,-0.0550,-0.01415
2,7.229,/received_global_plan,wamv/wamv/base_link,10,9.4595,0.2318,-0.01506,9.6849,-0.0657,-0.01487
2,7.229,/received_global_plan,wamv/wamv/base_link,11,10.2015,0.2206,-0.01550,10.4271,-0.0768,-0.01531
2,7.229,/received_global_plan,wamv/wamv/base_link,12,10.9358,0.2092,-0.01575,11.1615,-0.0880,-0.01556
2,7.229,/received_global_plan,wamv/wamv/base_link,13,11.6656,0.1977,-0.01589,11.8915,-0.0994,-0.01570
2,7.229,/received_global_plan,wamv/wamv/base_link,14,12.3930,0.1861,-0.01597,12.6190,-0.1108,-0.01578
2,7.229,/received_global_plan,wamv/wamv/base_link,15,13.1190,0.1746,-0.01601,13.3452,-0.1223,-0.01582
2,7.229,/received_global_plan,wamv/wamv/base_link,16,13.8444,0.1629,-0.01603,14.0707,-0.1337,-0.01584
2,7.229,/received_global_plan,wamv/wamv/base_link,17,14.5694,0.1513,-0.01604,14.7959,-0.1452,-0.01585
2,7.229,/received_global_plan,wamv/wamv/base_link,18,15.2941,0.1397,-0.01605,15.5208,-0.1567,-0.01586
2,7.229,/received_global_plan,wamv/wamv/base_link,19,16.0188,0.1280,-0.01605,16.2456,-0.1682,-0.01586
2,7.229,/received_global_plan,wamv/wamv/base_link,20,16.7434,0.1164,-0.01604,16.9704,-0.1797,-0.01585
2,7.229,/received_global_plan,wamv/wamv/base_link,21,17.4680,0.1048,-0.01604,17.6952,-0.1912,-0.01585
2,7.229,/received_global_plan,wamv/wamv/base_link,22,18.1926,0.0932,-0.01602,18.4199,-0.2027,-0.01583
2,7.229,/received_global_plan,wamv/wamv/base_link,23,18.9172,0.0815,-0.01600,19.1447,-0.2142,-0.01581
2,7.229,/received_global_plan,wamv/wamv/base_link,24,19.6418,0.0700,-0.01596,19.8694,-0.2256,-0.01577
2,7.229,/received_global_plan,wamv/wamv/base_link,25,20.3664,0.0584,-0.01589,20.5941,-0.2370,-0.01570
2,7.229,/received_global_plan,wamv/wamv/base_link,26,21.0909,0.0469,-0.01579,21.3188,-0.2484,-0.01560
2,7.229,/received_global_plan,wamv/wamv/base_link,27,21.8155,0.0354,-0.01566,22.0436,-0.2597,-0.01547
2,7.229,/received_global_plan,wamv/wamv/base_link,28,22.5401,0.0241,-0.01550,22.7683,-0.2709,-0.01531
2,7.229,/received_global_plan,wamv/wamv/base_link,29,23.2647,0.0128,-0.01538,23.4930,-0.2820,-0.01519
2,7.229,/received_global_plan,wamv/wamv/base_link,30,23.9893,0.0017,0.00006,24.2178,-0.2930,0.00025
2,7.329,/received_global_plan,wamv/wamv/base_link,0,-0.2222,0.2887,-0.00098,-0.0001,-0.0104,-0.00067
2,7.329,/received_global_plan,wamv/wamv/base_link,1,0.9491,0.2876,-0.00127,1.1714,-0.0112,-0.00096
2,7.329,/received_global_plan,wamv/wamv/base_link,2,2.1059,0.2861,-0.00191,2.3285,-0.0123,-0.00160
2,7.329,/received_global_plan,wamv/wamv/base_link,3,3.2323,0.2839,-0.00302,3.4551,-0.0141,-0.00271
2,7.329,/received_global_plan,wamv/wamv/base_link,4,4.3094,0.2807,-0.00474,4.5325,-0.0170,-0.00443
2,7.329,/received_global_plan,wamv/wamv/base_link,5,5.3192,0.2759,-0.00706,5.5425,-0.0215,-0.00674
2,7.329,/received_global_plan,wamv/wamv/base_link,6,6.2514,0.2693,-0.00951,6.4749,-0.0277,-0.00920
2,7.329,/received_global_plan,wamv/wamv/base_link,7,7.1153,0.2611,-0.01167,7.3389,-0.0357,-0.01136
2,7.329,/received_global_plan,wamv/wamv/base_link,8,7.9278,0.2516,-0.01332,8.1516,-0.0449,-0.01301
2,7.329,/received_global_plan,wamv/wamv/base_link,9,8.7053,0.2413,-0.01446,8.9293,-0.0550,-0.01415
2,7.329,/received_global_plan,wamv/wamv/base_link,10,9.4608,0.2303,-0.01518,9.6849,-0.0657,-0.01487
2,7.329,/received_global_plan,wamv/wamv/base_link,11,10.2028,0.2191,-0.01562,10.4271,-0.0768,-0.01531
2,7.329,/received_global_plan,wamv/wamv/base_link,12,10.9371,0.2076,-0.01587,11.1615,-0.0880,-0.01556
2,7.329,/received_global_plan,wamv/wamv/base_link,13,11.6669,0.1960,-0.01601,11.8915,-0.0994,-0.01570
2,7.329,/received_global_plan,wamv/wamv/base_link,14,12.3943,0.1844,-0.01609,12.6190,-0.1108,-0.01578
2,7.329,/received_global_plan,wamv/wamv/base_link,15,13.1203,0.1727,-0.01613,13.3452,-0.1223,-0.01582
2,7.329,/received_global_plan,wamv/wamv/base_link,16,13.8457,0.1610,-0.01615,14.0707,-0.1337,-0.01584
2,7.329,/received_global_plan,wamv/wamv/base_link,17,14.5707,0.1493,-0.01616,14.7959,-0.1452,-0.01585
2,7.329,/received_global_plan,wamv/wamv/base_link,18,15.2954,0.1375,-0.01617,15.5208,-0.1567,-0.01586
2,7.329,/received_global_plan,wamv/wamv/base_link,19,16.0201,0.1258,-0.01617,16.2456,-0.1682,-0.01586
2,7.329,/received_global_plan,wamv/wamv/base_link,20,16.7447,0.1141,-0.01617,16.9704,-0.1797,-0.01585
2,7.329,/received_global_plan,wamv/wamv/base_link,21,17.4693,0.1024,-0.01616,17.6952,-0.1912,-0.01585
2,7.329,/received_global_plan,wamv/wamv/base_link,22,18.1939,0.0907,-0.01614,18.4199,-0.2027,-0.01583
2,7.329,/received_global_plan,wamv/wamv/base_link,23,18.9185,0.0790,-0.01612,19.1447,-0.2142,-0.01581
2,7.329,/received_global_plan,wamv/wamv/base_link,24,19.6431,0.0673,-0.01608,19.8694,-0.2256,-0.01577
2,7.329,/received_global_plan,wamv/wamv/base_link,25,20.3677,0.0556,-0.01601,20.5941,-0.2370,-0.01570
2,7.329,/received_global_plan,wamv/wamv/base_link,26,21.0923,0.0440,-0.01591,21.3188,-0.2484,-0.01560
2,7.329,/received_global_plan,wamv/wamv/base_link,27,21.8168,0.0325,-0.01578,22.0436,-0.2597,-0.01547
2,7.329,/received_global_plan,wamv/wamv/base_link,28,22.5414,0.0211,-0.01562,22.7683,-0.2709,-0.01531
2,7.329,/received_global_plan,wamv/wamv/base_link,29,23.2660,0.0097,-0.01550,23.4930,-0.2820,-0.01519
2,7.329,/received_global_plan,wamv/wamv/base_link,30,23.9906,-0.0015,-0.00007,24.2178,-0.2930,0.00025
2,7.429,/received_global_plan,wamv/wamv/base_link,0,-0.2271,0.2866,-0.00192,-0.0124,-0.0130,0.00139
2,7.429,/received_global_plan,wamv/wamv/base_link,1,0.9442,0.2844,-0.00221,1.1591,-0.0114,0.00110
2,7.429,/received_global_plan,wamv/wamv/base_link,2,2.1011,0.2818,-0.00285,2.3162,-0.0101,0.00046
2,7.429,/received_global_plan,wamv/wamv/base_link,3,3.2274,0.2786,-0.00396,3.4427,-0.0096,-0.00065
2,7.429,/received_global_plan,wamv/wamv/base_link,4,4.3045,0.2743,-0.00568,4.5201,-0.0103,-0.00237
2,7.429,/received_global_plan,wamv/wamv/base_link,5,5.3143,0.2686,-0.00800,5.5301,-0.0127,-0.00468
2,7.429,/received_global_plan,wamv/wamv/base_link,6,6.2465,0.2612,-0.01046,6.4625,-0.0171,-0.00714
2,7.429,/received_global_plan,wamv/wamv/base_link,7,7.1103,0.2521,-0.01261,7.3266,-0.0232,-0.00930
2,7.429,/received_global_plan,wamv/wamv/base_link,8,7.9228,0.2419,-0.01426,8.1392,-0.0308,-0.01095
2,7.429,/received_global_plan,wamv/wamv/base_link,9,8.7003,0.2308,-0.01540,8.9170,-0.0393,-0.01209
2,7.429,/received_global_plan,wamv/wamv/base_link,10,9.4557,0.2191,-0.01613,9.6726,-0.0484,-0.01281
2,7.429,/received_global_plan,wamv/wamv/base_link,11,10.1978,0.2072,-0.01656,10.4148,-0.0579,-0.01325
2,7.429,/received_global_plan,wamv/wamv/base_link,12,10.9320,0.1950,-0.01681,11.1492,-0.0677,-0.01350
2,7.429,/received_global_plan,wamv/wamv/base_link,13,11.6618,0.1827,-0.01696,11.8792,-0.0775,-0.01364
2,7.429,/received_global_plan,wamv/wamv/base_link,14,12.3891,0.1704,-0.01703,12.6068,-0.0875,-0.01372
2,7.429,/received_global_plan,wamv/wamv/base_link,15,13.1152,0.1580,-0.01708,13.3330,-0.0974,-0.01376
2,7.429,/received_global_plan,wamv/wamv/base_link,16,13.8405,0.1456,-0.01710,14.0586,-0.1074,-0.01378
2,7.429,/received_global_plan,wamv/wamv/base_link,17,14.5655,0.1332,-0.01711,14.7837,-0.1174,-0.01379
2,7.429,/received_global_plan,wamv/wamv/base_link,18,15.2902,0.1208,-0.01711,15.5087,-0.1274,-0.01380
2,7.429,/received_global_plan,wamv/wamv/base_link,19,16.0149,0.1084,-0.01711,16.2335,-0.1374,-0.01380
2,7.429,/received_global_plan,wamv/wamv/base_link,20,16.7395,0.0960,-0.01711,16.9583,-0.1474,-0.01379
2,7.429,/received_global_plan,wamv/wamv/base_link,21,17.4641,0.0836,-0.01710,17.6831,-0.1574,-0.01379
2,7.429,/received_global_plan,wamv/wamv/base_link,22,18.1886,0.0712,-0.01709,18.4078,-0.1674,-0.01377
2,7.429,/received_global_plan,wamv/wamv/base_link,23,18.9132,0.0588,-0.01706,19.1326,-0.1774,-0.01375
2,7.429,/received_global_plan,wamv/wamv/base_link,24,19.6377,0.0465,-0.01702,19.8573,-0.1873,-0.01371
2,7.429,/received_global_plan,wamv/wamv/base_link,25,20.3623,0.0341,-0.01696,20.5821,-0.1973,-0.01364
2,7.429,/received_global_plan,wamv/wamv/base_link,26,21.0869,0.0218,-0.01686,21.3068,-0.2072,-0.01354
2,7.429,/received_global_plan,wamv/wamv/base_link,27,21.8114,0.0096,-0.01672,22.0316,-0.2170,-0.01341
2,7.429,/received_global_plan,wamv/wamv/base_link,28,22.5360,-0.0025,-0.01657,22.7563,-0.2267,-0.01325
2,7.429,/received_global_plan,wamv/wamv/base_link,29,23.2605,-0.0145,-0.01644,23.4811,-0.2363,-0.01313
2,7.429,/received_global_plan,wamv/wamv/base_link,30,23.9851,-0.0264,-0.00101,24.2058,-0.2458,0.00231
2,7.530,/received_global_plan,wamv/wamv/base_link,0,-0.2227,0.2893,-0.00092,-0.0193,-0.0170,0.00083
2,7.530,/received_global_plan,wamv/wamv/base_link,1,0.9487,0.2882,-0.00121,1.1522,-0.0161,0.00054
2,7.530,/received_global_plan,wamv/wamv/base_link,2,2.1056,0.2868,-0.00185,2.3094,-0.0154,-0.00010
2,7.530,/received_global_plan,wamv/wamv/base_link,3,3.2320,0.2847,-0.00296,3.4359,-0.0155,-0.00121
2,7.530,/received_global_plan,wamv/wamv/base_link,4,4.3093,0.2815,-0.00467,4.5134,-0.0169,-0.00293
2,7.530,/received_global_plan,wamv/wamv/base_link,5,5.3191,0.2768,-0.00699,5.5234,-0.0198,-0.00525
2,7.530,/received_global_plan,wamv/wamv/base_link,6,6.2514,0.2703,-0.00945,6.4558,-0.0247,-0.00770
2,7.530,/received_global_plan,wamv/wamv/base_link,7,7.1153,0.2621,-0.01161,7.3199,-0.0314,-0.00986
2,7.530,/received_global_plan,wamv/wamv/base_link,8,7.9278,0.2527,-0.01326,8.1326,-0.0394,-0.01151
2,7.530,/received_global_plan,wamv/wamv/base_link,9,8.7055,0.2424,-0.01439,8.9104,-0.0483,-0.01265
2,7.530,/received_global_plan,wamv/wamv/base_link,10,9.4609,0.2315,-0.01512,9.6660,-0.0579,-0.01337
2,7.530,/received_global_plan,wamv/wamv/base_link,11,10.2030,0.2203,-0.01556,10.4082,-0.0678,-0.01381
2,7.530,/received_global_plan,wamv/wamv/base_link,12,10.9373,0.2089,-0.01581,11.1426,-0.0780,-0.01406
2,7.530,/received_global_plan,wamv/wamv/base_link,13,11.6672,0.1973,-0.01595,11.8727,-0.0882,-0.01420
2,7.530,/received_global_plan,wamv/wamv/base_link,14,12.3946,0.1857,-0.01603,12.6002,-0.0986,-0.01428
2,7.530,/received_global_plan,wamv/wamv/base_link,15,13.1208,0.1741,-0.01607,13.3265,-0.1089,-0.01432
2,7.530,/received_global_plan,wamv/wamv/base_link,16,13.8461,0.1624,-0.01609,14.0520,-0.1193,-0.01434
2,7.530,/received_global_plan,wamv/wamv/base_link,17,14.5712,0.1508,-0.01610,14.7772,-0.1297,-0.01436
2,7.530,/received_global_plan,wamv/wamv/base_link,18,15.2960,0.1391,-0.01611,15.5021,-0.1401,-0.01436
2,7.530,/received_global_plan,wamv/wamv/base_link,19,16.0207,0.1274,-0.01611,16.2270,-0.1506,-0.01436
2,7.530,/received_global_plan,wamv/wamv/base_link,20,16.7454,0.1157,-0.01610,16.9518,-0.1610,-0.01436
