t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,goal_status,plan_id,plan_nearest_error_m,raw_obstacle_points,dynamic_obstacle_points,dynamic_tracks,dynamic_predicted_points,dynamic_max_speed_mps,safety_stop,cmd_vx,cmd_wz,left_thrust_n,right_thrust_n
30.401,8.9471,2.0718,0.02660,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.2335,1814,0,0,0,0.000,1,0.6000,-0.0286,55.773,31.727
30.600,8.9471,2.0718,0.02660,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.0000,1814,0,0,0,0.000,1,0.6000,-0.0286,55.773,31.727
30.800,9.1700,2.1103,0.02393,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.2298,1864,0,0,0,0.000,1,0.6000,-0.0289,55.905,31.595
31.000,9.2359,2.1146,0.00105,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.2880,1864,0,0,0,0.000,1,0.6000,-0.0348,58.385,29.115
31.201,9.3343,2.1114,0.00801,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.3454,1864,0,0,0,0.000,1,0.6000,-0.0346,58.264,29.236
31.400,9.3769,2.1284,-0.01213,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.3094,1864,0,0,0,0.000,1,0.6000,-0.0348,58.380,29.120
31.600,9.3769,2.1284,-0.01213,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.3082,1864,0,0,0,0.000,1,0.6000,-0.0340,58.023,29.477
31.800,9.3769,2.1284,-0.01213,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.3082,1864,0,0,0,0.000,1,0.6000,-0.0340,58.023,29.477
32.000,9.3769,2.1284,-0.01213,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.3082,1909,0,0,0,0.000,1,0.6000,-0.0340,58.023,29.477
32.201,9.3769,2.1284,-0.01213,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.3082,1909,0,0,0,0.000,1,0.6000,-0.0340,58.023,29.477
32.401,9.3769,2.1284,-0.01213,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.3082,1909,0,0,0,0.000,1,0.6000,-0.0340,58.023,29.477
32.600,9.9777,2.1623,-0.04187,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.3286,1909,0,0,0,0.000,1,0.6000,-0.0309,56.973,30.527
32.801,10.0904,2.1139,-0.06203,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.3321,1909,0,0,0,0.000,1,0.6000,-0.0308,56.704,30.796
33.000,10.1551,2.0957,-0.06424,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.2781,2011,0,0,0,0.000,1,0.6000,-0.0275,55.307,32.193
33.200,10.1551,2.0957,-0.06424,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.2773,2011,0,0,0,0.000,1,0.6000,-0.0256,54.511,32.989
33.400,10.3805,2.0429,-0.08673,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.0968,2011,0,0,0,0.000,1,0.6000,-0.0256,54.511,32.989
33.600,10.4396,2.1427,-0.08248,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.2060,2011,0,0,0,0.000,1,0.6000,-0.0256,54.511,32.989
33.800,10.4843,2.1332,-0.08383,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.2067,2011,0,0,0,0.000,1,0.6000,-0.0250,54.235,33.265
34.001,10.4843,2.1332,-0.08383,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.2067,2011,0,0,0,0.000,0,0.6000,-0.0250,67.329,46.359
34.200,10.6696,2.1548,-0.09519,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.3441,2011,0,0,0,0.000,0,0.6000,-0.0262,67.830,45.858
34.401,10.7356,2.1550,-0.10839,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.4050,2011,0,0,0,0.000,0,0.6000,-0.0247,67.198,46.490
34.600,10.8180,2.1529,-0.08018,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,14,0.4302,2056,0,0,0,0.000,0,0.6000,-0.0232,66.578,47.110
34.800,10.8281,2.1514,-0.10610,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.4163,2056,0,0,0,0.000,0,0.6000,-0.0229,66.477,47.211
35.001,10.9686,2.1647,-0.10356,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.1406,2056,0,0,0,0.000,0,0.6000,-0.0179,64.377,49.311
35.200,10.9686,2.1647,-0.10356,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.1383,2056,0,0,0,0.000,0,0.6000,-0.0175,64.185,49.503
35.400,11.1183,2.1550,-0.12245,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.3002,2056,0,0,0,0.000,0,0.6000,-0.0138,62.638,51.050
35.600,11.1183,2.1550,-0.12245,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.2885,2056,0,0,0,0.000,0,0.6000,-0.0137,62.611,51.077
35.801,11.1183,2.1550,-0.12245,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.2885,2056,0,0,0,0.000,0,0.6000,-0.0137,62.611,51.077
36.000,11.4447,2.1281,-0.13652,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.1543,2231,0,0,0,0.000,0,0.6000,-0.0137,62.611,51.077
36.200,11.5201,2.1212,-0.15757,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.1032,2231,0,0,0,0.000,0,0.6000,-0.0074,59.958,53.730
36.401,11.6224,2.1385,-0.14886,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.1277,2231,0,0,0,0.000,0,0.6000,-0.0070,59.781,53.907
36.601,11.6607,2.1386,-0.14167,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.1147,2231,0,0,0,0.000,0,0.6000,-0.0070,59.781,53.907
36.800,11.6607,2.1386,-0.14167,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.1293,2231,0,0,0,0.000,0,0.6000,-0.0112,61.532,52.156
37.001,11.8936,2.1150,-0.15288,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.3422,2560,0,0,0,0.000,0,0.6000,-0.0117,61.751,51.937
37.201,12.0268,2.0954,-0.16662,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.3266,2560,0,0,0,0.000,0,0.6000,-0.0107,61.358,52.330
37.401,12.0829,2.0877,-0.13967,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.2797,2560,0,0,0,0.000,0,0.6000,-0.0139,62.684,51.004
37.600,12.0829,2.0877,-0.13967,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.2797,2560,0,0,0,0.000,0,0.6000,-0.0141,62.768,50.920
37.800,12.3562,2.0445,-0.17587,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.1740,2560,0,0,0,0.000,0,0.6000,-0.0141,62.768,50.920
38.000,12.4482,1.9986,-0.18196,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.1838,2719,0,0,0,0.000,0,0.6000,-0.0077,60.668,53.020
38.200,12.5411,1.9779,-0.17071,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.2637,2719,0,0,0,0.000,0,0.6000,-0.0065,59.586,54.102
38.401,12.5792,2.0058,-0.18113,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.3128,2719,0,0,0,0.000,0,0.6000,-0.0054,59.108,54.580
38.600,12.6605,1.9879,-0.17183,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.3801,2719,0,0,0,0.000,0,0.6000,-0.0076,60.042,53.646
38.801,12.7795,1.9500,-0.17104,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,16,0.2956,2719,0,0,0,0.000,0,0.6000,-0.0037,58.405,55.283
39.001,12.7804,1.9534,-0.16591,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.0043,2719,0,0,0,0.000,0,0.6000,-0.0071,59.839,53.849
39.200,12.7804,1.9534,-0.16591,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.0043,2719,0,0,0,0.000,0,0.6000,-0.0039,58.463,55.225
39.400,12.7804,1.9534,-0.16591,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.0043,2719,0,0,0,0.000,0,0.6000,-0.0039,58.463,55.225
39.600,13.2368,1.8869,-0.20325,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.2536,2937,0,0,0,0.000,0,0.6000,-0.0039,58.463,55.225
39.800,13.3423,1.8808,-0.16977,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.1414,2937,0,0,0,0.000,0,0.5909,0.0020,54.737,56.446
40.000,13.3984,1.8856,-0.17509,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.1101,2937,0,0,0,0.000,0,0.5909,-0.0024,56.837,54.346
40.200,13.4554,1.8622,-0.18980,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.0455,2937,0,0,0,0.000,0,0.5909,0.0017,54.861,56.322
40.401,13.5558,1.8660,-0.18324,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.0915,2937,0,0,0,0.000,0,0.5909,-0.0032,56.938,54.245
40.601,13.6441,1.8433,-0.20725,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.1625,2937,0,0,0,0.000,0,0.5177,-0.0008,46.304,45.609
40.800,13.7044,1.8367,-0.16952,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.2248,2937,0,0,0,0.000,0,0.5177,-0.0011,46.439,45.473
41.000,13.7596,1.8486,-0.16722,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.2783,2961,0,0,0,0.000,0,0.5177,-0.0015,46.603,45.309
41.201,13.8601,1.8361,-0.21237,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.3458,2961,0,0,0,0.000,0,0.5000,-0.0013,45.299,42.201
41.400,14.0104,1.8377,-0.20508,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.2311,2961,0,0,0,0.000,0,0.5000,0.0028,42.571,44.929
41.600,14.0542,1.8443,-0.19653,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.1955,2961,0,0,0,0.000,0,0.5000,-0.0037,44.237,43.263
41.801,14.0977,1.8578,-0.21459,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.1827,2961,0,0,0,0.000,0,0.5177,0.0002,45.871,46.041
42.000,14.0977,1.8578,-0.21459,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.1827,2961,0,0,0,0.000,0,0.5177,0.0007,45.671,46.241
42.200,14.0977,1.8578,-0.21459,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.1827,2961,0,0,0,0.000,0,0.5177,0.0007,45.671,46.241
42.400,14.0977,1.8578,-0.21459,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.1827,2961,0,0,0,0.000,0,0.5177,0.0007,45.671,46.241
42.600,14.0977,1.8578,-0.21459,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.1827,2961,0,0,0,0.000,0,0.5177,0.0007,45.671,46.241
42.800,14.0977,1.8578,-0.21459,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,18,0.1827,2961,0,0,0,0.000,0,0.5177,0.0007,45.671,46.241
43.001,14.6207,1.7859,-0.18870,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.0250,3134,0,0,0,0.000,0,0.5177,0.0007,45.671,46.241
43.200,14.6664,1.7610,-0.21934,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.0727,3134,0,0,0,0.000,0,0.5000,0.0012,43.234,44.266
43.400,14.6664,1.7610,-0.21934,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.0727,3134,0,0,0,0.000,0,0.5000,0.0042,41.985,45.515
43.600,14.9095,1.6882,-0.20504,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.3106,3134,0,0,0,0.000,0,0.5000,-0.0008,44.085,43.415
43.800,14.9487,1.6862,-0.18895,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.3587,3134,0,0,0,0.000,0,0.5000,0.0039,42.100,45.400
44.001,14.9487,1.6862,-0.18895,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.3587,3048,0,0,0,0.000,0,0.5000,-0.0012,44.261,43.239
44.201,15.1766,1.6153,-0.19273,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.1630,3048,0,0,0,0.000,0,0.5000,0.0021,42.880,44.620
44.401,15.1766,1.6153,-0.19273,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.1630,3048,0,0,0,0.000,0,0.5000,0.0004,43.570,43.930
44.600,15.1766,1.6153,-0.19273,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.1630,3048,0,0,0,0.000,0,0.5000,0.0004,43.570,43.930
44.800,15.5470,1.5447,-0.18735,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.2661,3048,0,0,0,0.000,0,0.5000,0.0004,43.570,43.930
45.001,15.5889,1.4620,-0.21552,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.3251,2772,0,0,0,0.000,0,0.5447,0.0059,43.385,44.115
45.200,15.5889,1.4620,-0.21552,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.3251,2772,0,0,0,0.000,0,0.5447,0.0083,45.935,52.909
45.401,15.5889,1.4620,-0.21552,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.3251,2772,0,0,0,0.000,0,0.5447,0.0083,45.935,52.909
45.600,15.5889,1.4620,-0.21552,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.3251,2772,0,0,0,0.000,0,0.5447,0.0083,45.935,52.909
45.801,15.9935,1.3416,-0.22238,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.1838,2772,0,0,0,0.000,0,0.5447,0.0083,45.935,52.909
46.001,16.0071,1.3753,-0.17992,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.1442,2260,0,0,0,0.000,0,0.5000,0.0052,40.505,46.995
46.200,16.0776,1.4053,-0.21846,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.1099,2260,0,0,0,0.000,0,0.5000,0.0017,43.017,44.483
46.401,16.1322,1.4085,-0.21392,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.1302,2260,0,0,0,0.000,0,0.5447,0.0017,47.638,51.205
46.601,16.2369,1.4210,-0.20704,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.2261,2260,0,0,0,0.000,0,0.5447,0.0054,47.136,51.707
46.800,16.2335,1.4443,-0.18883,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.1891,2260,0,0,0,0.000,0,0.5909,-0.0024,55.532,55.651
47.001,16.2550,1.4477,-0.19433,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,20,0.2129,2260,0,0,0,0.000,0,0.5909,0.0019,54.779,56.404
47.201,16.2875,1.4702,-0.16253,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.2385,2260,0,0,0,0.000,0,0.5909,-0.0030,56.841,54.343
47.400,16.3857,1.4454,-0.21391,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.1405,1991,0,0,0,0.000,0,0.5909,-0.0107,60.082,51.101
47.600,16.4203,1.4332,-0.21926,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.1683,1991,0,0,0,0.000,0,0.6000,-0.0034,59.332,54.356
47.800,16.6595,1.4374,-0.19218,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.3084,1991,0,0,0,0.000,0,0.6000,-0.0026,57.930,55.758
48.000,16.6595,1.4374,-0.19218,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.3194,1991,0,0,0,0.000,0,0.6000,-0.0058,59.294,54.394
48.200,16.6595,1.4374,-0.19218,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.3194,1991,0,0,0,0.000,0,0.6000,-0.0058,59.294,54.394
48.401,16.6595,1.4374,-0.19218,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.3194,1747,0,0,0,0.000,0,0.6000,-0.0058,59.294,54.394
48.601,17.0647,1.3901,-0.19092,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.1633,1747,0,0,0,0.000,0,0.6000,-0.0058,59.294,54.394
48.801,17.1345,1.3531,-0.22352,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.1780,1747,0,0,0,0.000,0,0.6000,-0.0064,59.533,54.155
49.001,17.1977,1.3497,-0.19056,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.2508,1747,0,0,0,0.000,0,0.6000,-0.0046,59.817,53.871
49.201,17.2527,1.3415,-0.16510,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.2947,1747,0,0,0,0.000,0,0.6000,-0.0113,61.573,52.115
49.401,17.2527,1.3415,-0.16510,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.2947,1747,0,0,0,0.000,0,0.6000,-0.0136,62.565,51.123
49.601,17.2527,1.3415,-0.16510,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.2947,1420,0,0,0,0.000,0,0.6000,-0.0136,62.565,51.123
49.801,17.6704,1.2151,-0.19273,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.0144,1420,0,0,0,0.000,0,0.6000,-0.0136,62.565,51.123
50.001,17.8086,1.1768,-0.18643,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.2125,1420,0,0,0,0.000,0,0.6000,-0.0070,59.804,53.884
50.200,17.8814,1.1456,-0.20137,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.2231,1420,0,0,0,0.000,0,0.6000,-0.0070,59.804,53.884
50.404,18.0095,1.0822,-0.18363,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.3519,1420,0,0,0,0.000,0,0.6000,-0.0031,58.153,55.535
50.600,18.1136,1.0246,-0.22558,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.2652,1420,0,0,0,0.000,0,0.6000,-0.0058,59.271,54.417
50.801,18.2100,1.0025,-0.20961,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.1521,1059,0,0,0,0.000,0,0.5977,0.0042,54.759,58.305
51.000,18.2289,1.0196,-0.17211,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.1385,1059,0,0,0,0.000,0,0.5864,-0.0027,55.052,54.909
51.200,18.2289,1.0196,-0.17211,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,22,0.1385,1059,0,0,0,0.000,0,0.5864,-0.0050,57.060,52.901
51.400,18.5479,0.8948,-0.18581,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.3414,1059,0,0,0,0.000,0,0.5601,0.0000,51.420,51.461
51.600,18.6475,0.8285,-0.21596,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.2827,1059,0,0,0,0.000,0,0.5515,0.0058,48.933,51.692
51.801,18.7228,0.8237,-0.20584,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.2294,1059,0,0,0,0.000,0,0.5362,0.0123,43.168,53.479
52.001,18.8548,0.7917,-0.17731,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.1285,718,0,0,0,0.000,0,0.5283,0.0063,44.645,49.969
52.200,18.8865,0.7891,-0.22857,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.1102,718,0,0,0,0.000,0,0.5227,0.0082,43.138,50.045
52.400,18.8865,0.7891,-0.22857,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.1102,718,0,0,0,0.000,0,0.5175,0.0150,39.654,52.227
52.601,19.0795,0.8213,-0.22972,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.1403,718,0,0,0,0.000,0,0.5000,0.0152,37.388,50.123
52.801,19.1241,0.8456,-0.22978,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.1769,718,0,0,0,0.000,0,0.4970,0.0156,36.822,49.929
53.000,19.2139,0.8515,-0.21826,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.2821,718,0,0,0,0.000,0,0.4950,0.0117,38.203,48.070
53.200,19.2531,0.8663,-0.22483,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.3022,609,0,0,0,0.000,0,0.4830,0.0086,38.039,45.289
53.400,19.2531,0.8663,-0.22483,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.3022,609,0,0,0,0.000,0,0.4827,0.0091,37.830,45.439
53.601,19.4185,0.9148,-0.21618,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.3053,609,0,0,0,0.000,0,0.4827,0.0091,37.830,45.439
53.801,19.5047,0.9030,-0.20685,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.2356,609,0,0,0,0.000,0,0.4642,0.0081,36.034,42.798
54.000,19.5471,0.9109,-0.17186,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.2139,609,0,0,0,0.000,0,0.4578,0.0031,37.372,39.936
54.201,19.5471,0.9109,-0.17186,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.2139,771,0,0,0,0.000,0,0.4546,-0.0058,40.152,36.417
54.400,19.8251,0.9331,-0.17879,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.2520,771,0,0,0,0.000,0,0.4546,-0.0058,40.736,35.833
54.601,19.8445,0.8172,-0.22136,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.1991,771,0,0,0,0.000,0,0.4546,-0.0058,40.736,35.833
54.800,19.8775,0.8271,-0.18360,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.2328,771,0,0,0,0.000,0,0.4211,0.0009,34.045,34.841
55.001,19.8775,0.8271,-0.18360,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.2294,771,0,0,0,0.000,0,0.4205,-0.0028,35.566,33.187
55.201,19.8775,0.8271,-0.18360,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,24,0.2294,771,0,0,0,0.000,0,0.4205,-0.0028,35.566,33.187
55.400,19.8775,0.8271,-0.18360,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.0000,833,0,0,0,0.000,0,0.4205,-0.0028,35.566,33.187
55.600,19.8775,0.8271,-0.18360,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.0013,833,0,0,0,0.000,0,0.4205,-0.0028,35.566,33.187
55.801,20.3423,0.7026,-0.16127,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.2261,833,0,0,0,0.000,0,0.3784,0.0018,29.918,29.639
56.000,20.4217,0.6631,-0.22524,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.1505,833,0,0,0,0.000,0,0.3725,-0.0055,31.488,26.831
56.201,20.4343,0.6617,-0.22158,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.1314,833,0,0,0,0.000,0,0.3650,0.0029,27.544,29.188
56.401,20.4795,0.6788,-0.16415,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.0900,833,0,0,0,0.000,0,0.3599,0.0005,27.612,28.060
56.600,20.4795,0.6788,-0.16415,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.0900,833,0,0,0,0.000,0,0.3586,-0.0051,29.866,25.546
56.800,20.7506,0.5280,-0.18757,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.2415,599,0,0,0,0.000,0,0.3586,-0.0051,29.866,25.546
57.000,20.8093,0.4828,-0.17527,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.3066,599,0,0,0,0.000,0,0.3266,0.0040,23.485,25.465
57.200,20.9169,0.4109,-0.18077,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.3326,599,0,0,0,0.000,0,0.3174,0.0095,19.579,27.574
57.401,20.9526,0.4063,-0.18704,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.2995,599,0,0,0,0.000,0,0.3062,0.0077,19.257,25.729
