t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
21.800,3.155,0.634,-0.0838,0.000,0.000,0,0.489,-0.036,0.001,-0.028,0.000,0.000,0.0000,PLAN,95,45.262,39.455,0,13.819,5.742,1489,1489,18566,6575,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
22.000,3.155,0.634,-0.0838,0.000,0.000,0,0.489,-0.036,0.001,-0.028,0.000,0.000,0.0000,PLAN,95,45.262,39.455,0,13.819,5.742,1489,1489,18566,6575,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
22.201,3.371,0.739,-0.0774,0.000,0.000,0,0.463,-0.079,0.007,-0.013,0.000,0.000,0.0000,PLAN,95,45.534,32.973,0,13.819,5.742,1483,1483,18768,6575,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
22.401,3.379,0.734,-0.0883,0.000,0.000,0,0.468,-0.062,0.003,-0.015,0.000,0.000,0.0000,PLAN,98,44.805,34.898,0,14.062,5.742,1419,1419,18939,6653,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
22.600,3.431,0.757,-0.0887,0.000,0.000,0,0.464,-0.074,0.001,-0.014,0.000,0.000,0.0000,PLAN,98,44.161,34.801,0,15.200,4.639,1431,1431,18939,6653,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
22.801,3.431,0.757,-0.0887,0.000,0.000,0,0.463,-0.033,0.001,-0.014,0.000,0.000,0.0000,PLAN,86,41.971,36.619,0,15.268,4.639,1431,1431,18939,6820,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
23.001,3.431,0.757,-0.0887,0.000,0.000,0,0.463,-0.033,0.001,-0.014,0.000,0.000,0.0000,PLAN,86,41.971,36.619,0,15.268,4.639,1431,1431,18939,6820,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
23.201,3.431,0.757,-0.0887,0.000,0.000,0,0.463,-0.033,0.001,-0.014,0.000,0.000,0.0000,PLAN,86,41.971,36.619,0,15.268,4.639,1673,1673,18884,6820,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
23.400,3.592,0.840,-0.0926,0.000,0.000,0,0.449,-0.055,0.005,-0.026,0.000,0.000,0.0000,PLAN,174,41.780,33.671,0,15.483,4.639,1673,1673,18884,6728,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
23.601,3.592,0.840,-0.0926,0.000,0.000,0,0.449,-0.055,0.005,-0.026,0.000,0.000,0.0000,PLAN,174,42.036,33.158,0,15.483,4.639,1800,1800,18882,6728,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
23.803,3.644,0.851,-0.0888,0.000,0.000,0,0.444,-0.061,0.004,-0.019,0.000,0.000,0.0000,PLAN,233,41.923,32.156,0,13.819,4.639,1831,1831,18884,6699,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
24.001,3.669,0.855,-0.0820,0.000,0.000,0,0.442,-0.065,0.002,-0.012,0.000,0.000,0.0000,PLAN,246,41.707,31.836,0,13.716,4.639,1831,1831,18884,6716,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
24.201,3.709,0.855,-0.0773,0.000,0.000,0,0.438,-0.066,0.007,-0.005,0.000,0.000,0.0000,PLAN,246,41.995,31.529,0,13.716,4.639,1831,1831,18890,6716,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
24.401,3.713,0.854,-0.0821,0.000,0.000,0,0.437,-0.066,0.004,-0.019,0.000,0.000,0.0000,PLAN,232,41.549,30.967,0,13.829,4.639,1814,1814,18890,6770,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
24.600,3.713,0.854,-0.0821,0.000,0.000,0,0.437,-0.066,0.004,-0.019,0.000,0.000,0.0000,PLAN,232,41.549,30.967,0,13.829,4.639,1814,1814,18890,6770,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
24.801,3.782,0.873,-0.1027,0.000,0.000,0,0.434,-0.057,0.025,-0.026,0.000,0.000,0.0000,PLAN,232,41.549,30.967,0,13.829,4.639,1798,1798,18616,6770,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
25.001,3.911,0.856,-0.0898,0.000,0.000,0,0.419,-0.062,0.004,-0.016,0.000,0.000,0.0000,PLAN,267,39.103,29.225,0,14.021,4.639,1798,1798,18616,6664,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
25.200,3.915,0.848,-0.0859,0.000,0.000,0,0.417,-0.068,0.001,-0.003,0.000,0.000,0.0000,PLAN,257,39.427,28.568,0,13.880,4.639,1813,1813,18616,6605,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
25.401,3.915,0.848,-0.0859,0.000,0.000,0,0.417,-0.068,0.001,-0.003,0.000,0.000,0.0000,PLAN,257,39.430,28.571,0,13.880,4.639,1780,1780,18616,6605,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
25.601,3.915,0.848,-0.0859,0.000,0.000,0,0.417,-0.068,0.001,-0.003,0.000,0.000,0.0000,PLAN,257,39.430,28.571,0,13.880,4.639,1714,1714,18022,6605,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
25.802,4.204,0.792,-0.1020,0.000,0.000,0,0.388,-0.057,0.003,-0.008,0.000,0.000,0.0000,PLAN,213,37.230,26.673,0,14.025,4.639,1699,1699,18022,6375,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
26.000,4.204,0.792,-0.1020,0.000,0.000,0,0.388,-0.056,0.003,-0.008,0.000,0.000,0.0000,PLAN,213,35.293,26.254,0,14.025,4.639,1608,1608,18022,6375,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
26.200,4.204,0.792,-0.1020,0.000,0.000,0,0.388,-0.056,0.003,-0.008,0.000,0.000,0.0000,PLAN,213,35.293,26.254,0,14.025,4.639,1479,1479,18022,6375,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
26.401,4.204,0.792,-0.1020,0.000,0.000,0,0.388,-0.056,0.003,-0.008,0.000,0.000,0.0000,PLAN,213,35.293,26.254,0,14.025,4.639,1479,1479,18022,6375,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
26.601,4.204,0.792,-0.1020,0.000,0.000,0,0.388,-0.056,0.003,-0.008,0.000,0.000,0.0000,PLAN,213,35.293,26.254,0,14.690,3.879,1381,1381,18022,6375,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
26.801,4.204,0.792,-0.1020,0.000,0.000,0,0.388,-0.046,0.003,-0.008,0.000,0.000,0.0000,PLAN,213,34.449,27.098,0,14.690,3.879,1365,1365,18022,6375,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
27.000,4.204,0.792,-0.1020,0.000,0.000,0,0.388,-0.046,0.003,-0.008,0.000,0.000,0.0000,PLAN,213,34.449,27.098,0,14.690,3.879,1314,1314,17692,6375,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
27.201,4.570,0.821,-0.1318,0.000,0.000,0,0.359,-0.055,0.001,-0.009,0.000,0.000,0.0000,PLAN,213,32.917,24.777,0,14.690,3.879,1314,1314,17692,6375,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
27.401,4.743,0.824,-0.1186,0.000,0.000,0,0.303,-0.056,-0.003,0.001,0.000,0.000,0.0000,PLAN,194,31.115,23.071,0,14.837,3.879,1313,1313,17738,6297,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
27.600,4.753,0.840,-0.1180,0.000,0.000,0,0.288,-0.056,-0.004,-0.011,0.000,0.000,0.0000,PLAN,70,29.455,20.481,0,21.416,3.879,1308,1308,17752,6350,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
27.801,4.763,0.850,-0.1253,0.000,0.000,0,0.293,-0.056,-0.003,-0.022,0.000,0.000,0.0000,PLAN,77,27.307,18.346,0,21.375,3.879,1284,1284,17826,6386,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
28.000,4.773,0.854,-0.1260,0.000,0.000,0,0.298,-0.056,-0.002,-0.022,0.000,0.000,0.0000,PLAN,75,26.649,17.730,0,21.688,3.879,1284,1284,17826,6380,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
28.201,4.773,0.854,-0.1260,0.000,0.000,0,0.298,-0.056,-0.002,-0.022,0.000,0.000,0.0000,PLAN,75,26.140,17.237,0,21.688,3.879,1258,1258,17826,6380,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
28.401,4.773,0.854,-0.1260,0.000,0.000,0,0.298,-0.056,-0.002,-0.022,0.000,0.000,0.0000,PLAN,75,26.140,17.237,0,21.688,3.879,1258,1258,17826,6380,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
28.600,4.773,0.854,-0.1260,0.000,0.000,0,0.298,-0.056,-0.002,-0.022,0.000,0.000,0.0000,PLAN,75,26.140,17.237,0,21.688,3.879,1245,1245,17826,6380,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
28.801,4.773,0.854,-0.1260,0.000,0.000,0,0.298,-0.056,-0.002,-0.022,0.000,0.000,0.0000,PLAN,75,26.140,17.237,0,21.688,3.879,1245,1245,17826,6380,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
29.001,4.941,0.997,-0.1386,0.000,0.000,0,0.254,-0.053,0.015,-0.019,0.000,0.000,0.0000,PLAN,75,21.971,13.414,0,21.688,3.879,1389,1389,18208,6380,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
29.201,4.996,0.991,-0.1415,0.000,0.000,0,0.200,-0.053,0.002,-0.012,0.000,0.000,0.0000,PLAN,131,17.458,8.854,0,21.477,3.879,1578,1578,18214,6535,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
29.400,5.006,1.002,-0.1393,0.000,0.000,0,0.200,-0.054,0.002,-0.026,0.000,0.000,0.0000,PLAN,214,17.662,8.650,0,17.131,3.879,1578,1578,18214,6554,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
29.601,5.027,1.009,-0.1349,0.000,0.000,0,0.200,-0.053,0.004,-0.014,0.000,0.000,0.0000,PLAN,214,17.420,8.892,0,17.131,3.879,1705,1705,18217,6554,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
29.800,5.057,0.993,-0.1500,0.000,0.000,0,0.200,-0.053,0.006,-0.019,0.000,0.000,0.0000,PLAN,218,17.436,8.876,0,16.932,3.879,1714,1714,18260,6536,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
30.000,5.088,0.991,-0.1441,0.000,0.000,0,0.200,-0.053,0.002,-0.029,0.000,0.000,0.0000,PLAN,231,17.625,8.687,0,21.586,3.879,1739,1739,18263,6563,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
30.201,5.094,0.981,-0.1471,0.000,0.000,0,0.200,-0.052,0.002,-0.015,0.000,0.000,0.0000,PLAN,226,17.349,8.963,0,16.926,3.879,1684,1684,18263,6511,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
30.401,5.094,0.981,-0.1471,0.000,0.000,0,0.200,-0.052,0.002,-0.015,0.000,0.000,0.0000,PLAN,226,17.349,8.963,0,16.926,3.879,1684,1684,18263,6511,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
30.601,5.094,0.981,-0.1471,0.000,0.000,0,0.200,-0.052,0.002,-0.015,0.000,0.000,0.0000,PLAN,226,17.349,8.963,0,16.926,3.879,1684,1684,18263,6511,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
30.800,5.094,0.981,-0.1471,0.000,0.000,0,0.222,-0.051,0.002,-0.015,0.000,0.000,0.0000,PLAN,226,19.066,10.886,0,17.824,3.084,1498,1498,18263,6511,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
31.001,5.309,0.954,-0.1511,0.000,0.000,0,0.200,-0.054,0.004,-0.004,0.000,0.000,0.0000,PLAN,226,19.066,10.886,0,17.824,3.084,1498,1498,17638,6511,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
31.201,5.443,0.903,-0.1548,0.000,0.000,0,0.200,-0.050,0.004,-0.006,0.000,0.000,0.0000,PLAN,191,17.193,9.119,0,15.730,3.084,1498,1498,17585,6316,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
31.401,5.497,0.889,-0.1627,0.000,0.000,0,0.200,-0.049,0.078,-0.013,0.000,0.000,0.0000,PLAN,131,17.053,9.259,0,24.707,3.084,1515,1515,17461,6247,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
31.601,5.543,0.877,-0.1525,0.000,0.000,0,0.200,-0.049,0.183,0.011,0.000,0.000,0.0000,PLAN,126,17.210,9.102,0,22.819,3.084,1515,1515,17461,6212,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
31.800,5.564,0.861,-0.1578,0.000,0.000,0,0.200,-0.047,0.191,-0.041,0.000,0.000,0.0000,PLAN,120,16.912,9.400,0,22.411,3.084,1449,1449,17461,6187,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
32.001,5.564,0.861,-0.1578,0.000,0.000,0,0.200,-0.047,0.191,-0.041,0.000,0.000,0.0000,PLAN,120,16.913,9.399,0,22.411,3.084,1449,1449,17461,6187,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
32.200,5.731,0.892,-0.1660,0.000,0.000,0,0.200,-0.047,0.022,-0.006,0.000,0.000,0.0000,PLAN,120,16.913,9.399,0,22.411,3.084,1449,1449,17153,6187,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
32.401,5.750,0.827,-0.1621,0.000,0.000,0,0.200,-0.046,-0.003,0.015,0.000,0.000,0.0000,PLAN,127,16.810,9.502,0,22.537,3.084,1449,1449,17153,6107,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
32.601,5.750,0.827,-0.1621,0.000,0.000,0,0.200,-0.046,-0.003,0.015,0.000,0.000,0.0000,PLAN,127,16.810,9.502,0,22.537,3.084,1449,1449,17153,6107,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
32.801,5.750,0.827,-0.1621,0.000,0.000,0,0.200,-0.046,-0.003,0.015,0.000,0.000,0.0000,PLAN,127,16.810,9.502,0,22.537,3.084,1449,1449,17153,6107,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
33.000,5.750,0.827,-0.1621,0.000,0.000,0,0.200,-0.046,-0.003,0.015,0.000,0.000,0.0000,PLAN,127,16.810,9.502,0,22.537,3.084,1289,1289,17323,6107,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
33.200,5.846,0.842,-0.1749,0.000,0.000,0,0.200,-0.047,-0.002,-0.015,0.000,0.000,0.0000,PLAN,77,16.886,9.426,0,17.823,3.084,1299,1299,17353,6187,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
33.401,5.856,0.845,-0.1718,0.000,0.000,0,0.200,-0.047,-0.003,0.013,0.000,0.000,0.0000,PLAN,88,16.993,9.319,0,22.077,3.084,1299,1299,17353,6207,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
33.600,5.859,0.846,-0.1795,0.000,0.000,0,0.200,-0.047,-0.000,-0.017,0.000,0.000,0.0000,PLAN,88,16.931,9.381,0,22.077,3.084,1218,1218,17353,6207,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
33.800,5.880,0.864,-0.1752,0.000,0.000,0,0.200,-0.049,0.000,-0.006,0.000,0.000,0.0000,PLAN,68,17.056,9.256,0,22.618,3.084,1225,1225,17353,6237,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
34.001,5.880,0.864,-0.1752,0.000,0.000,0,0.200,-0.049,0.000,-0.006,0.000,0.000,0.0000,PLAN,68,17.056,9.256,0,22.618,3.084,1181,1181,17353,6237,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
34.201,5.880,0.864,-0.1752,0.000,0.000,0,0.200,-0.049,0.000,-0.006,0.000,0.000,0.0000,PLAN,68,17.056,9.256,0,22.618,3.084,1181,1181,17353,6237,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
34.400,5.880,0.864,-0.1752,0.000,0.000,0,0.200,-0.049,0.000,-0.006,0.000,0.000,0.0000,PLAN,68,17.056,9.256,0,22.618,3.084,1179,1179,17353,6237,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
34.600,5.880,0.864,-0.1752,0.000,0.000,0,0.200,-0.049,0.000,-0.006,0.000,0.000,0.0000,PLAN,68,17.056,9.256,0,22.618,3.084,1179,1179,17353,6237,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
34.801,5.880,0.864,-0.1752,0.000,0.000,0,0.200,-0.041,0.000,-0.006,0.000,0.000,0.0000,PLAN,68,16.433,9.879,0,23.139,2.295,1179,1179,17353,6237,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
35.000,5.880,0.864,-0.1752,0.000,0.000,0,0.200,-0.041,0.000,-0.006,0.000,0.000,0.0000,PLAN,68,16.433,9.879,0,23.139,2.295,1179,1179,17899,6237,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
35.200,6.044,1.021,-0.1904,0.000,0.000,0,0.200,-0.058,0.003,-0.017,0.000,0.000,0.0000,PLAN,178,17.764,8.548,0,18.972,2.295,1537,1537,17899,6444,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
35.401,6.060,1.018,-0.1956,0.000,0.000,0,0.200,-0.058,0.008,-0.021,0.000,0.000,0.0000,PLAN,178,17.834,8.478,0,18.972,2.295,1560,1560,17925,6444,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
35.601,6.074,1.010,-0.1904,0.000,0.000,0,0.200,-0.058,0.003,-0.006,0.000,0.000,0.0000,PLAN,191,17.867,8.445,0,25.748,2.295,1575,1575,17930,6425,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
35.801,6.077,1.003,-0.1929,0.000,0.000,0,0.200,-0.058,0.002,-0.020,0.000,0.000,0.0000,PLAN,184,17.774,8.538,0,18.710,2.295,1440,1440,17951,6432,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
36.000,6.116,0.993,-0.1952,0.000,0.000,0,0.200,-0.058,0.003,-0.017,0.000,0.000,0.0000,PLAN,136,17.733,8.579,0,16.451,2.295,1440,1440,17951,6437,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
36.201,6.116,0.993,-0.1952,0.000,0.000,0,0.200,-0.058,0.003,-0.017,0.000,0.000,0.0000,PLAN,136,17.789,8.523,0,16.451,2.295,1440,1440,17951,6437,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
36.401,6.116,0.993,-0.1952,0.000,0.000,0,0.200,-0.058,0.003,-0.017,0.000,0.000,0.0000,PLAN,136,17.789,8.523,0,16.451,2.295,1440,1440,17951,6437,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
36.601,6.294,0.969,-0.1937,0.000,0.000,0,0.200,-0.069,0.474,-0.013,0.000,0.000,0.0000,PLAN,136,17.789,8.523,0,16.451,2.295,1337,1337,17605,6437,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
36.801,6.468,0.906,-0.1999,0.000,0.000,0,0.200,-0.072,0.689,-0.020,0.000,0.000,0.0000,PLAN,106,18.909,7.403,0,18.793,2.295,1355,1355,17277,6318,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
37.001,6.595,0.807,-0.1957,0.000,0.000,0,0.200,-0.075,0.693,-0.029,0.000,0.000,0.0000,PLAN,54,19.076,7.236,0,25.373,2.295,1366,1366,17216,6188,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
37.201,6.522,0.837,-0.2039,0.000,0.000,0,0.200,-0.072,0.002,-0.018,0.000,0.000,0.0000,PLAN,76,18.928,7.384,0,25.380,2.295,1359,1359,17216,6123,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
37.401,6.549,0.834,-0.2095,0.000,0.000,0,0.200,-0.071,0.010,-0.011,0.000,0.000,0.0000,PLAN,76,18.925,7.387,0,25.380,2.295,1371,1371,17022,6123,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
37.601,6.582,0.813,-0.2072,0.000,0.000,0,0.200,-0.074,-0.001,-0.019,0.000,0.000,0.0000,PLAN,97,19.076,7.236,0,23.195,2.295,1366,1366,16975,6068,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
37.800,6.605,0.791,-0.2052,0.000,0.000,0,0.200,-0.076,-0.006,-0.004,0.000,0.000,0.0000,PLAN,111,19.072,7.240,0,16.335,2.295,1364,1364,16953,6049,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
38.000,6.622,0.783,-0.2109,0.000,0.000,0,0.200,-0.077,-0.004,-0.011,0.000,0.000,0.0000,PLAN,125,19.076,7.236,0,16.480,2.295,1364,1364,16953,6013,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
38.200,6.627,0.781,-0.2162,0.000,0.000,0,0.200,-0.075,-0.002,-0.011,0.000,0.000,0.0000,PLAN,114,19.076,7.236,0,16.486,2.295,1364,1364,16953,5993,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
38.400,6.690,0.792,-0.2154,0.000,0.000,0,0.200,-0.082,0.013,0.005,0.000,0.000,0.0000,PLAN,114,19.076,7.236,0,16.486,2.295,1340,1340,16954,5993,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
38.600,6.704,0.770,-0.2184,0.000,0.000,0,0.200,-0.083,0.000,-0.030,0.000,0.000,0.0000,PLAN,115,19.076,7.236,0,23.363,2.295,1340,1340,16954,6032,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
38.801,6.704,0.770,-0.2184,0.000,0.000,0,0.200,-0.146,0.000,-0.030,0.000,0.000,0.0000,PLAN,115,19.076,7.236,0,20.418,14.029,1340,1340,16954,6032,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
39.000,6.704,0.770,-0.2184,0.000,0.000,0,0.200,-0.146,0.000,-0.030,0.000,0.000,0.0000,PLAN,115,19.076,7.236,0,20.418,14.029,1277,1277,16954,6032,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
39.201,6.767,0.813,-0.2292,0.000,0.000,0,0.200,-0.147,0.010,-0.009,0.000,0.000,0.0000,PLAN,115,19.076,7.236,0,20.418,14.029,1269,1269,17247,6032,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
39.400,6.793,0.789,-0.2301,0.000,0.000,0,0.200,-0.151,0.000,-0.039,0.000,0.000,0.0000,PLAN,63,19.076,7.236,0,20.365,14.029,1269,1269,17247,6152,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
39.601,6.803,0.801,-0.2307,0.000,0.000,0,0.200,-0.150,0.002,-0.023,0.000,0.000,0.0000,PLAN,58,19.076,7.236,0,22.625,14.029,1207,1207,17431,6188,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
39.800,6.805,0.796,-0.2334,0.000,0.000,0,0.200,-0.151,0.001,-0.007,0.000,0.000,0.0000,PLAN,43,19.076,7.236,0,22.679,14.029,1207,1207,17431,6287,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
40.001,6.805,0.796,-0.2334,0.000,0.000,0,0.200,-0.151,0.001,-0.007,0.000,0.000,0.0000,PLAN,43,19.076,7.236,0,22.679,14.029,1179,1179,17431,6287,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
40.200,6.849,0.862,-0.2404,0.000,0.000,0,0.200,-0.154,0.131,-0.030,0.000,0.000,0.0000,PLAN,43,19.076,7.236,0,22.679,14.029,1195,1195,17692,6287,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
40.400,6.872,0.897,-0.2430,0.000,0.000,0,0.200,-0.156,0.155,-0.044,0.000,0.000,0.0000,PLAN,60,19.076,7.236,0,20.245,14.029,1240,1240,17692,6423,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
40.600,6.871,0.898,-0.2430,0.000,0.000,0,0.200,-0.156,0.152,-0.044,0.000,0.000,0.0000,PLAN,64,19.076,7.236,0,22.688,14.029,1313,1313,17692,6433,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
40.800,6.871,0.898,-0.2430,0.000,0.000,0,0.200,-0.156,0.152,-0.044,0.000,0.000,0.0000,PLAN,64,19.076,7.236,0,22.688,14.029,1313,1313,17692,6433,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
41.001,6.871,0.898,-0.2430,0.000,0.000,0,0.200,-0.156,0.152,-0.044,0.000,0.000,0.0000,PLAN,64,19.076,7.236,0,22.688,14.029,1356,1356,17692,6433,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
41.201,6.871,0.898,-0.2430,0.000,0.000,0,0.200,-0.156,0.152,-0.044,0.000,0.000,0.0000,PLAN,64,19.076,7.236,0,22.688,14.029,1352,1352,17692,6433,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
41.400,7.033,0.969,-0.2549,0.000,0.000,0,0.200,-0.166,0.007,-0.007,0.000,0.000,0.0000,PLAN,64,19.076,7.236,0,22.688,14.029,1237,1237,17697,6433,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
41.601,7.057,0.924,-0.2574,0.000,0.000,0,0.200,-0.165,0.003,0.002,0.000,0.000,0.0000,PLAN,56,19.076,7.236,0,17.155,14.029,1242,1242,17697,6385,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
41.800,7.106,0.902,-0.2615,0.000,0.000,0,0.200,-0.167,0.002,-0.026,0.000,0.000,0.0000,PLAN,56,19.076,7.236,0,17.155,14.029,1219,1219,17636,6385,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
42.000,7.132,0.887,-0.2629,0.000,0.000,0,0.200,-0.168,0.002,-0.025,0.000,0.000,0.0000,PLAN,53,19.076,7.236,0,22.708,14.029,1244,1244,17585,6401,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
42.200,7.162,0.872,-0.2660,0.000,0.000,0,0.200,-0.169,0.001,-0.032,0.000,0.000,0.0000,PLAN,60,19.076,7.236,0,20.413,14.029,1280,1280,17585,6335,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
42.401,7.162,0.872,-0.2660,0.000,0.000,0,0.200,-0.169,0.001,-0.032,0.000,0.000,0.0000,PLAN,60,19.076,7.236,0,20.413,14.029,1284,1284,17585,6335,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
42.601,7.162,0.872,-0.2660,0.000,0.000,0,0.200,-0.169,0.001,-0.032,0.000,0.000,0.0000,PLAN,60,19.076,7.236,0,20.413,14.029,1284,1284,17044,6335,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
42.801,7.417,0.774,-0.2757,0.000,0.000,0,0.200,-0.166,0.634,-0.018,0.000,0.000,0.0000,PLAN,50,19.076,7.236,0,22.337,14.803,1307,1307,17028,6055,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
