t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
23.201,7.631,0.737,-0.5307,14.000,0.000,1,0.600,0.007,-0.036,2.469,0.071,-0.228,0.4155,PLAN,155,0.000,0.000,0,20.819,6.370,1434,1434,17617,6330,0,0,0.000,1,EXECUTING code=2,2
23.401,7.631,0.737,-0.5307,14.000,0.000,1,0.600,0.007,-0.036,2.469,0.071,-0.228,0.4155,PLAN,155,0.000,0.000,0,20.819,6.370,1390,1390,17517,6330,0,0,0.000,1,EXECUTING code=2,2
23.601,7.694,0.603,-0.6024,14.000,0.000,1,0.600,0.043,0.124,-2.479,0.196,-0.149,0.5071,PLAN,97,0.000,0.000,0,21.028,6.370,1390,1390,17517,6306,0,0,0.000,1,EXECUTING code=2,2
23.800,7.694,0.603,-0.6024,14.000,0.000,1,0.600,0.088,0.124,-2.479,0.196,-0.149,0.5071,PLAN,97,0.000,0.000,0,21.028,6.370,1313,1313,17517,6306,0,0,0.000,1,EXECUTING code=2,2
24.001,7.741,0.524,-0.6214,14.000,0.000,1,0.600,0.084,0.132,-2.489,0.268,-0.093,0.5378,PLAN,97,0.000,0.000,0,21.028,6.370,1326,1326,17066,6306,0,0,0.000,1,EXECUTING code=2,2
24.201,7.745,0.570,-0.6376,14.000,0.000,1,0.525,0.100,0.120,-2.479,0.222,-0.095,0.5467,PLAN,49,0.000,0.000,0,27.289,6.370,1326,1326,17066,6115,0,0,0.000,1,EXECUTING code=2,2
24.401,7.745,0.570,-0.6376,14.000,0.000,1,0.521,0.100,0.120,-2.479,0.222,-0.095,0.5467,PLAN,49,0.000,0.000,0,27.289,6.370,1326,1326,17066,6115,0,0,0.000,1,EXECUTING code=2,2
24.600,7.803,0.500,-0.6212,14.000,0.000,1,0.524,0.100,0.135,2.480,0.284,-0.028,0.5407,PLAN,49,0.000,0.000,0,27.289,6.370,1297,1297,16884,6115,0,0,0.000,1,EXECUTING code=2,2
24.800,7.806,0.496,-0.6302,14.000,0.000,1,0.465,0.100,0.140,-2.486,0.288,-0.025,0.5503,PLAN,81,0.000,0.000,0,27.220,6.360,1268,1268,16760,6037,0,0,0.000,1,EXECUTING code=2,2
25.000,7.822,0.449,-0.6595,14.000,0.000,1,0.342,0.100,0.094,-2.489,0.332,-0.003,0.5869,PLAN,81,0.000,0.000,0,27.220,6.360,1276,1276,16707,6037,0,0,0.000,1,EXECUTING code=2,2
25.201,7.825,0.451,-0.6351,14.000,0.000,1,0.375,0.100,0.081,-2.499,0.330,0.001,0.5622,PLAN,116,0.000,0.000,0,27.207,6.360,1277,1277,16672,5954,0,0,0.000,1,EXECUTING code=2,2
25.400,7.807,0.431,-0.6051,14.000,0.000,1,0.330,0.100,-0.010,2.478,0.352,-0.015,0.5356,PLAN,116,0.000,0.000,0,27.207,6.360,1277,1277,16672,5954,0,0,0.000,1,EXECUTING code=2,2
25.601,7.802,0.393,-0.5845,14.000,0.000,1,0.358,0.100,-0.030,2.484,0.390,-0.016,0.5212,PLAN,118,0.000,0.000,0,24.835,6.360,1261,1261,16677,5926,0,0,0.000,1,EXECUTING code=2,2
25.801,7.793,0.383,-0.6035,14.000,0.000,1,0.331,0.100,-0.047,-2.474,0.401,-0.023,0.5418,PLAN,116,0.000,0.000,0,27.386,6.360,1261,1261,16677,5946,0,0,0.000,1,EXECUTING code=2,2
26.001,7.769,0.368,-0.6171,14.000,0.000,1,0.331,0.100,-0.073,-2.508,0.419,-0.045,0.5581,PLAN,116,0.000,0.000,0,27.386,6.360,1224,1224,16820,5946,0,0,0.000,1,EXECUTING code=2,2
26.202,7.768,0.422,-0.5820,14.000,0.000,1,0.315,0.100,-0.050,2.491,0.366,-0.052,0.5143,PLAN,81,0.000,0.000,0,24.857,6.360,1224,1224,16936,6015,0,0,0.000,1,EXECUTING code=2,2
26.401,7.752,0.465,-0.6233,14.000,0.000,1,0.342,0.100,-0.073,-2.491,0.326,-0.074,0.5491,PLAN,68,0.000,0.000,0,24.846,6.360,1225,1225,16918,6062,0,0,0.000,1,EXECUTING code=2,2
26.601,7.782,0.507,-0.6373,14.000,0.000,1,0.324,0.100,0.034,2.468,0.279,-0.049,0.5559,PLAN,70,0.000,0.000,0,24.870,6.360,1225,1225,16918,6059,0,0,0.000,1,EXECUTING code=2,2
26.800,7.784,0.527,-0.6616,14.000,0.000,1,0.346,0.100,0.031,-2.495,0.260,-0.050,0.5771,PLAN,69,0.000,0.000,0,24.835,6.360,1158,1158,17074,6078,0,0,0.000,1,EXECUTING code=2,2
27.001,7.788,0.617,-0.6636,14.000,0.000,1,0.431,0.100,0.020,-2.495,0.170,-0.057,0.5647,PLAN,69,0.000,0.000,0,24.835,6.360,1158,1158,17074,6078,0,0,0.000,1,EXECUTING code=2,2
27.200,7.790,0.615,-0.6658,14.000,0.000,1,0.402,0.100,0.025,-2.495,0.172,-0.055,0.5671,PLAN,69,0.000,0.000,0,24.849,6.360,1158,1158,17074,6120,0,0,0.000,1,EXECUTING code=2,2
27.401,7.790,0.615,-0.6658,14.000,0.000,1,0.402,0.100,0.025,-2.495,0.172,-0.055,0.5671,PLAN,69,0.000,0.000,0,24.849,6.360,1151,1151,17464,6120,0,0,0.000,1,EXECUTING code=2,2
27.601,7.751,0.758,-0.6672,14.000,0.000,1,0.502,0.100,-0.044,-2.481,0.034,-0.112,0.5465,PLAN,69,0.000,0.000,0,24.849,6.360,1151,1151,17464,6120,0,0,0.000,1,EXECUTING code=2,2
27.800,7.737,0.831,-0.6410,14.000,0.000,1,0.561,0.100,-0.045,-2.510,0.036,-0.135,0.5091,PLAN,60,0.000,0.000,0,27.274,6.360,1145,1145,17520,6323,0,0,0.000,1,EXECUTING code=2,2
28.000,7.717,0.828,-0.6039,14.000,0.000,1,0.600,0.033,-0.074,-2.488,0.031,-0.154,0.4728,PLAN,54,0.000,0.000,0,27.277,6.360,1145,1145,17520,6345,0,0,0.000,1,EXECUTING code=2,2
28.200,7.715,0.829,-0.6126,14.000,0.000,1,0.600,0.052,-0.078,-2.488,0.032,-0.156,0.4814,PLAN,53,0.000,0.000,0,25.208,6.360,1145,1145,17520,6337,0,0,0.000,1,EXECUTING code=2,2
28.401,7.715,0.829,-0.6126,14.000,0.000,1,0.600,0.052,-0.078,-2.488,0.032,-0.156,0.4814,PLAN,53,0.000,0.000,0,25.208,6.360,1145,1145,17520,6337,0,0,0.000,1,EXECUTING code=2,2
28.601,7.715,0.829,-0.6126,14.000,0.000,1,0.600,0.052,-0.078,-2.488,0.032,-0.156,0.4814,PLAN,53,0.000,0.000,0,25.208,6.360,1171,1171,17579,6337,0,0,0.000,1,EXECUTING code=2,2
28.801,7.686,0.739,-0.5521,14.000,0.000,1,0.600,0.067,-0.031,-2.504,0.061,-0.174,0.4355,PLAN,55,0.000,0.000,0,20.868,6.361,1171,1171,17578,6343,0,0,0.000,1,EXECUTING code=2,2
29.001,7.678,0.682,-0.5682,14.000,0.000,1,0.400,0.100,-0.045,-2.505,0.119,-0.175,0.4607,PLAN,61,0.000,0.000,0,20.893,6.361,1171,1171,17578,6346,0,0,0.000,1,EXECUTING code=2,2
29.201,7.678,0.682,-0.5682,14.000,0.000,1,0.273,0.100,-0.045,-2.505,0.119,-0.175,0.4607,PLAN,61,0.000,0.000,0,20.893,6.361,1183,1183,17578,6346,0,0,0.000,1,EXECUTING code=2,2
29.401,7.678,0.682,-0.5682,14.000,0.000,1,0.273,0.100,-0.045,-2.505,0.119,-0.175,0.4607,PLAN,61,0.000,0.000,0,20.893,6.361,1183,1183,17578,6346,0,0,0.000,1,EXECUTING code=2,2
29.601,7.678,0.682,-0.5682,14.000,0.000,1,0.273,0.100,-0.045,-2.505,0.119,-0.175,0.4607,PLAN,61,0.000,0.000,0,20.893,6.361,1183,1183,17578,6346,0,0,0.000,1,EXECUTING code=2,2
29.801,7.746,0.495,-0.5907,14.000,0.000,1,0.212,0.100,0.105,-2.510,0.296,-0.084,0.5117,PLAN,61,0.000,0.000,0,20.893,6.361,1252,1252,17286,6346,0,0,0.000,1,EXECUTING code=2,2
30.001,7.746,0.494,-0.5935,14.000,0.000,1,0.211,0.100,0.105,-2.510,0.297,-0.084,0.5146,PLAN,63,0.000,0.000,0,25.147,6.361,1252,1252,17286,6230,0,0,0.000,1,EXECUTING code=2,2
30.200,7.758,0.440,-0.5620,14.000,0.000,1,0.211,0.100,0.065,-2.496,0.350,-0.065,0.4917,PLAN,63,0.000,0.000,0,25.147,6.361,1275,1275,16966,6230,0,0,0.000,1,EXECUTING code=2,2
30.400,7.771,0.402,-0.6341,14.000,0.000,1,0.200,0.107,0.070,2.507,0.385,-0.048,0.5696,PLAN,62,0.000,0.000,0,27.190,6.361,1265,1265,16893,6089,0,0,0.000,1,EXECUTING code=2,2
30.600,7.781,0.450,-0.6058,14.000,0.000,1,0.215,0.100,0.079,-2.533,0.336,-0.043,0.5335,PLAN,69,0.000,0.000,0,17.927,6.361,1268,1268,16910,6036,0,0,0.000,1,EXECUTING code=2,2
30.801,7.785,0.446,-0.5689,14.000,0.000,1,0.212,0.100,0.071,2.505,0.340,-0.039,0.4972,PLAN,66,0.000,0.000,0,27.161,6.361,1268,1268,16910,6057,0,0,0.000,1,EXECUTING code=2,2
31.000,7.785,0.446,-0.5689,14.000,0.000,1,0.212,0.100,0.071,2.505,0.340,-0.039,0.4972,PLAN,66,0.000,0.000,0,27.161,6.361,1268,1268,16910,6057,0,0,0.000,1,EXECUTING code=2,2
31.200,7.780,0.378,-0.6304,14.000,0.000,1,0.219,0.100,-0.017,-2.509,0.408,-0.035,0.5698,PLAN,66,0.000,0.000,0,27.161,6.361,1271,1271,16910,6057,0,0,0.000,1,EXECUTING code=2,2
31.400,7.778,0.377,-0.6294,14.000,0.000,1,0.200,0.112,-0.019,-2.507,0.409,-0.037,0.5688,PLAN,95,0.000,0.000,0,24.763,6.361,1271,1271,16806,6021,0,0,0.000,1,EXECUTING code=2,2
31.600,7.771,0.397,-0.5486,14.000,0.000,1,0.204,0.100,-0.026,-2.528,0.391,-0.046,0.4850,PLAN,95,0.000,0.000,0,17.958,6.361,1271,1271,16841,6023,0,0,0.000,1,EXECUTING code=2,2
31.801,7.761,0.387,-0.6390,14.000,0.000,1,0.200,0.110,-0.052,-2.522,0.401,-0.055,0.5771,PLAN,85,0.000,0.000,0,24.859,6.361,1268,1268,16841,6021,0,0,0.000,1,EXECUTING code=2,2
32.001,7.761,0.387,-0.6390,14.000,0.000,1,0.200,0.112,-0.052,-2.522,0.401,-0.055,0.5771,PLAN,85,0.000,0.000,0,24.859,6.361,1268,1268,16841,6021,0,0,0.000,1,EXECUTING code=2,2
32.201,7.761,0.387,-0.6390,14.000,0.000,1,0.200,0.112,-0.052,-2.522,0.401,-0.055,0.5771,PLAN,85,0.000,0.000,0,24.859,6.361,1249,1249,16841,6021,0,0,0.000,1,EXECUTING code=2,2
32.401,7.761,0.387,-0.6390,14.000,0.000,1,0.200,0.112,-0.052,-2.522,0.401,-0.055,0.5771,PLAN,85,0.000,0.000,0,24.859,6.361,1237,1237,17057,6021,0,0,0.000,1,EXECUTING code=2,2
32.601,7.713,0.518,-0.6476,14.000,0.000,1,0.206,0.100,-0.056,-2.516,0.277,-0.120,0.5653,PLAN,57,0.000,0.000,0,25.082,6.361,1222,1222,17057,6081,0,0,0.000,1,EXECUTING code=2,2
32.801,7.711,0.555,-0.6164,14.000,0.000,1,0.200,0.102,-0.025,-2.527,0.241,-0.126,0.5284,PLAN,57,0.000,0.000,0,25.067,6.420,1222,1222,17242,6081,0,0,0.000,1,EXECUTING code=2,2
33.001,7.691,0.584,-0.6085,14.000,0.000,1,0.332,0.100,-0.070,2.523,0.215,-0.149,0.5162,PLAN,51,0.000,0.000,0,27.177,6.420,1154,1154,17242,6191,0,0,0.000,1,EXECUTING code=2,2
33.201,7.702,0.606,-0.5811,14.000,0.000,1,0.361,0.100,-0.003,2.505,0.192,-0.141,0.4852,PLAN,51,0.000,0.000,0,27.177,6.420,1160,1160,17416,6191,0,0,0.000,1,EXECUTING code=2,2
33.401,7.696,0.614,-0.5874,14.000,0.000,1,0.415,0.100,-0.012,2.515,0.184,-0.149,0.4903,PLAN,53,0.000,0.000,0,27.189,6.420,1160,1160,17416,6271,0,0,0.000,1,EXECUTING code=2,2
33.601,7.711,0.646,-0.6177,14.000,0.000,1,0.415,0.100,0.053,2.523,0.151,-0.137,0.5154,PLAN,53,0.000,0.000,0,27.189,6.420,1137,1137,17520,6271,0,0,0.000,1,EXECUTING code=2,2
33.800,7.714,0.649,-0.5819,14.000,0.000,1,0.456,0.100,0.044,2.532,0.148,-0.135,0.4791,PLAN,52,0.000,0.000,0,27.183,6.420,1137,1137,17512,6335,0,0,0.000,1,EXECUTING code=2,2
34.001,7.706,0.665,-0.5258,14.000,0.000,1,0.573,0.092,0.021,2.517,0.132,-0.145,0.4205,PLAN,58,0.000,0.000,0,27.174,6.420,1137,1137,17512,6323,0,0,0.000,1,EXECUTING code=2,2
34.201,7.706,0.665,-0.5258,14.000,0.000,1,0.600,0.092,0.021,2.517,0.132,-0.145,0.4205,PLAN,58,0.000,0.000,0,27.174,6.420,1137,1137,17512,6323,0,0,0.000,1,EXECUTING code=2,2
34.400,7.706,0.665,-0.5258,14.000,0.000,1,0.600,0.092,0.021,2.517,0.132,-0.145,0.4205,PLAN,58,0.000,0.000,0,27.174,6.420,1137,1137,17512,6323,0,0,0.000,1,EXECUTING code=2,2
34.601,7.729,0.699,-0.5626,14.000,0.000,1,0.600,0.092,0.052,2.509,0.095,-0.126,0.4515,PLAN,58,0.000,0.000,0,27.174,6.420,1135,1135,17487,6323,0,0,0.000,1,EXECUTING code=2,2
34.801,7.681,0.605,-0.5574,14.000,0.000,1,0.500,0.100,-0.035,2.533,0.196,-0.162,0.4620,PLAN,50,0.000,0.000,0,27.190,6.420,1143,1143,17487,6316,0,0,0.000,1,EXECUTING code=2,2
35.001,7.675,0.576,-0.5357,14.000,0.000,1,0.462,0.100,-0.024,-2.517,0.225,-0.164,0.4448,PLAN,50,0.000,0.000,0,27.190,6.420,1139,1139,17438,6316,0,0,0.000,1,EXECUTING code=2,2
35.200,7.731,0.576,-0.6276,14.000,0.000,1,0.363,0.100,0.105,-2.522,0.218,-0.109,0.5360,PLAN,56,0.000,0.000,0,27.231,6.420,1139,1139,17406,6307,0,0,0.000,1,EXECUTING code=2,2
35.400,7.761,0.561,-0.6245,14.000,0.000,1,0.370,0.100,0.141,-2.529,0.229,-0.077,0.5348,PLAN,52,0.000,0.000,0,27.174,6.420,1138,1138,17342,6318,0,0,0.000,1,EXECUTING code=2,2
35.601,7.788,0.594,-0.6364,14.000,0.000,1,0.336,0.100,0.179,-2.508,0.192,-0.054,0.5410,PLAN,49,0.000,0.000,0,27.201,6.420,1142,1142,17342,6286,0,0,0.000,1,EXECUTING code=2,2
35.801,7.788,0.594,-0.6364,14.000,0.000,1,0.336,0.100,0.179,-2.508,0.192,-0.054,0.5410,PLAN,49,0.000,0.000,0,27.201,6.420,1142,1142,17342,6286,0,0,0.000,1,EXECUTING code=2,2
36.001,7.815,0.568,-0.6229,14.000,0.000,1,0.336,0.100,0.081,2.530,0.215,-0.025,0.5313,PLAN,49,0.000,0.000,0,27.201,6.420,1142,1142,17117,6286,0,0,0.000,1,EXECUTING code=2,2
36.200,7.823,0.583,-0.6288,14.000,0.000,1,0.329,0.100,0.067,-2.510,0.200,-0.018,0.5348,PLAN,59,0.000,0.000,0,27.098,6.420,1248,1248,16948,6143,0,0,0.000,1,EXECUTING code=2,2
36.401,7.795,0.628,-0.6426,14.000,0.000,1,0.380,0.100,-0.018,-2.499,0.158,-0.051,0.5418,PLAN,59,0.000,0.000,0,25.025,6.420,1262,1262,16944,6056,0,0,0.000,1,EXECUTING code=2,2
36.601,7.809,0.670,-0.6608,14.000,0.000,1,0.345,0.100,0.014,2.533,0.114,-0.044,0.5530,PLAN,63,0.000,0.000,0,27.132,6.420,1262,1262,16929,6061,0,0,0.000,1,EXECUTING code=2,2
36.800,7.798,0.641,-0.5644,14.000,0.000,1,0.417,0.100,-0.022,2.521,0.145,-0.050,0.4614,PLAN,59,0.000,0.000,0,25.062,6.363,1262,1262,16929,6045,0,0,0.000,1,EXECUTING code=2,2
37.001,7.775,0.599,-0.6451,14.000,0.000,1,0.496,0.100,-0.078,-2.547,0.189,-0.068,0.5492,PLAN,59,0.000,0.000,0,25.062,6.363,1264,1264,16918,6045,0,0,0.000,1,EXECUTING code=2,2
37.201,7.774,0.589,-0.6466,14.000,0.000,1,0.348,0.100,-0.059,-2.511,0.199,-0.067,0.5522,PLAN,58,0.000,0.000,0,27.231,6.363,1264,1264,16918,6056,0,0,0.000,1,EXECUTING code=2,2
37.401,7.774,0.590,-0.6472,14.000,0.000,1,0.330,0.100,-0.059,-2.511,0.199,-0.068,0.5528,PLAN,63,0.000,0.000,0,27.234,6.363,1264,1264,16918,6040,0,0,0.000,1,EXECUTING code=2,2
37.601,7.774,0.590,-0.6472,14.000,0.000,1,0.330,0.100,-0.059,-2.511,0.199,-0.068,0.5528,PLAN,63,0.000,0.000,0,27.234,6.363,1264,1264,16918,6040,0,0,0.000,1,EXECUTING code=2,2
37.801,7.774,0.590,-0.6472,14.000,0.000,1,0.330,0.100,-0.059,-2.511,0.199,-0.068,0.5528,PLAN,63,0.000,0.000,0,27.234,6.363,1281,1281,16918,6040,0,0,0.000,1,EXECUTING code=2,2
38.001,7.748,0.594,-0.6251,14.000,0.000,1,0.330,0.100,-0.025,2.518,0.197,-0.095,0.5303,PLAN,63,0.000,0.000,0,27.234,6.363,1282,1282,16973,6040,0,0,0.000,1,EXECUTING code=2,2
38.200,7.735,0.594,-0.6326,14.000,0.000,1,0.321,0.100,-0.039,2.538,0.199,-0.107,0.5380,PLAN,69,0.000,0.000,0,25.046,6.363,1278,1278,17065,5989,0,0,0.000,1,EXECUTING code=2,2
38.400,7.716,0.589,-0.6311,14.000,0.000,1,0.360,0.100,-0.067,2.515,0.207,-0.125,0.5377,PLAN,64,0.000,0.000,0,27.234,6.363,1269,1269,17116,6050,0,0,0.000,1,EXECUTING code=2,2
38.600,7.722,0.627,-0.6571,14.000,0.000,1,0.318,0.100,-0.007,-2.522,0.168,-0.124,0.5575,PLAN,56,0.000,0.000,0,27.277,6.363,1269,1269,17116,6081,0,0,0.000,1,EXECUTING code=2,2
38.801,7.722,0.627,-0.6571,14.000,0.000,1,0.332,0.100,-0.007,-2.522,0.168,-0.124,0.5575,PLAN,56,0.000,0.000,0,27.277,6.363,1269,1269,17116,6081,0,0,0.000,1,EXECUTING code=2,2
39.001,7.722,0.627,-0.6571,14.000,0.000,1,0.332,0.100,-0.007,-2.522,0.168,-0.124,0.5575,PLAN,56,0.000,0.000,0,27.277,6.363,1269,1269,17207,6081,0,0,0.000,1,EXECUTING code=2,2
39.201,7.732,0.635,-0.5724,14.000,0.000,1,0.407,0.100,0.039,-2.519,0.159,-0.115,0.4715,PLAN,57,0.000,0.000,0,24.991,6.363,1234,1234,17238,6137,0,0,0.000,1,EXECUTING code=2,2
39.400,7.718,0.609,-0.5510,14.000,0.000,1,0.462,0.100,0.003,2.520,0.187,-0.126,0.4544,PLAN,56,0.000,0.000,0,25.194,6.363,1234,1234,17262,6155,0,0,0.000,1,EXECUTING code=2,2
39.600,7.711,0.587,-0.6123,14.000,0.000,1,0.432,0.100,-0.015,-2.527,0.209,-0.130,0.5192,PLAN,50,0.000,0.000,0,27.298,6.363,1146,1146,17294,6207,0,0,0.000,1,EXECUTING code=2,2
39.800,7.706,0.575,-0.6071,14.000,0.000,1,0.343,0.100,-0.022,2.520,0.222,-0.133,0.5160,PLAN,50,0.000,0.000,0,27.298,6.363,1143,1143,17302,6207,0,0,0.000,1,EXECUTING code=2,2
40.001,7.712,0.619,-0.6497,14.000,0.000,1,0.347,0.100,-0.001,2.512,0.178,-0.133,0.5516,PLAN,51,0.000,0.000,0,27.286,6.363,1129,1129,17299,6234,0,0,0.000,1,EXECUTING code=2,2
40.201,7.733,0.705,-0.6418,14.000,0.000,1,0.352,0.100,0.050,-2.510,0.090,-0.123,0.5299,PLAN,49,0.000,0.000,0,27.294,6.363,1129,1129,17299,6231,0,0,0.000,1,EXECUTING code=2,2
40.400,7.737,0.731,-0.5745,14.000,0.000,1,0.426,0.100,0.038,2.521,0.063,-0.122,0.4584,PLAN,41,0.000,0.000,0,27.246,6.363,1129,1129,17299,6242,0,0,0.000,1,EXECUTING code=2,2
40.601,7.736,0.763,-0.5380,14.000,0.000,1,0.600,0.097,0.021,2.524,0.032,-0.127,0.4168,PLAN,56,0.000,0.000,0,27.233,6.363,1113,1113,17334,6226,0,0,0.000,1,EXECUTING code=2,2
40.801,7.743,0.646,-0.5791,14.000,0.000,1,0.547,0.100,0.024,-2.518,0.147,-0.106,0.4762,PLAN,43,0.000,0.000,0,27.221,6.363,1111,1111,17334,6273,0,0,0.000,1,EXECUTING code=2,2
41.001,7.750,0.608,-0.5238,14.000,0.000,1,0.459,0.100,0.027,-2.514,0.183,-0.093,0.4268,PLAN,53,0.000,0.000,0,24.986,6.365,1111,1111,17330,6264,0,0,0.000,1,EXECUTING code=2,2
41.200,7.775,0.569,-0.6076,14.000,0.000,1,0.322,0.100,0.057,-2.537,0.219,-0.064,0.5164,PLAN,46,0.000,0.000,0,27.176,6.365,1112,1112,17327,6256,0,0,0.000,1,EXECUTING code=2,2
41.401,7.789,0.587,-0.5627,14.000,0.000,1,0.339,0.100,0.069,2.506,0.200,-0.053,0.4685,PLAN,48,0.000,0.000,0,24.815,6.365,1114,1114,17327,6264,0,0,0.000,1,EXECUTING code=2,2
41.600,7.789,0.587,-0.5627,14.000,0.000,1,0.361,0.100,0.069,2.506,0.200,-0.053,0.4685,PLAN,48,0.000,0.000,0,24.815,6.365,1114,1114,17327,6264,0,0,0.000,1,EXECUTING code=2,2
