t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,goal_status,plan_id,plan_nearest_error_m,raw_obstacle_points,dynamic_obstacle_points,safety_stop
1.800,9.6975,0.3834,-0.25436,,,0,IDLE code=0,0,,940,0,0
2.000,9.6933,0.3807,-0.22886,,,0,IDLE code=0,0,,940,0,0
2.200,9.6939,0.3897,-0.25989,,,0,SUCCEEDED code=4; status_seq=4,0,,940,0,0
54.401,9.3072,3.5561,-0.44000,,,0,SUCCEEDED code=4; status_seq=4,0,,1012,0,0
54.600,9.3099,3.5617,-0.45220,,,0,SUCCEEDED code=4; status_seq=4,0,,1012,0,0
54.800,9.2444,3.7820,-0.43511,,,0,SUCCEEDED code=4; status_seq=4,0,,963,0,0
55.000,9.2206,3.8125,-0.49753,,,0,SUCCEEDED code=4; status_seq=4,0,,963,0,0
55.200,9.2206,3.8125,-0.49753,,,0,SUCCEEDED code=4; status_seq=4,0,,963,0,0
55.400,9.2817,3.8598,-0.49505,,,0,SUCCEEDED code=4; status_seq=4,0,,963,0,0
55.600,9.2954,3.8689,-0.53832,,,0,SUCCEEDED code=4; status_seq=4,0,,963,0,0
55.801,9.2883,3.9152,-0.51068,,,0,SUCCEEDED code=4; status_seq=4,0,,916,0,0
56.001,9.2693,3.9523,-0.52954,,,0,SUCCEEDED code=4; status_seq=4,0,,916,0,0
56.200,9.2590,3.9873,-0.45825,,,0,SUCCEEDED code=4; status_seq=4,0,,916,0,0
56.400,9.2590,3.9873,-0.45825,,,0,SUCCEEDED code=4; status_seq=4,0,,916,0,0
56.600,9.2590,3.9873,-0.45825,,,0,SUCCEEDED code=4; status_seq=4,0,,916,0,0
56.800,9.2590,3.9873,-0.45825,,,0,SUCCEEDED code=4; status_seq=4,0,,916,0,0
57.000,9.2590,3.9873,-0.45825,,,0,SUCCEEDED code=4; status_seq=4,0,,916,0,0
57.200,9.3000,3.8674,-0.46265,,,0,SUCCEEDED code=4; status_seq=4,0,,916,0,0
57.400,9.3085,3.8537,-0.48417,,,0,SUCCEEDED code=4; status_seq=4,0,,935,0,0
57.600,9.3085,3.8537,-0.48417,,,0,SUCCEEDED code=4; status_seq=4,0,,935,0,0
57.801,9.3496,3.8372,-0.52972,,,0,SUCCEEDED code=4; status_seq=4,0,,935,0,0
58.001,9.3606,3.8564,-0.51041,,,0,SUCCEEDED code=4; status_seq=4,0,,935,0,0
58.200,9.3852,3.8441,-0.49353,,,0,SUCCEEDED code=4; status_seq=4,0,,935,0,0
58.400,9.3906,3.7996,-0.51508,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
58.601,9.2990,3.7785,-0.45734,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
58.800,9.2998,3.7478,-0.48007,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
59.000,9.3036,3.7399,-0.49637,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
59.200,9.3043,3.6883,-0.52982,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
59.400,9.3396,3.7234,-0.45619,,,0,SUCCEEDED code=4; status_seq=4,0,,998,0,0
59.600,9.3658,3.6980,-0.37865,,,0,SUCCEEDED code=4; status_seq=4,0,,998,0,0
59.801,9.3523,3.4873,-0.48173,,,0,SUCCEEDED code=4; status_seq=4,0,,998,0,0
60.000,9.3245,3.4651,-0.41479,,,0,SUCCEEDED code=4; status_seq=4,0,,998,0,0
60.201,9.3208,3.4797,-0.53940,,,0,SUCCEEDED code=4; status_seq=4,0,,998,0,0
60.400,9.3166,3.4943,-0.49963,,,0,SUCCEEDED code=4; status_seq=4,0,,998,0,0
60.601,9.2975,3.5580,-0.45615,,,0,SUCCEEDED code=4; status_seq=4,0,,972,0,0
60.801,9.2975,3.5580,-0.45615,,,0,SUCCEEDED code=4; status_seq=4,0,,972,0,0
61.000,9.2630,3.6594,-0.46471,,,0,SUCCEEDED code=4; status_seq=4,0,,972,0,0
61.200,9.2660,3.7022,-0.53100,,,0,SUCCEEDED code=4; status_seq=4,0,,972,0,0
61.400,9.2721,3.7800,-0.46198,,,0,SUCCEEDED code=4; status_seq=4,0,,972,0,0
61.600,9.2910,3.7742,-0.40709,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
61.800,9.3113,3.7626,-0.53821,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
62.001,9.3043,3.7849,-0.51172,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
62.200,9.3029,3.7774,-0.53541,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
62.401,9.3029,3.7774,-0.53541,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
62.601,9.3029,3.7774,-0.53541,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
62.800,9.3141,3.8688,-0.49488,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
63.000,9.2964,3.8870,-0.47196,,,0,SUCCEEDED code=4; status_seq=4,0,,901,0,0
63.200,9.2924,3.8579,-0.54410,,,0,SUCCEEDED code=4; status_seq=4,0,,901,0,0
63.400,9.2924,3.8579,-0.54410,,,0,SUCCEEDED code=4; status_seq=4,0,,901,0,0
63.600,9.3096,3.8441,-0.51145,,,0,SUCCEEDED code=4; status_seq=4,0,,901,0,0
63.800,9.3210,3.8542,-0.41064,,,0,SUCCEEDED code=4; status_seq=4,0,,901,0,0
64.000,9.3210,3.8542,-0.41064,,,0,SUCCEEDED code=4; status_seq=4,0,,901,0,0
64.200,9.4308,3.7232,-0.45298,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
64.401,9.4371,3.6991,-0.39253,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
64.600,9.4843,3.5900,-0.43899,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
64.800,9.4906,3.5850,-0.41711,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
65.000,9.4906,3.5850,-0.41711,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
65.200,9.5755,3.3736,-0.37522,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
65.401,9.5755,3.3736,-0.37522,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
65.601,9.6288,3.2030,-0.38054,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
65.800,9.6416,3.1513,-0.40118,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
66.000,9.6470,3.1246,-0.41531,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
66.200,9.6470,3.1246,-0.41531,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
66.401,9.5243,2.9252,-0.45629,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
66.600,9.5070,2.8038,-0.44204,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
66.800,9.4677,2.8160,-0.47571,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
67.000,9.4434,2.8142,-0.40925,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
67.200,9.4510,2.8051,-0.43310,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
67.400,9.4358,2.7918,-0.47368,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
67.600,9.4328,2.7864,-0.39715,,,0,SUCCEEDED code=4; status_seq=4,0,,936,0,0
67.800,9.4328,2.7864,-0.39715,,,0,SUCCEEDED code=4; status_seq=4,0,,936,0,0
68.000,9.4483,2.7949,-0.40183,,,0,SUCCEEDED code=4; status_seq=4,0,,936,0,0
68.200,9.4483,2.7949,-0.40183,,,0,SUCCEEDED code=4; status_seq=4,0,,936,0,0
68.400,9.4868,2.7384,-0.37898,,,0,SUCCEEDED code=4; status_seq=4,0,,936,0,0
68.600,9.5379,2.6137,-0.37703,,,0,SUCCEEDED code=4; status_seq=4,0,,936,0,0
68.800,9.5683,2.5539,-0.37646,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
69.000,9.5862,2.4972,-0.36546,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
69.200,9.5967,2.4773,-0.38121,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
69.400,9.5967,2.4773,-0.38121,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
69.600,9.6442,2.3416,-0.47505,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
69.800,9.6390,2.3750,-0.43287,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
70.000,9.6477,2.3546,-0.42731,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
70.200,9.6443,2.3526,-0.42574,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
70.400,9.6443,2.3526,-0.42574,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
70.601,9.6354,2.3322,-0.41292,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
70.800,9.6315,2.3176,-0.32947,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
71.001,9.6252,2.2882,-0.37205,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
71.201,9.6243,2.2491,-0.37027,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
71.400,9.6124,2.2441,-0.31724,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
71.600,9.5987,2.1532,-0.35912,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
71.801,9.6013,2.1533,-0.36350,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
72.000,9.5544,2.0379,-0.38448,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
72.200,9.5142,1.9331,-0.32692,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
72.400,9.5044,1.8705,-0.28617,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
72.600,9.5044,1.8705,-0.28617,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
72.801,9.4650,1.6896,-0.24360,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
73.000,9.5212,1.5341,-0.34305,,,0,SUCCEEDED code=4; status_seq=4,0,,966,0,0
73.200,9.5213,1.3810,-0.31301,,,0,SUCCEEDED code=4; status_seq=4,0,,976,0,0
73.401,9.5261,1.2523,-0.37594,,,0,SUCCEEDED code=4; status_seq=4,0,,976,0,0
73.601,9.5349,1.2033,-0.34302,,,0,SUCCEEDED code=4; status_seq=4,0,,976,0,0
73.800,9.5323,1.1238,-0.30598,,,0,SUCCEEDED code=4; status_seq=4,0,,976,0,0
74.000,9.5343,1.1173,-0.33177,,,0,SUCCEEDED code=4; status_seq=4,0,,976,0,0
74.200,9.5310,1.0419,-0.42690,,,0,SUCCEEDED code=4; status_seq=4,0,,976,0,0
