t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
22.204,1.426,0.078,-0.1502,4.000,0.000,1,0.200,-0.177,-0.001,-0.011,0.008,1.600,0.1198,PLAN,399,19.076,7.236,0,7.060,36.713,2684,2684,19984,6909,19,760,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
22.400,1.426,0.078,-0.1502,4.000,0.000,1,0.200,-0.177,-0.001,-0.011,0.008,1.600,0.1198,PLAN,399,19.076,7.236,0,7.060,36.713,2644,2644,19869,6909,19,755,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
22.601,1.470,0.071,-0.1587,4.000,0.000,1,0.200,-0.178,-0.001,-0.033,0.002,1.644,0.1308,PLAN,347,19.076,7.236,0,7.067,36.713,2644,2644,19869,6909,18,715,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
22.801,1.470,0.071,-0.1587,4.000,0.000,1,0.200,-0.154,-0.001,-0.033,0.002,1.644,0.1308,PLAN,347,19.076,7.236,0,7.644,25.356,2644,2644,19869,6909,16,620,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
23.000,1.539,0.092,-0.1544,4.000,0.000,1,0.200,-0.154,0.013,-0.012,0.026,1.712,0.1168,PLAN,347,19.076,7.236,0,7.644,25.356,2594,2594,19729,6909,21,815,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
23.201,1.589,0.092,-0.1530,4.000,0.000,1,0.200,-0.159,-0.002,-0.013,0.027,1.762,0.1148,PLAN,316,19.076,7.236,0,9.808,25.356,2536,2536,19705,6853,21,765,4.477,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
23.401,1.612,0.090,-0.1606,4.000,0.000,1,0.200,-0.162,-0.003,-0.006,0.025,1.785,0.1232,PLAN,291,19.076,7.236,0,9.808,25.356,2536,2536,19711,6856,21,765,4.477,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
23.600,1.628,0.090,-0.1643,4.000,0.000,1,0.200,-0.164,-0.003,-0.013,0.025,1.800,0.1265,PLAN,225,19.076,7.236,0,10.051,25.356,2485,2485,19711,6850,19,670,4.477,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
23.801,1.645,0.101,-0.1584,4.000,0.000,1,0.200,-0.162,0.000,-0.011,0.037,1.817,0.1155,PLAN,225,19.076,7.236,0,10.051,25.356,2560,2560,19805,6850,17,680,2.618,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
24.001,1.658,0.106,-0.1690,4.000,0.000,1,0.200,-0.164,-0.004,-0.007,0.043,1.831,0.1237,PLAN,176,19.076,7.236,0,9.871,25.356,2573,2573,19865,6888,16,650,2.618,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
24.201,1.670,0.112,-0.1733,4.000,0.000,1,0.200,-0.166,-0.002,-0.001,0.049,1.842,0.1253,PLAN,188,19.076,7.236,0,9.901,25.356,2602,2602,19988,6978,16,650,2.618,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
24.400,1.681,0.121,-0.1749,4.000,0.000,1,0.200,-0.166,-0.001,0.010,0.058,1.853,0.1230,PLAN,189,19.076,7.236,0,9.891,25.356,2602,2602,19988,7042,15,605,2.596,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
24.601,1.681,0.121,-0.1749,4.000,0.000,1,0.200,-0.166,-0.001,0.010,0.058,1.853,0.1230,PLAN,189,19.076,7.236,0,9.891,25.356,2613,2613,19988,7042,15,600,2.596,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
24.800,1.681,0.121,-0.1749,4.000,0.000,1,0.200,-0.166,-0.001,0.010,0.058,1.853,0.1230,PLAN,189,19.076,7.236,0,9.891,25.356,2613,2613,19988,7042,19,755,2.919,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
25.000,1.681,0.121,-0.1749,4.000,0.000,1,0.200,-0.166,-0.001,0.010,0.058,1.853,0.1230,PLAN,189,19.076,7.236,0,9.891,25.356,2635,2635,19988,7042,20,765,3.146,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
25.200,1.681,0.121,-0.1749,4.000,0.000,1,0.200,-0.166,-0.001,0.010,0.058,1.853,0.1230,PLAN,189,19.076,7.236,0,9.891,25.356,2635,2635,19988,7042,19,720,3.146,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
25.400,1.681,0.121,-0.1749,4.000,0.000,1,0.200,-0.166,-0.001,0.010,0.058,1.853,0.1230,PLAN,189,19.076,7.236,0,9.891,25.356,2635,2635,19988,7042,19,720,3.146,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
25.600,1.681,0.121,-0.1749,4.000,0.000,1,0.200,-0.166,-0.001,0.010,0.058,1.853,0.1230,PLAN,189,19.076,7.236,0,9.891,25.356,2635,2635,20299,7042,17,620,3.146,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
25.800,1.987,0.301,-0.1941,4.000,0.000,1,0.200,-0.182,0.002,0.013,0.247,2.154,0.0455,PLAN,187,19.076,7.236,0,10.031,25.356,2735,2735,20300,7131,18,665,3.146,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
26.000,1.954,0.275,-0.1983,4.000,0.000,1,0.200,-0.179,0.007,-0.001,0.219,2.122,0.0648,PLAN,301,19.076,7.236,0,7.751,25.356,2704,2704,20316,7117,16,635,3.133,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
26.201,1.944,0.260,-0.1980,4.000,0.000,1,0.200,-0.178,0.001,-0.011,0.204,2.112,0.0721,PLAN,301,19.076,7.236,0,7.644,25.356,2704,2704,20317,7128,16,635,3.133,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
26.400,1.948,0.250,-0.2077,4.000,0.000,1,0.200,-0.177,0.004,-0.018,0.195,2.116,0.0863,PLAN,297,19.076,7.236,0,7.639,25.356,2666,2666,20334,7098,15,620,3.133,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
26.600,1.953,0.241,-0.2037,4.000,0.000,1,0.200,-0.178,0.002,-0.010,0.185,2.122,0.0865,PLAN,307,19.076,7.236,0,7.579,25.356,2666,2666,20300,7108,15,625,3.092,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
26.801,1.964,0.229,-0.2068,4.000,0.000,1,0.200,-0.148,0.002,-0.013,0.174,2.133,0.0945,PLAN,284,19.076,7.236,0,8.331,25.111,2573,2573,20189,7105,16,645,3.235,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
27.001,1.977,0.219,-0.2096,4.000,0.000,1,0.200,-0.149,0.001,0.001,0.164,2.146,0.1020,PLAN,284,19.076,7.236,0,8.331,25.111,2595,2595,20019,7105,16,580,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
27.200,1.993,0.207,-0.2135,4.000,0.000,1,0.200,-0.149,0.001,-0.031,0.153,2.163,0.1105,PLAN,280,19.076,7.236,0,8.368,25.111,2687,2687,19876,7027,16,580,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
27.401,2.011,0.199,-0.2166,4.000,0.000,1,0.200,-0.150,0.001,-0.027,0.145,2.181,0.1168,PLAN,316,19.076,7.236,0,8.337,25.111,2631,2631,19676,6986,18,680,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
27.601,2.030,0.192,-0.2059,4.000,0.000,1,0.200,-0.149,0.002,-0.003,0.138,2.200,0.1088,PLAN,318,19.076,7.236,0,8.388,25.111,2630,2630,19676,6897,18,665,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
27.800,2.038,0.180,-0.2159,4.000,0.000,1,0.200,-0.151,0.001,-0.004,0.127,2.208,0.1246,PLAN,310,19.076,7.236,0,8.369,25.111,2584,2584,19676,6849,18,675,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
28.000,2.038,0.180,-0.2159,4.000,0.000,1,0.200,-0.151,0.001,-0.004,0.127,2.208,0.1246,PLAN,310,19.076,7.236,0,8.369,25.111,2542,2542,19676,6849,19,720,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
28.200,2.038,0.180,-0.2159,4.000,0.000,1,0.200,-0.151,0.001,-0.004,0.127,2.208,0.1246,PLAN,310,19.076,7.236,0,8.369,25.111,2483,2483,19676,6849,21,795,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
28.400,2.038,0.180,-0.2159,4.000,0.000,1,0.200,-0.151,0.001,-0.004,0.127,2.208,0.1246,PLAN,310,19.076,7.236,0,8.369,25.111,2483,2483,19676,6849,21,795,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
28.600,2.038,0.180,-0.2159,4.000,0.000,1,0.200,-0.151,0.001,-0.004,0.127,2.208,0.1246,PLAN,310,19.076,7.236,0,8.369,25.111,2483,2483,19676,6849,19,720,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
28.800,2.038,0.180,-0.2159,4.000,0.000,1,0.200,-0.151,0.001,-0.004,0.127,2.208,0.1246,PLAN,310,19.076,7.236,0,8.369,25.111,2463,2463,19676,6849,19,720,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
29.001,2.038,0.180,-0.2159,4.000,0.000,1,0.200,-0.151,0.001,-0.004,0.127,2.208,0.1246,PLAN,310,19.076,7.236,0,8.369,25.111,2463,2463,19676,6849,19,725,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
29.201,2.563,0.017,-0.2321,4.000,0.000,1,0.200,-0.151,0.007,0.003,0.022,2.738,0.2202,PLAN,310,19.076,7.236,0,8.369,25.111,2438,2438,19284,6849,16,655,4.023,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
29.400,2.567,-0.013,-0.2517,4.000,0.000,1,0.200,-0.178,-0.004,-0.002,0.052,2.742,0.2606,PLAN,272,19.076,7.236,0,11.270,25.111,2391,2391,19354,6683,19,770,3.599,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
29.600,2.585,-0.003,-0.2355,4.000,0.000,1,0.200,-0.177,-0.002,-0.021,0.041,2.760,0.2375,PLAN,204,19.076,7.236,0,10.984,25.111,2377,2377,19387,6735,19,750,3.575,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
29.800,2.579,0.000,-0.2436,4.000,0.000,1,0.200,-0.178,-0.002,-0.011,0.038,2.754,0.2434,PLAN,184,19.076,7.236,0,10.945,25.111,2490,2490,19387,6753,15,570,3.575,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
30.000,2.579,0.000,-0.2436,4.000,0.000,1,0.200,-0.178,-0.002,-0.011,0.038,2.754,0.2434,PLAN,184,19.076,7.236,0,10.945,25.111,2525,2525,19387,6753,15,575,4.156,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
30.201,2.579,0.000,-0.2436,4.000,0.000,1,0.200,-0.178,-0.002,-0.011,0.038,2.754,0.2434,PLAN,184,19.076,7.236,0,10.945,25.111,2565,2565,19387,6753,16,620,4.022,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
30.401,2.579,0.000,-0.2436,4.000,0.000,1,0.200,-0.178,-0.002,-0.011,0.038,2.754,0.2434,PLAN,184,19.076,7.236,0,10.945,25.111,2565,2565,19387,6753,15,580,3.362,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
30.600,2.729,0.033,-0.2747,4.000,0.000,1,0.200,-0.178,0.024,0.004,0.001,2.903,0.2485,PLAN,184,19.076,7.236,0,10.945,25.111,2558,2558,19890,6753,17,695,3.746,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
30.801,2.739,0.197,-0.2671,4.000,0.000,1,0.200,-0.035,-0.002,-0.016,0.163,2.908,0.1121,PLAN,130,19.076,7.236,0,18.547,1.219,2607,2607,19863,7061,18,685,4.759,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
31.000,2.720,0.200,-0.2621,4.000,0.000,1,0.200,0.033,0.001,-0.000,0.165,2.889,0.1074,PLAN,222,10.485,15.827,0,13.648,1.219,2607,2607,19863,7029,18,685,4.759,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
31.201,2.720,0.200,-0.2621,4.000,0.000,1,0.200,0.033,0.001,-0.000,0.165,2.889,0.1074,PLAN,222,10.506,15.806,0,13.648,1.219,2759,2759,19958,7029,17,675,4.759,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
31.400,2.714,0.198,-0.2667,4.000,0.000,1,0.200,0.034,0.002,0.002,0.163,2.883,0.1142,PLAN,299,10.299,16.013,0,12.613,1.219,2715,2715,20010,7008,18,710,4.747,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
31.600,2.711,0.198,-0.2664,4.000,0.000,1,0.200,0.034,0.003,-0.000,0.163,2.880,0.1139,PLAN,299,10.453,15.859,0,12.613,1.219,2724,2724,20012,7008,16,635,3.930,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
31.800,2.717,0.193,-0.2731,4.000,0.000,1,0.200,0.036,0.003,-0.001,0.159,2.887,0.1235,PLAN,274,10.306,16.006,0,12.298,1.219,2714,2714,20003,7042,16,690,3.191,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
32.001,2.723,0.190,-0.2756,4.000,0.000,1,0.200,0.037,0.009,-0.003,0.155,2.893,0.1278,PLAN,280,10.190,16.122,0,12.297,1.219,2684,2684,19964,7032,17,750,3.016,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
32.200,2.731,0.185,-0.2696,4.000,0.000,1,0.200,0.039,0.003,-0.001,0.151,2.901,0.1246,PLAN,281,10.057,16.255,0,12.287,1.219,2646,2646,19965,6978,17,750,3.016,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
32.401,2.747,0.177,-0.2694,4.000,0.000,1,0.200,0.036,0.003,-0.017,0.143,2.917,0.1288,PLAN,271,10.268,16.044,0,13.748,1.219,2603,2603,19922,6970,17,730,3.016,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
32.600,2.759,0.169,-0.2678,4.000,0.000,1,0.200,0.041,0.002,0.006,0.135,2.930,0.1328,PLAN,258,9.869,16.443,0,13.855,1.219,2546,2546,19922,6983,17,710,3.191,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
32.800,2.759,0.169,-0.2678,4.000,0.000,1,0.200,0.042,0.002,0.006,0.135,2.930,0.1328,PLAN,258,9.768,16.544,0,13.855,1.219,2546,2546,19922,6983,16,680,4.568,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
33.001,2.759,0.169,-0.2678,4.000,0.000,1,0.200,0.042,0.002,0.006,0.135,2.930,0.1328,PLAN,258,9.768,16.544,0,13.855,1.219,2546,2546,19922,6983,15,635,4.568,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
33.201,2.759,0.169,-0.2678,4.000,0.000,1,0.200,0.042,0.002,0.006,0.135,2.930,0.1328,PLAN,258,9.768,16.544,0,13.855,1.219,2546,2546,19922,6983,15,630,4.568,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
33.400,2.776,0.165,-0.2689,4.000,0.000,1,0.200,0.042,0.024,0.028,0.131,2.946,0.1352,PLAN,258,9.768,16.544,0,13.855,1.219,2471,2471,19189,6983,21,885,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
33.601,2.982,0.014,-0.2634,4.000,0.000,1,0.200,0.097,0.003,0.015,0.014,3.157,0.2497,PLAN,353,7.236,19.076,0,12.230,1.219,2385,2385,19189,6710,21,885,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
33.800,2.982,0.014,-0.2634,4.000,0.000,1,0.200,0.097,0.003,0.015,0.014,3.157,0.2497,PLAN,353,7.236,19.076,0,12.230,1.219,2385,2385,19189,6710,20,840,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
34.001,2.982,0.014,-0.2634,4.000,0.000,1,0.200,0.097,0.003,0.015,0.014,3.157,0.2497,PLAN,353,7.236,19.076,0,12.230,1.219,2302,2302,18801,6710,20,840,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
34.202,3.153,-0.059,-0.2608,4.000,0.000,1,0.200,0.108,-0.000,0.023,0.082,3.329,0.3309,PLAN,234,7.236,19.076,0,18.771,1.219,2283,2283,18801,6511,19,790,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
34.401,3.189,-0.060,-0.2570,4.000,0.000,1,0.200,0.155,-0.004,0.028,0.082,3.365,0.3309,PLAN,234,7.236,19.076,0,18.771,1.219,2283,2283,18801,6511,17,700,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
34.601,3.222,-0.059,-0.2458,4.000,0.000,0,0.100,0.018,-0.003,0.011,0.000,0.000,0.0000,PLAN,207,0.000,0.000,0,18.721,1.219,2283,2283,18779,6515,17,695,5.000,1,SUCCEEDED code=4,4
34.801,3.226,-0.062,-0.2576,4.000,0.000,0,0.000,0.000,-0.003,0.011,0.000,0.000,0.0000,PLAN,204,0.000,0.000,0,13.853,1.219,2299,2299,18779,6552,17,695,5.000,1,SUCCEEDED code=4,4
35.000,3.253,-0.046,-0.2427,4.000,0.000,0,0.000,0.000,0.001,0.026,0.000,0.000,0.0000,PLAN,204,0.000,0.000,0,13.853,1.219,2306,2306,18901,6552,16,570,5.000,1,SUCCEEDED code=4,4
35.200,3.255,-0.052,-0.2487,4.000,0.000,0,0.000,0.000,-0.004,0.025,0.000,0.000,0.0000,PLAN,195,0.000,0.000,0,18.770,1.219,2179,2179,18901,6605,13,500,4.788,1,SUCCEEDED code=4,4
35.401,3.259,-0.042,-0.2615,4.000,0.000,0,0.000,0.000,-0.001,0.009,0.000,0.000,0.0000,PLAN,195,0.000,0.000,0,18.770,1.219,2198,2198,19071,6605,13,530,3.843,1,SUCCEEDED code=4,4
35.601,3.282,-0.025,-0.2392,4.000,0.000,0,0.000,0.000,-0.002,0.023,0.000,0.000,0.0000,PLAN,112,0.000,0.000,0,13.936,1.219,2241,2241,19194,6719,13,530,3.843,1,SUCCEEDED code=4,4
35.800,3.286,-0.017,-0.2472,4.000,0.000,0,0.000,0.000,-0.002,0.015,0.000,0.000,0.0000,PLAN,111,0.000,0.000,0,13.942,1.219,2283,2283,19255,6745,14,575,3.843,1,SUCCEEDED code=4,4
36.000,3.287,-0.023,-0.2469,4.000,0.000,0,0.000,0.000,-0.000,0.018,0.000,0.000,0.0000,PLAN,171,0.000,0.000,0,13.855,1.219,2283,2283,19255,6819,15,595,4.442,1,SUCCEEDED code=4,4
36.200,3.287,-0.023,-0.2469,4.000,0.000,0,0.000,0.000,-0.000,0.018,0.000,0.000,0.0000,PLAN,171,0.000,0.000,0,13.855,1.219,2367,2367,19255,6819,15,595,4.442,1,SUCCEEDED code=4,4
36.400,3.287,-0.023,-0.2469,4.000,0.000,0,0.000,0.000,-0.000,0.018,0.000,0.000,0.0000,PLAN,171,0.000,0.000,0,13.855,1.219,2362,2362,19255,6819,18,660,5.000,1,SUCCEEDED code=4,4
36.600,3.287,-0.023,-0.2469,4.000,0.000,0,0.000,0.000,-0.000,0.018,0.000,0.000,0.0000,PLAN,171,0.000,0.000,0,13.855,1.219,2362,2362,19255,6819,18,650,5.000,1,SUCCEEDED code=4,4
36.801,3.287,-0.023,-0.2469,4.000,0.000,0,0.000,0.000,-0.000,0.018,0.000,0.000,0.0000,PLAN,171,0.000,0.000,0,13.855,1.219,2593,2593,19255,6819,17,600,5.000,1,SUCCEEDED code=4,4
37.001,3.309,0.104,-0.2465,4.000,0.000,0,0.000,0.000,0.002,0.014,0.000,0.000,0.0000,PLAN,297,0.000,0.000,0,13.959,1.219,2593,2593,19255,6877,17,595,5.000,1,SUCCEEDED code=4,4
37.200,3.308,0.100,-0.2457,4.000,0.000,0,0.000,0.000,0.003,0.004,0.000,0.000,0.0000,PLAN,297,0.000,0.000,0,13.959,1.219,2563,2563,19576,6877,17,595,5.000,1,SUCCEEDED code=4,4
37.401,3.305,0.101,-0.2463,4.000,0.000,0,0.000,0.000,0.002,0.004,0.000,0.000,0.0000,PLAN,324,0.000,0.000,0,12.619,1.219,2563,2563,19576,6925,19,685,4.442,1,SUCCEEDED code=4,4
37.600,3.317,0.109,-0.2435,4.000,0.000,0,0.000,0.000,0.006,0.019,0.000,0.000,0.0000,PLAN,324,0.000,0.000,0,12.619,1.219,2522,2522,19548,6925,17,645,3.819,1,SUCCEEDED code=4,4
37.801,3.331,0.094,-0.2434,4.000,0.000,0,0.000,0.000,0.002,0.011,0.000,0.000,0.0000,PLAN,285,0.000,0.000,0,12.326,1.219,2482,2482,19580,6917,19,765,3.819,1,SUCCEEDED code=4,4
38.000,3.340,0.092,-0.2446,4.000,0.000,0,0.000,0.000,0.002,0.015,0.000,0.000,0.0000,PLAN,276,0.000,0.000,0,12.366,1.219,2382,2382,19584,6938,19,765,3.819,1,SUCCEEDED code=4,4
38.201,3.355,0.088,-0.2436,4.000,0.000,0,0.000,0.000,0.002,0.012,0.000,0.000,0.0000,PLAN,225,0.000,0.000,0,12.379,1.219,2326,2326,19584,6914,15,630,2.896,1,SUCCEEDED code=4,4
38.400,3.378,0.087,-0.2447,4.000,0.000,0,0.000,0.000,0.020,0.008,0.000,0.000,0.0000,PLAN,225,0.000,0.000,0,12.379,1.219,2281,2281,19474,6914,15,605,5.000,1,SUCCEEDED code=4,4
38.600,3.385,0.079,-0.2431,4.000,0.000,0,0.000,0.000,0.002,-0.005,0.000,0.000,0.0000,PLAN,208,0.000,0.000,0,12.276,1.219,2281,2281,19474,6868,15,605,5.000,1,SUCCEEDED code=4,4
38.800,3.421,0.065,-0.2413,4.000,0.000,0,0.000,0.000,-0.000,-0.002,0.000,0.000,0.0000,PLAN,208,0.000,0.000,0,12.276,1.219,2286,2286,19075,6868,15,595,5.000,1,SUCCEEDED code=4,4
39.001,3.448,0.049,-0.2416,4.000,0.000,0,0.000,0.000,0.000,-0.001,0.000,0.000,0.0000,PLAN,227,0.000,0.000,0,12.468,1.219,2327,2327,18927,6698,18,715,5.000,1,SUCCEEDED code=4,4
39.201,3.477,0.034,-0.2424,4.000,0.000,0,0.000,0.000,0.000,-0.005,0.000,0.000,0.0000,PLAN,267,0.000,0.000,0,12.316,1.219,2303,2303,18897,6624,19,725,5.000,1,SUCCEEDED code=4,4
39.400,3.488,0.026,-0.2420,4.000,0.000,0,0.000,0.000,-0.001,0.025,0.000,0.000,0.0000,PLAN,264,0.000,0.000,0,13.920,1.219,2241,2241,18804,6611,19,685,5.000,1,SUCCEEDED code=4,4
39.601,3.519,0.011,-0.2387,4.000,0.000,0,0.000,0.000,-0.000,-0.005,0.000,0.000,0.0000,PLAN,263,0.000,0.000,0,12.350,1.219,2222,2222,18759,6571,17,625,5.000,1,SUCCEEDED code=4,4
