t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
23.001,2.068,0.126,-0.2444,30.000,-20.000,1,0.583,-0.099,0.013,-0.018,1.180,1.884,-0.3800,PLAN,241,62.466,46.683,0,10.936,35.181,2548,2548,20721,7179,0,0,0.000,0,EXECUTING code=2,2
23.201,2.106,0.123,-0.2464,30.000,-20.000,1,0.578,-0.100,0.003,-0.021,1.198,1.918,-0.3785,PLAN,219,64.540,49.148,0,10.807,35.181,2517,2517,20667,7143,0,0,0.000,0,EXECUTING code=2,2
23.401,2.127,0.125,-0.2495,30.000,-20.000,1,0.582,-0.100,0.007,-0.015,1.212,1.934,-0.3758,PLAN,209,62.362,46.362,0,10.840,35.181,2517,2517,20585,7134,0,0,0.000,0,EXECUTING code=2,2
23.600,2.161,0.117,-0.2468,30.000,-20.000,1,0.598,-0.100,0.003,-0.018,1.223,1.967,-0.3789,PLAN,244,64.577,48.577,0,10.880,35.181,2397,2397,20556,7133,0,0,0.000,0,EXECUTING code=2,2
23.801,2.164,0.109,-0.2489,30.000,-20.000,1,0.590,-0.099,0.000,-0.022,1.219,1.974,-0.3767,PLAN,249,56.855,40.855,0,10.912,35.181,2353,2353,20466,7144,0,0,0.000,0,EXECUTING code=2,2
24.000,2.212,0.104,-0.2533,30.000,-20.000,1,0.550,-0.100,0.002,-0.006,1.241,2.016,-0.3730,PLAN,249,58.116,42.116,0,10.912,35.181,2328,2328,20438,7144,0,0,0.000,0,EXECUTING code=2,2
24.202,2.236,0.101,-0.2549,30.000,-20.000,1,0.559,-0.100,-0.000,-0.006,1.252,2.038,-0.3717,PLAN,303,59.246,43.246,0,11.176,35.181,2328,2328,20438,7122,0,0,0.000,0,EXECUTING code=2,2
24.401,2.236,0.101,-0.2549,30.000,-20.000,1,0.589,-0.100,-0.000,-0.006,1.252,2.038,-0.3717,PLAN,303,63.398,47.398,0,11.176,35.181,2328,2328,20438,7122,0,0,0.000,0,EXECUTING code=2,2
24.600,2.236,0.101,-0.2549,30.000,-20.000,1,0.589,-0.100,-0.000,-0.006,1.252,2.038,-0.3717,PLAN,303,63.398,47.398,0,11.176,35.181,2283,2283,20363,7122,0,0,0.000,0,EXECUTING code=2,2
24.801,2.414,0.114,-0.2553,30.000,-20.000,1,0.539,-0.100,0.005,-0.039,1.362,2.178,-0.3747,PLAN,303,56.746,40.746,0,11.176,35.181,2283,2283,20363,7122,0,0,0.000,0,EXECUTING code=2,2
25.001,2.420,0.112,-0.2631,30.000,-20.000,1,0.444,-0.100,0.003,-0.039,1.363,2.185,-0.3670,PLAN,272,45.064,29.064,0,12.150,34.215,2283,2283,20363,7101,0,0,0.000,0,EXECUTING code=2,2
25.200,2.499,0.139,-0.2555,30.000,-20.000,1,0.283,-0.100,0.012,-0.014,1.430,2.235,-0.3766,PLAN,272,28.346,12.346,0,12.150,34.215,2291,2291,20320,7101,0,0,0.000,0,EXECUTING code=2,2
25.400,2.512,0.115,-0.2654,30.000,-20.000,1,0.255,-0.100,-0.002,-0.006,1.418,2.260,-0.3664,PLAN,295,25.484,9.666,0,12.244,34.215,2291,2291,20320,7110,0,0,0.000,0,EXECUTING code=2,2
25.600,2.567,0.112,-0.2744,30.000,-20.000,1,0.241,-0.100,-0.005,-0.022,1.446,2.307,-0.3583,PLAN,295,24.041,9.119,0,12.244,34.215,2313,2313,20281,7110,0,0,0.000,0,EXECUTING code=2,2
25.801,2.605,0.107,-0.2755,30.000,-20.000,1,0.251,-0.100,-0.005,-0.015,1.462,2.341,-0.3576,PLAN,306,25.034,9.496,0,12.310,34.215,2367,2367,20336,7076,0,0,0.000,0,EXECUTING code=2,2
26.001,2.628,0.103,-0.2774,30.000,-20.000,1,0.237,-0.100,-0.002,-0.012,1.472,2.363,-0.3561,PLAN,287,24.531,9.305,0,12.407,34.215,2367,2367,20353,7038,0,0,0.000,0,EXECUTING code=2,2
26.201,2.647,0.100,-0.2795,30.000,-20.000,1,0.240,-0.100,-0.001,-0.014,1.480,2.380,-0.3542,PLAN,305,23.933,9.078,0,12.459,34.215,2419,2419,20386,7127,0,0,0.000,0,EXECUTING code=2,2
26.400,2.668,0.095,-0.2824,30.000,-20.000,1,0.235,-0.100,-0.001,-0.012,1.488,2.401,-0.3516,PLAN,305,24.136,9.155,0,12.459,34.215,2419,2419,20386,7127,0,0,0.000,0,EXECUTING code=2,2
26.600,2.692,0.090,-0.2842,30.000,-20.000,1,0.236,-0.100,-0.001,-0.037,1.497,2.423,-0.3501,PLAN,305,23.365,8.863,0,11.288,34.215,2430,2430,20354,7103,0,0,0.000,0,EXECUTING code=2,2
26.800,2.693,0.089,-0.2862,30.000,-20.000,1,0.238,-0.100,-0.001,-0.037,1.497,2.425,-0.3481,PLAN,312,23.694,8.987,0,11.473,34.215,2430,2430,20354,7092,0,0,0.000,0,EXECUTING code=2,2
27.000,2.752,0.092,-0.2857,30.000,-20.000,1,0.240,-0.100,0.014,-0.022,1.532,2.472,-0.3497,PLAN,312,23.852,9.047,0,11.473,34.215,2461,2461,20354,7092,0,0,0.000,0,EXECUTING code=2,2
27.200,2.785,0.083,-0.3003,30.000,-20.000,1,0.232,-0.100,0.010,-0.024,1.543,2.504,-0.3354,PLAN,324,22.787,8.643,0,11.176,34.215,2461,2461,20312,7130,0,0,0.000,0,EXECUTING code=2,2
27.401,2.822,0.085,-0.2935,30.000,-20.000,1,0.231,-0.100,0.003,-0.012,1.565,2.534,-0.3430,PLAN,309,22.066,8.370,0,11.211,34.215,2502,2502,20267,7063,0,0,0.000,0,EXECUTING code=2,2
27.600,2.848,0.075,-0.3035,30.000,-20.000,1,0.224,-0.100,0.011,0.006,1.571,2.561,-0.3331,PLAN,329,21.930,8.318,0,11.194,34.215,2558,2558,20120,7055,0,0,0.000,0,EXECUTING code=2,2
27.801,2.858,0.074,-0.3000,30.000,-20.000,1,0.222,-0.100,0.001,-0.027,1.576,2.569,-0.3368,PLAN,329,21.672,8.220,0,11.305,34.215,2558,2558,20120,7042,0,0,0.000,0,EXECUTING code=2,2
28.000,2.858,0.074,-0.3000,30.000,-20.000,1,0.222,-0.100,0.001,-0.027,1.576,2.569,-0.3368,PLAN,329,21.672,8.220,0,11.305,34.215,2570,2570,20120,7042,0,0,0.000,0,EXECUTING code=2,2
28.201,2.858,0.074,-0.3000,30.000,-20.000,1,0.222,-0.100,0.001,-0.027,1.576,2.569,-0.3368,PLAN,329,21.672,8.220,0,11.305,34.215,2560,2560,20120,7042,0,0,0.000,0,EXECUTING code=2,2
28.400,2.858,0.074,-0.3000,30.000,-20.000,1,0.222,-0.100,0.001,-0.027,1.576,2.569,-0.3368,PLAN,329,21.672,8.220,0,11.305,34.215,2529,2529,20120,7042,0,0,0.000,0,EXECUTING code=2,2
28.601,2.858,0.074,-0.3000,30.000,-20.000,1,0.222,-0.100,0.001,-0.027,1.576,2.569,-0.3368,PLAN,329,21.672,8.220,0,11.305,34.215,2473,2473,19767,7042,0,0,0.000,0,EXECUTING code=2,2
28.802,3.177,0.072,-0.3176,30.000,-20.000,1,0.200,-0.105,0.003,-0.024,1.751,2.836,-0.3248,PLAN,400,19.076,7.236,0,11.221,34.215,2449,2449,19684,6826,0,0,0.000,0,EXECUTING code=2,2
29.001,3.298,0.032,-0.3326,30.000,-20.000,1,0.200,-0.110,-0.001,-0.017,1.786,2.959,-0.3111,PLAN,400,19.076,7.236,0,11.872,33.554,2390,2390,19684,6826,0,0,0.000,0,EXECUTING code=2,2
29.200,3.303,0.029,-0.3245,30.000,-20.000,1,0.350,-0.100,-0.001,-0.039,1.786,2.964,-0.3191,PLAN,400,34.824,18.824,0,11.872,33.554,2321,2321,19684,6826,0,0,0.000,0,EXECUTING code=2,2
29.400,3.303,0.029,-0.3245,30.000,-20.000,1,0.550,-0.100,-0.001,-0.039,1.786,2.964,-0.3191,PLAN,400,58.116,42.116,0,11.872,33.554,2299,2299,19684,6826,0,0,0.000,0,EXECUTING code=2,2
29.600,3.303,0.029,-0.3245,30.000,-20.000,1,0.584,-0.100,-0.001,-0.039,1.786,2.964,-0.3191,PLAN,400,62.641,46.641,0,11.872,33.554,2299,2299,19684,6826,0,0,0.000,0,EXECUTING code=2,2
29.801,3.303,0.029,-0.3245,30.000,-20.000,1,0.584,-0.100,-0.001,-0.039,1.786,2.964,-0.3191,PLAN,400,62.641,46.641,0,11.872,33.554,2179,2179,19684,6826,0,0,0.000,0,EXECUTING code=2,2
30.001,3.303,0.029,-0.3245,30.000,-20.000,1,0.584,-0.100,-0.001,-0.039,1.786,2.964,-0.3191,PLAN,400,62.641,46.641,0,11.872,33.554,2179,2179,19684,6826,0,0,0.000,0,EXECUTING code=2,2
30.201,3.303,0.029,-0.3245,30.000,-20.000,1,0.584,-0.100,-0.001,-0.039,1.786,2.964,-0.3191,PLAN,400,62.641,46.641,0,11.872,33.554,2092,2092,19684,6826,0,0,0.000,0,EXECUTING code=2,2
30.400,3.303,0.029,-0.3245,30.000,-20.000,1,0.584,-0.100,-0.001,-0.039,1.786,2.964,-0.3191,PLAN,400,62.641,46.641,0,11.872,33.554,2096,2096,19762,6826,0,0,0.000,0,EXECUTING code=2,2
30.600,3.800,0.061,-0.3480,30.000,-20.000,1,0.434,-0.100,0.003,-0.021,2.089,3.360,-0.3055,PLAN,169,43.892,27.892,0,18.045,33.554,2120,2120,19762,6862,0,0,0.000,0,EXECUTING code=2,2
30.800,3.800,0.061,-0.3480,30.000,-20.000,1,0.353,-0.100,0.003,-0.021,2.089,3.360,-0.3055,PLAN,169,35.156,19.156,0,18.045,33.554,2120,2120,19762,6862,0,0,0.000,0,EXECUTING code=2,2
31.000,3.800,0.061,-0.3480,30.000,-20.000,1,0.353,-0.100,0.003,-0.021,2.089,3.360,-0.3055,PLAN,169,35.156,19.156,0,18.045,33.554,2120,2120,19762,6862,0,0,0.000,0,EXECUTING code=2,2
31.201,3.800,0.061,-0.3480,30.000,-20.000,1,0.353,-0.100,0.003,-0.021,2.089,3.360,-0.3055,PLAN,169,35.156,19.156,0,18.045,33.554,2120,2120,19762,6862,0,0,0.000,0,EXECUTING code=2,2
31.400,3.800,0.061,-0.3480,30.000,-20.000,1,0.353,-0.100,0.003,-0.021,2.089,3.360,-0.3055,PLAN,169,35.156,19.156,0,18.045,33.554,2120,2120,19762,6862,0,0,0.000,0,EXECUTING code=2,2
31.601,3.800,0.061,-0.3480,30.000,-20.000,1,0.353,-0.100,0.003,-0.021,2.089,3.360,-0.3055,PLAN,169,35.156,19.156,0,18.045,33.554,2344,2344,19918,6862,0,0,0.000,0,EXECUTING code=2,2
31.801,4.109,0.020,-0.3706,30.000,-20.000,1,0.303,-0.100,0.002,-0.007,2.227,3.639,-0.2876,PLAN,169,30.214,14.214,0,18.045,33.554,2344,2344,19943,6862,0,0,0.000,0,EXECUTING code=2,2
32.001,4.112,0.020,-0.3713,30.000,-20.000,1,0.314,-0.100,-0.000,-0.020,2.229,3.642,-0.2869,PLAN,257,31.209,15.209,0,11.778,33.554,2370,2370,19929,7016,0,0,0.000,0,EXECUTING code=2,2
32.201,4.149,0.014,-0.3775,30.000,-20.000,1,0.312,-0.100,0.005,-0.028,2.244,3.676,-0.2813,PLAN,259,30.581,14.581,0,11.728,33.554,2396,2396,19961,6978,0,0,0.000,0,EXECUTING code=2,2
32.401,4.158,0.001,-0.3774,30.000,-20.000,1,0.313,-0.100,0.004,-0.015,2.238,3.691,-0.2813,PLAN,260,31.136,15.136,0,11.692,33.554,2396,2396,19949,7005,0,0,0.000,0,EXECUTING code=2,2
32.600,4.183,-0.011,-0.3834,30.000,-20.000,1,0.316,-0.100,0.002,-0.029,2.243,3.719,-0.2754,PLAN,256,31.446,15.446,0,11.699,33.554,2426,2426,19949,7029,0,0,0.000,0,EXECUTING code=2,2
32.801,4.183,-0.011,-0.3834,30.000,-20.000,1,0.315,-0.100,0.002,-0.029,2.243,3.719,-0.2754,PLAN,256,31.317,15.317,0,11.699,33.554,2492,2492,19949,7029,0,0,0.000,0,EXECUTING code=2,2
33.000,4.285,-0.007,-0.3871,30.000,-20.000,1,0.311,-0.100,0.022,-0.005,2.303,3.800,-0.2738,PLAN,256,31.317,15.317,0,11.699,33.554,2506,2506,19646,7029,0,0,0.000,0,EXECUTING code=2,2
33.201,4.329,-0.069,-0.3980,30.000,-20.000,1,0.461,-0.061,0.001,-0.009,2.276,3.871,-0.2622,PLAN,304,43.897,34.190,0,12.488,32.723,2506,2506,19646,6874,0,0,0.000,0,EXECUTING code=2,2
33.400,4.334,-0.073,-0.3971,30.000,-20.000,1,0.600,-0.052,0.001,-0.009,2.275,3.878,-0.2631,PLAN,298,60.994,52.694,0,14.757,32.723,2487,2487,19646,6813,0,0,0.000,0,EXECUTING code=2,2
33.601,4.401,-0.060,-0.3951,30.000,-20.000,1,0.600,-0.052,0.027,-0.012,2.323,3.927,-0.2667,PLAN,298,60.994,52.694,0,14.757,32.723,2459,2459,19372,6813,0,0,0.000,0,EXECUTING code=2,2
33.801,4.440,-0.105,-0.3923,30.000,-20.000,1,0.600,-0.062,0.010,0.001,2.307,3.984,-0.2691,PLAN,333,61.785,51.903,0,12.571,32.723,2441,2441,19300,6741,0,0,0.000,0,EXECUTING code=2,2
34.001,4.466,-0.118,-0.4082,30.000,-20.000,1,0.600,-0.062,0.005,-0.019,2.311,4.013,-0.2534,PLAN,303,61.842,51.846,0,12.655,32.723,2380,2380,19191,6705,0,0,0.000,0,EXECUTING code=2,2
34.201,4.490,-0.126,-0.4085,30.000,-20.000,1,0.600,-0.060,0.003,-0.016,2.318,4.037,-0.2534,PLAN,292,61.623,52.065,0,12.607,32.723,2348,2348,19171,6653,0,0,0.000,0,EXECUTING code=2,2
34.400,4.539,-0.140,-0.4090,30.000,-20.000,1,0.600,-0.055,0.004,-0.003,2.334,4.086,-0.2534,PLAN,256,61.247,52.441,0,12.661,32.723,2348,2348,19143,6642,0,0,0.000,0,EXECUTING code=2,2
34.601,4.570,-0.146,-0.4231,30.000,-20.000,1,0.600,-0.055,0.011,-0.026,2.346,4.115,-0.2397,PLAN,250,61.961,51.727,0,12.718,32.723,2226,2226,19054,6687,0,0,0.000,0,EXECUTING code=2,2
34.801,4.582,-0.151,-0.4180,30.000,-20.000,1,0.600,-0.057,0.002,-0.002,2.349,4.127,-0.2450,PLAN,235,61.364,52.324,0,12.843,32.723,2171,2171,18935,6667,0,0,0.000,0,EXECUTING code=2,2
35.000,4.607,-0.152,-0.4215,30.000,-20.000,1,0.600,-0.058,0.001,-0.025,2.362,4.149,-0.2419,PLAN,231,61.452,52.236,0,13.085,32.723,2057,2057,18935,6593,0,0,0.000,0,EXECUTING code=2,2
35.201,4.607,-0.152,-0.4215,30.000,-20.000,1,0.600,-0.058,0.001,-0.025,2.362,4.149,-0.2419,PLAN,231,61.467,52.221,0,13.085,32.723,1792,1792,18935,6593,0,0,0.000,0,EXECUTING code=2,2
35.401,4.607,-0.152,-0.4215,30.000,-20.000,1,0.600,-0.058,0.001,-0.025,2.362,4.149,-0.2419,PLAN,231,61.467,52.221,0,13.085,32.723,1792,1792,18935,6593,0,0,0.000,0,EXECUTING code=2,2
35.600,4.607,-0.152,-0.4215,30.000,-20.000,1,0.600,-0.058,0.001,-0.025,2.362,4.149,-0.2419,PLAN,231,61.467,52.221,0,13.085,32.723,1792,1792,18935,6593,0,0,0.000,0,EXECUTING code=2,2
35.801,4.607,-0.152,-0.4215,30.000,-20.000,1,0.600,-0.058,0.001,-0.025,2.362,4.149,-0.2419,PLAN,231,61.467,52.221,0,13.085,32.723,1792,1792,18935,6593,0,0,0.000,0,EXECUTING code=2,2
36.001,4.607,-0.152,-0.4215,30.000,-20.000,1,0.600,-0.058,0.001,-0.025,2.362,4.149,-0.2419,PLAN,231,61.467,52.221,0,13.085,32.723,1738,1738,18935,6593,0,0,0.000,0,EXECUTING code=2,2
36.201,4.607,-0.152,-0.4215,30.000,-20.000,1,0.600,-0.058,0.001,-0.025,2.362,4.149,-0.2419,PLAN,231,61.467,52.221,0,13.085,32.723,1738,1738,18935,6593,0,0,0.000,0,EXECUTING code=2,2
36.400,4.607,-0.152,-0.4215,30.000,-20.000,1,0.600,-0.058,0.001,-0.025,2.362,4.149,-0.2419,PLAN,231,61.467,52.221,0,13.085,32.723,1738,1738,18935,6593,0,0,0.000,0,EXECUTING code=2,2
36.601,4.607,-0.152,-0.4215,30.000,-20.000,1,0.600,-0.058,0.001,-0.025,2.362,4.149,-0.2419,PLAN,231,61.467,52.221,0,13.085,32.723,1711,1711,18935,6593,0,0,0.000,0,EXECUTING code=2,2
36.800,5.518,-0.312,-0.4395,30.000,-20.000,1,0.550,-0.100,0.006,-0.011,2.735,4.994,-0.2378,PLAN,231,58.116,42.116,0,13.085,32.723,1715,1715,19235,6593,0,0,0.000,0,EXECUTING code=2,2
37.001,5.539,-0.324,-0.4442,30.000,-20.000,1,0.398,-0.100,0.002,0.013,2.737,5.019,-0.2332,PLAN,106,39.909,23.909,0,19.283,32.723,1715,1715,19221,6820,0,0,0.000,0,EXECUTING code=2,2
37.201,5.584,-0.331,-0.4483,30.000,-20.000,1,0.359,-0.100,-0.001,-0.019,2.756,5.061,-0.2298,PLAN,106,35.768,19.768,0,20.339,31.542,1715,1715,19221,6820,0,0,0.000,0,EXECUTING code=2,2
37.400,5.584,-0.331,-0.4483,30.000,-20.000,1,0.273,-0.100,-0.001,-0.019,2.756,5.061,-0.2298,PLAN,181,27.360,11.360,0,13.793,31.542,1715,1715,19221,6826,0,0,0.000,0,EXECUTING code=2,2
37.601,5.637,-0.335,-0.4553,30.000,-20.000,1,0.279,-0.100,0.011,-0.010,2.782,5.107,-0.2238,PLAN,181,27.949,11.949,0,13.793,31.542,2079,2079,19207,6826,0,0,0.000,0,EXECUTING code=2,2
37.801,5.654,-0.353,-0.4531,30.000,-20.000,1,0.262,-0.100,-0.001,-0.021,2.777,5.130,-0.2259,PLAN,181,26.438,10.438,0,13.793,31.542,2079,2079,19207,6826,0,0,0.000,0,EXECUTING code=2,2
38.000,5.654,-0.353,-0.4531,30.000,-20.000,1,0.262,-0.100,-0.001,-0.021,2.777,5.130,-0.2259,PLAN,181,26.438,10.438,0,13.793,31.542,2079,2079,19207,6826,0,0,0.000,0,EXECUTING code=2,2
38.201,5.741,-0.351,-0.4466,30.000,-20.000,1,0.256,-0.100,0.010,-0.025,2.827,5.202,-0.2342,PLAN,181,25.843,9.843,0,13.793,31.542,2098,2098,19204,6826,0,0,0.000,0,EXECUTING code=2,2
38.400,5.752,-0.373,-0.4589,30.000,-20.000,1,0.247,-0.100,0.002,-0.011,2.815,5.223,-0.2216,PLAN,220,24.735,9.382,0,16.637,31.542,2098,2098,19204,6759,0,0,0.000,0,EXECUTING code=2,2
38.601,5.752,-0.373,-0.4589,30.000,-20.000,1,0.247,-0.100,0.002,-0.011,2.815,5.223,-0.2216,PLAN,220,24.735,9.382,0,16.637,31.542,2191,2191,19145,6759,0,0,0.000,0,EXECUTING code=2,2
38.800,5.853,-0.390,-0.4615,30.000,-20.000,1,0.225,-0.100,0.001,-0.025,2.857,5.317,-0.2206,PLAN,220,22.111,8.387,0,16.637,31.542,2240,2240,19099,6759,0,0,0.000,0,EXECUTING code=2,2
39.001,5.875,-0.389,-0.4601,30.000,-20.000,1,0.224,-0.100,-0.001,-0.012,2.870,5.334,-0.2224,PLAN,287,21.973,8.334,0,16.651,31.542,2240,2240,19099,6731,0,0,0.000,0,EXECUTING code=2,2
39.200,5.875,-0.389,-0.4601,30.000,-20.000,1,0.226,-0.100,-0.001,-0.012,2.870,5.334,-0.2224,PLAN,287,22.163,8.407,0,16.651,31.542,2240,2240,19099,6731,0,0,0.000,0,EXECUTING code=2,2
39.401,5.982,-0.380,-0.4702,30.000,-20.000,1,0.229,-0.100,0.020,-0.012,2.937,5.418,-0.2148,PLAN,287,22.484,8.528,0,16.651,31.542,2180,2180,18618,6731,0,0,0.000,0,EXECUTING code=2,2
39.600,5.992,-0.413,-0.4686,30.000,-20.000,1,0.213,-0.100,-0.000,-0.005,2.915,5.445,-0.2158,PLAN,256,20.261,7.685,0,21.009,31.542,2093,2093,18618,6537,0,0,0.000,0,EXECUTING code=2,2
39.800,6.015,-0.421,-0.4762,30.000,-20.000,1,0.213,-0.100,0.009,-0.019,2.921,5.468,-0.2084,PLAN,256,20.632,7.826,0,21.009,31.542,2093,2093,18397,6537,0,0,0.000,0,EXECUTING code=2,2
40.000,6.064,-0.429,-0.4766,30.000,-20.000,1,0.207,-0.100,-0.003,-0.012,2.942,5.513,-0.2088,PLAN,222,19.928,7.559,0,20.774,31.542,2010,2010,18263,6433,0,0,0.000,0,EXECUTING code=2,2
40.201,6.119,-0.438,-0.4872,30.000,-20.000,1,0.204,-0.100,-0.003,-0.009,2.965,5.564,-0.1991,PLAN,206,19.541,7.412,0,16.802,31.542,1974,1974,18227,6364,0,0,0.000,0,EXECUTING code=2,2
40.400,6.140,-0.440,-0.4873,30.000,-20.000,1,0.200,-0.100,-0.002,-0.022,2.976,5.583,-0.1994,PLAN,203,19.100,7.245,0,21.038,31.542,1910,1910,18168,6353,0,0,0.000,0,EXECUTING code=2,2
40.600,6.182,-0.429,-0.4886,30.000,-20.000,1,0.200,-0.100,-0.002,-0.014,3.007,5.611,-0.1992,PLAN,186,19.076,7.236,0,21.174,31.542,1900,1900,18158,6344,0,0,0.000,0,EXECUTING code=2,2
40.800,6.184,-0.432,-0.4871,30.000,-20.000,1,0.200,-0.103,-0.007,-0.013,3.006,5.614,-0.2007,PLAN,186,19.076,7.236,0,23.177,31.542,1868,1868,18165,6338,0,0,0.000,0,EXECUTING code=2,2
41.000,6.218,-0.428,-0.4907,30.000,-20.000,1,0.200,-0.105,-0.005,0.001,3.028,5.641,-0.1979,PLAN,180,19.076,7.236,0,23.234,31.542,1868,1868,18165,6354,0,0,0.000,0,EXECUTING code=2,2
41.200,6.218,-0.428,-0.4907,30.000,-20.000,1,0.250,-0.100,-0.005,0.001,3.028,5.641,-0.1979,PLAN,180,25.158,9.543,0,23.869,30.954,1736,1736,18165,6354,0,0,0.000,0,EXECUTING code=2,2
41.400,6.218,-0.428,-0.4907,30.000,-20.000,1,0.450,-0.100,-0.005,0.001,3.028,5.641,-0.1979,PLAN,180,45.746,29.746,0,23.869,30.954,1736,1736,18295,6354,0,0,0.000,0,EXECUTING code=2,2
41.601,6.304,-0.412,-0.5055,30.000,-20.000,1,0.529,-0.100,0.001,-0.026,3.090,5.703,-0.1853,PLAN,105,62.008,46.008,0,23.857,30.954,1700,1700,18305,6411,0,0,0.000,0,EXECUTING code=2,2
41.800,6.315,-0.408,-0.5013,30.000,-20.000,1,0.484,-0.100,0.001,-0.008,3.100,5.710,-0.1898,PLAN,92,49.778,33.778,0,21.637,30.954,1700,1700,18305,6418,0,0,0.000,0,EXECUTING code=2,2
42.001,6.315,-0.408,-0.5013,30.000,-20.000,1,0.484,-0.100,0.001,-0.008,3.100,5.710,-0.1898,PLAN,92,49.778,33.778,0,21.637,30.954,1700,1700,18305,6418,0,0,0.000,0,EXECUTING code=2,2
42.201,6.315,-0.408,-0.5013,30.000,-20.000,1,0.484,-0.100,0.001,-0.008,3.100,5.710,-0.1898,PLAN,92,49.778,33.778,0,21.637,30.954,1700,1700,18305,6418,0,0,0.000,0,EXECUTING code=2,2
42.401,6.315,-0.408,-0.5013,30.000,-20.000,1,0.484,-0.100,0.001,-0.008,3.100,5.710,-0.1898,PLAN,92,49.778,33.778,0,21.637,30.954,1700,1700,18305,6418,0,0,0.000,0,EXECUTING code=2,2
42.600,6.315,-0.408,-0.5013,30.000,-20.000,1,0.484,-0.100,0.001,-0.008,3.100,5.710,-0.1898,PLAN,92,49.778,33.778,0,21.637,30.954,1687,1687,18305,6418,0,0,0.000,0,EXECUTING code=2,2
42.800,6.315,-0.408,-0.5013,30.000,-20.000,1,0.484,-0.100,0.001,-0.008,3.100,5.710,-0.1898,PLAN,92,49.778,33.778,0,21.637,30.954,1927,1927,18873,6418,0,0,0.000,0,EXECUTING code=2,2
43.001,6.666,-0.487,-0.5263,30.000,-20.000,1,0.387,-0.100,0.005,-0.025,3.228,6.046,-0.1701,PLAN,151,38.365,22.365,0,21.727,30.954,1927,1927,18873,6688,0,0,0.000,0,EXECUTING code=2,2
43.201,6.666,-0.487,-0.5263,30.000,-20.000,1,0.385,-0.100,0.005,-0.025,3.228,6.046,-0.1701,PLAN,151,38.456,22.456,0,21.727,30.954,2105,2105,18873,6688,0,0,0.000,0,EXECUTING code=2,2
43.401,6.666,-0.487,-0.5263,30.000,-20.000,1,0.385,-0.100,0.005,-0.025,3.228,6.046,-0.1701,PLAN,151,38.456,22.456,0,21.727,30.954,2105,2105,18873,6688,0,0,0.000,0,EXECUTING code=2,2
43.600,6.666,-0.487,-0.5263,30.000,-20.000,1,0.385,-0.100,0.005,-0.025,3.228,6.046,-0.1701,PLAN,151,38.456,22.456,0,21.727,30.954,2105,2105,18873,6688,0,0,0.000,0,EXECUTING code=2,2
43.800,6.666,-0.487,-0.5263,30.000,-20.000,1,0.385,-0.100,0.005,-0.025,3.228,6.046,-0.1701,PLAN,151,38.456,22.456,0,21.727,30.954,2105,2105,18873,6688,0,0,0.000,0,EXECUTING code=2,2
44.001,6.666,-0.487,-0.5263,30.000,-20.000,1,0.385,-0.100,0.005,-0.025,3.228,6.046,-0.1701,PLAN,151,38.456,22.456,0,21.727,30.954,2144,2144,18905,6688,0,0,0.000,0,EXECUTING code=2,2
44.201,6.893,-0.571,-0.5491,30.000,-20.000,1,0.351,-0.100,0.003,-0.015,3.285,6.282,-0.1500,PLAN,217,38.350,22.350,0,21.482,30.954,2144,2144,18905,6682,0,0,0.000,0,EXECUTING code=2,2
44.400,6.928,-0.588,-0.5549,30.000,-20.000,1,0.351,-0.100,0.001,-0.002,3.291,6.319,-0.1446,PLAN,217,36.168,20.168,0,21.482,30.954,2172,2172,18827,6682,0,0,0.000,0,EXECUTING code=2,2
44.600,6.931,-0.590,-0.5537,30.000,-20.000,1,0.364,-0.100,0.001,-0.002,3.291,6.323,-0.1457,PLAN,214,36.317,20.317,0,17.791,30.954,2172,2172,18827,6629,0,0,0.000,0,EXECUTING code=2,2
44.801,6.931,-0.590,-0.5537,30.000,-20.000,1,0.364,-0.100,0.001,-0.002,3.291,6.323,-0.1457,PLAN,214,36.317,20.317,0,17.791,30.954,2223,2223,18827,6629,0,0,0.000,0,EXECUTING code=2,2
45.001,6.931,-0.590,-0.5537,30.000,-20.000,1,0.364,-0.100,0.001,-0.002,3.291,6.323,-0.1457,PLAN,214,36.317,20.317,0,17.791,30.954,2223,2223,18827,6629,0,0,0.000,0,EXECUTING code=2,2
45.200,6.931,-0.590,-0.5537,30.000,-20.000,1,0.414,-0.025,0.001,-0.002,3.291,6.323,-0.1457,PLAN,214,35.702,31.702,0,18.517,30.450,2223,2223,18827,6629,0,0,0.000,0,EXECUTING code=2,2
45.400,7.172,-0.764,-0.5668,30.000,-20.000,1,0.600,0.016,0.467,-0.008,3.281,6.620,-0.1334,PLAN,214,50.584,53.473,0,18.517,30.450,2022,2022,18140,6629,0,0,0.000,0,EXECUTING code=2,2
45.601,7.269,-0.889,-0.5722,30.000,-20.000,1,0.600,0.016,0.601,-0.028,3.230,6.771,-0.1268,PLAN,289,55.525,58.163,0,19.581,30.450,2022,2022,18140,6408,0,0,0.000,0,EXECUTING code=2,2
