t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
22.001,2.574,0.252,0.0614,4.000,0.000,1,0.200,-0.065,0.292,0.354,0.203,2.688,-0.2362,PLAN,244,7.985,18.327,0,15.749,2.003,2263,2263,20092,7110,6,270,1.460,1,ACCEPTED code=1; Nav2 goal accepted,1
22.200,2.574,0.252,0.0614,4.000,0.000,1,0.200,-0.065,0.292,0.354,0.203,2.688,-0.2362,PLAN,244,7.985,18.327,0,15.749,2.003,2246,2246,19826,7110,6,270,1.087,1,ACCEPTED code=1; Nav2 goal accepted,1
22.401,2.851,0.216,0.0677,4.000,0.000,1,0.200,-0.084,0.254,-0.385,0.177,2.967,-0.2538,PLAN,244,7.236,19.076,0,15.749,2.003,2246,2246,19826,7110,5,225,2.172,1,ACCEPTED code=1; Nav2 goal accepted,1
22.600,2.900,0.196,0.0740,4.000,0.000,1,0.200,-0.089,0.238,0.416,0.158,3.016,-0.2500,PLAN,225,7.236,19.076,0,11.160,2.003,2245,2245,19815,6983,5,225,2.172,1,ACCEPTED code=1; Nav2 goal accepted,1
22.801,2.913,0.212,0.0744,4.000,0.000,1,0.200,-0.092,0.187,0.428,0.175,3.029,-0.2670,PLAN,256,7.236,19.076,0,11.305,2.003,2245,2245,19815,7014,4,180,1.517,1,ACCEPTED code=1; Nav2 goal accepted,1
23.000,2.950,0.208,0.0726,4.000,0.000,1,0.200,-0.097,0.169,-0.405,0.172,3.066,-0.2683,PLAN,256,7.236,19.076,0,11.305,2.003,2223,2223,19782,7014,4,170,1.619,1,ACCEPTED code=1; Nav2 goal accepted,1
23.201,2.994,0.211,0.0864,4.000,0.000,1,0.200,-0.107,0.192,-0.423,0.176,3.109,-0.2927,PLAN,221,7.236,19.076,0,11.307,2.003,2237,2237,19770,7006,4,175,1.338,1,ACCEPTED code=1; Nav2 goal accepted,1
23.400,2.981,0.225,0.0808,4.000,0.000,1,0.200,-0.043,0.138,0.450,0.190,3.096,-0.2979,PLAN,231,9.697,16.615,0,16.721,0.868,2237,2237,19770,6991,4,165,1.878,1,ACCEPTED code=1; Nav2 goal accepted,1
23.600,3.058,0.233,0.0961,4.000,0.000,1,0.200,-0.043,0.181,0.467,0.201,3.173,-0.3384,PLAN,231,9.697,16.615,0,16.721,0.868,2242,2242,19767,6991,5,215,1.443,1,ACCEPTED code=1; Nav2 goal accepted,1
23.800,3.056,0.262,0.0847,4.000,0.000,1,0.200,-0.068,0.114,-0.441,0.230,3.170,-0.3557,PLAN,225,7.741,18.571,0,12.338,0.868,2242,2242,19767,7008,5,215,1.443,1,ACCEPTED code=1; Nav2 goal accepted,1
24.001,3.082,0.267,0.0884,4.000,0.000,1,0.200,-0.072,0.123,-0.462,0.236,3.195,-0.3714,PLAN,225,7.396,18.916,0,12.366,0.868,2242,2242,19771,6997,5,225,0.783,1,ACCEPTED code=1; Nav2 goal accepted,1
24.201,3.083,0.279,0.0905,4.000,0.000,0,0.000,0.000,0.114,0.470,0.000,0.000,0.0000,PLAN,232,0.000,0.000,0,12.472,0.868,2242,2242,19771,7002,5,225,0.783,1,SUCCEEDED code=4,4
24.400,3.083,0.279,0.0905,4.000,0.000,0,0.000,0.000,0.114,0.470,0.000,0.000,0.0000,PLAN,232,0.000,0.000,0,12.472,0.868,2263,2263,19771,7002,5,225,0.783,1,SUCCEEDED code=4,4
24.601,3.083,0.279,0.0905,4.000,0.000,0,0.000,0.000,0.114,0.470,0.000,0.000,0.0000,PLAN,232,0.000,0.000,0,12.472,0.868,2263,2263,19771,7002,4,180,0.457,1,SUCCEEDED code=4,4
24.801,3.202,0.306,0.0974,4.000,0.000,0,0.000,0.000,0.140,0.499,0.000,0.000,0.0000,PLAN,232,0.000,0.000,0,12.472,0.868,2255,2255,19783,7002,4,180,0.644,1,SUCCEEDED code=4,4
25.001,3.217,0.306,0.0992,4.000,0.000,0,0.000,0.000,0.126,0.504,0.000,0.000,0.0000,PLAN,216,0.000,0.000,0,12.013,0.868,2255,2255,19783,7034,5,225,0.994,1,SUCCEEDED code=4,4
25.201,3.253,0.324,0.0958,4.000,0.000,0,0.000,0.000,0.146,-0.508,0.000,0.000,0.0000,PLAN,216,0.000,0.000,0,12.013,0.868,2268,2268,19788,7034,5,225,1.098,1,SUCCEEDED code=4,4
25.400,3.267,0.326,0.0944,4.000,0.000,0,0.000,0.000,0.145,-0.523,0.000,0.000,0.0000,PLAN,223,0.000,0.000,0,11.936,0.868,2234,2234,19756,7035,5,225,1.098,1,SUCCEEDED code=4,4
25.601,3.321,0.349,0.0967,4.000,0.000,0,0.000,0.000,0.154,-0.537,0.000,0.000,0.0000,PLAN,204,0.000,0.000,0,12.318,0.868,2234,2234,19756,7050,5,225,0.840,1,SUCCEEDED code=4,4
25.801,3.348,0.363,0.1026,4.000,0.000,0,0.000,0.000,0.132,0.528,0.000,0.000,0.0000,PLAN,204,0.000,0.000,0,12.318,0.868,2204,2204,19721,7050,5,225,0.554,1,SUCCEEDED code=4,4
26.000,3.353,0.362,0.1034,4.000,0.000,0,0.000,0.000,0.143,0.528,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,11.969,0.868,2171,2171,19721,7035,5,225,0.554,1,SUCCEEDED code=4,4
26.200,3.353,0.362,0.1034,4.000,0.000,0,0.000,0.000,0.143,0.528,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,11.969,0.868,2171,2171,19721,7035,6,270,2.076,1,SUCCEEDED code=4,4
26.401,3.353,0.362,0.1034,4.000,0.000,0,0.000,0.000,0.143,0.528,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,11.969,0.868,2127,2127,19721,7035,6,270,2.076,1,SUCCEEDED code=4,4
26.600,3.353,0.362,0.1034,4.000,0.000,0,0.000,0.000,0.143,0.528,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,11.969,0.868,2127,2127,19721,7035,8,360,1.744,1,SUCCEEDED code=4,4
26.802,3.527,0.351,0.1026,4.000,0.000,0,0.000,0.000,0.164,0.576,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,11.969,0.868,2067,2067,19526,7035,8,360,1.744,1,SUCCEEDED code=4,4
27.001,3.529,0.327,0.0915,4.000,0.000,0,0.000,0.000,0.122,-0.605,0.000,0.000,0.0000,PLAN,149,0.000,0.000,0,12.283,0.868,2067,2067,19526,6941,10,450,1.285,1,SUCCEEDED code=4,4
27.200,3.560,0.321,0.1150,4.000,0.000,0,0.000,0.000,0.120,-0.607,0.000,0.000,0.0000,PLAN,134,0.000,0.000,0,12.223,0.868,2055,2055,19507,6946,10,440,2.600,1,SUCCEEDED code=4,4
27.401,3.554,0.336,0.1004,4.000,0.000,0,0.000,0.000,0.052,-0.604,0.000,0.000,0.0000,PLAN,135,0.000,0.000,0,12.216,0.868,2058,2058,19507,6959,10,420,2.625,1,SUCCEEDED code=4,4
27.601,3.553,0.332,0.1023,4.000,0.000,0,0.000,0.000,0.000,0.610,0.000,0.000,0.0000,PLAN,115,0.000,0.000,0,12.327,0.868,2068,2068,19508,6956,10,420,2.625,1,SUCCEEDED code=4,4
27.801,3.560,0.330,0.1061,4.000,0.000,0,0.000,0.000,0.010,0.612,0.000,0.000,0.0000,PLAN,142,0.000,0.000,0,12.327,0.868,2079,2079,19503,6930,10,445,1.718,1,SUCCEEDED code=4,4
28.000,3.562,0.304,0.0983,4.000,0.000,0,0.000,0.000,0.006,-0.642,0.000,0.000,0.0000,PLAN,142,0.000,0.000,0,12.327,0.868,2079,2079,19501,6944,10,445,1.718,1,SUCCEEDED code=4,4
28.201,3.559,0.301,0.1055,4.000,0.000,0,0.000,0.000,-0.014,0.614,0.000,0.000,0.0000,PLAN,155,0.000,0.000,0,12.466,0.868,2079,2079,19501,6940,9,395,1.718,1,SUCCEEDED code=4,4
28.400,3.560,0.301,0.0942,4.000,0.000,0,0.000,0.000,-0.009,-0.659,0.000,0.000,0.0000,PLAN,155,0.000,0.000,0,12.466,0.868,2124,2124,19536,6940,8,350,1.718,1,SUCCEEDED code=4,4
28.601,3.561,0.301,0.0982,4.000,0.000,0,0.000,0.000,-0.020,0.640,0.000,0.000,0.0000,PLAN,171,0.000,0.000,0,12.361,0.868,2156,2156,19536,6973,7,305,2.002,1,SUCCEEDED code=4,4
28.801,3.563,0.304,0.1059,4.000,0.000,0,0.000,0.000,-0.021,0.640,0.000,0.000,0.0000,PLAN,179,0.000,0.000,0,12.438,0.868,2156,2156,19536,6965,7,305,2.261,1,SUCCEEDED code=4,4
29.000,3.551,0.316,0.0947,4.000,0.000,0,0.000,0.000,-0.039,-0.653,0.000,0.000,0.0000,PLAN,179,0.000,0.000,0,12.438,0.868,2156,2156,19570,6965,7,305,2.261,1,SUCCEEDED code=4,4
29.200,3.539,0.324,0.1039,4.000,0.000,0,0.000,0.000,-0.054,0.678,0.000,0.000,0.0000,PLAN,204,0.000,0.000,0,11.837,0.868,2226,2226,19592,6950,8,345,2.261,1,SUCCEEDED code=4,4
29.400,3.537,0.298,0.0982,4.000,0.000,0,0.000,0.000,-0.035,-0.679,0.000,0.000,0.0000,PLAN,216,0.000,0.000,0,11.796,0.868,2252,2252,19643,6972,8,345,2.261,1,SUCCEEDED code=4,4
29.600,3.531,0.304,0.1062,4.000,0.000,0,0.000,0.000,-0.038,0.704,0.000,0.000,0.0000,PLAN,237,0.000,0.000,0,11.927,0.868,2252,2252,19643,6962,6,270,2.261,1,SUCCEEDED code=4,4
29.801,3.512,0.284,0.1009,4.000,0.000,0,0.000,0.000,-0.060,-0.705,0.000,0.000,0.0000,PLAN,237,0.000,0.000,0,11.927,0.868,2274,2274,19664,6962,5,225,2.261,1,SUCCEEDED code=4,4
30.001,3.532,0.271,0.0966,4.000,0.000,0,0.000,0.000,0.011,-0.716,0.000,0.000,0.0000,PLAN,236,0.000,0.000,0,11.922,0.868,2279,2279,19660,6981,5,225,2.261,1,SUCCEEDED code=4,4
30.201,3.537,0.297,0.0984,4.000,0.000,0,0.000,0.000,0.031,-0.708,0.000,0.000,0.0000,PLAN,238,0.000,0.000,0,11.924,0.868,2274,2274,19660,6963,5,225,2.261,1,SUCCEEDED code=4,4
30.401,3.561,0.299,0.1133,4.000,0.000,0,0.000,0.000,0.075,-0.732,0.000,0.000,0.0000,PLAN,238,0.000,0.000,0,11.924,0.868,2254,2254,19627,6963,4,180,0.375,1,SUCCEEDED code=4,4
30.600,3.562,0.310,0.1068,4.000,0.000,0,0.000,0.000,0.064,0.711,0.000,0.000,0.0000,PLAN,240,0.000,0.000,0,11.890,0.868,2254,2254,19627,6950,4,180,0.756,1,SUCCEEDED code=4,4
30.801,3.562,0.310,0.1068,4.000,0.000,0,0.000,0.000,0.064,0.711,0.000,0.000,0.0000,PLAN,240,0.000,0.000,0,11.890,0.868,2181,2181,19627,6950,4,180,0.756,1,SUCCEEDED code=4,4
31.000,3.562,0.310,0.1068,4.000,0.000,0,0.000,0.000,0.064,0.711,0.000,0.000,0.0000,PLAN,240,0.000,0.000,0,11.890,0.868,2152,2152,19498,6950,4,180,0.819,1,SUCCEEDED code=4,4
31.201,3.628,0.286,0.0986,4.000,0.000,0,0.000,0.000,0.085,-0.763,0.000,0.000,0.0000,PLAN,197,0.000,0.000,0,11.862,0.868,2135,2135,19474,6920,4,180,1.055,1,SUCCEEDED code=4,4
31.401,3.639,0.302,0.0998,4.000,0.000,0,0.000,0.000,0.090,0.771,0.000,0.000,0.0000,PLAN,183,0.000,0.000,0,12.314,0.868,2110,2110,19468,6936,4,180,1.055,1,SUCCEEDED code=4,4
31.600,3.646,0.303,0.0986,4.000,0.000,0,0.000,0.000,0.084,-0.773,0.000,0.000,0.0000,PLAN,175,0.000,0.000,0,12.316,0.868,2110,2110,19468,6930,4,180,0.874,1,SUCCEEDED code=4,4
31.800,3.675,0.306,0.0977,4.000,0.000,0,0.000,0.000,0.082,-0.791,0.000,0.000,0.0000,PLAN,175,0.000,0.000,0,12.316,0.868,2054,2054,19393,6930,4,180,0.874,1,SUCCEEDED code=4,4
32.001,3.687,0.315,0.0990,4.000,0.000,0,0.000,0.000,0.080,-0.785,0.000,0.000,0.0000,PLAN,142,0.000,0.000,0,17.579,0.868,2027,2027,19393,6894,10,420,3.022,1,SUCCEEDED code=4,4
32.200,3.745,0.338,0.1031,4.000,0.000,0,0.000,0.000,0.167,0.793,0.000,0.000,0.0000,PLAN,142,0.000,0.000,0,17.579,0.868,2051,2051,19376,6894,10,440,3.504,1,SUCCEEDED code=4,4
32.400,3.724,0.354,0.1003,4.000,0.000,0,0.000,0.000,0.027,-0.809,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,12.221,0.868,2058,2058,19359,6896,11,475,4.573,1,SUCCEEDED code=4,4
32.600,3.731,0.345,0.0997,4.000,0.000,0,0.000,0.000,0.030,-0.828,0.000,0.000,0.0000,PLAN,148,0.000,0.000,0,12.223,0.868,2070,2070,19359,6882,10,435,3.431,1,SUCCEEDED code=4,4
32.800,3.731,0.345,0.0997,4.000,0.000,0,0.000,0.000,0.030,-0.828,0.000,0.000,0.0000,PLAN,148,0.000,0.000,0,12.223,0.868,2070,2070,19359,6882,6,255,3.431,1,SUCCEEDED code=4,4
33.001,3.731,0.345,0.0997,4.000,0.000,0,0.000,0.000,0.030,-0.828,0.000,0.000,0.0000,PLAN,148,0.000,0.000,0,12.223,0.868,2070,2070,19359,6882,6,255,3.431,1,SUCCEEDED code=4,4
33.201,3.705,0.354,0.1044,4.000,0.000,0,0.000,0.000,-0.082,0.834,0.000,0.000,0.0000,PLAN,148,0.000,0.000,0,12.223,0.868,2061,2061,19510,6882,6,265,2.616,1,SUCCEEDED code=4,4
33.401,3.682,0.366,0.0983,4.000,0.000,0,0.000,0.000,-0.095,-0.825,0.000,0.000,0.0000,PLAN,129,0.000,0.000,0,12.283,0.868,2065,2065,19540,6969,6,265,2.616,1,SUCCEEDED code=4,4
33.600,3.656,0.392,0.0948,4.000,0.000,0,0.000,0.000,-0.129,-0.855,0.000,0.000,0.0000,PLAN,123,0.000,0.000,0,12.491,0.868,2084,2084,19584,6988,8,355,2.616,1,SUCCEEDED code=4,4
33.800,3.629,0.402,0.1075,4.000,0.000,0,0.000,0.000,-0.142,0.855,0.000,0.000,0.0000,PLAN,145,0.000,0.000,0,12.309,0.868,2141,2141,19663,6994,8,355,2.616,1,SUCCEEDED code=4,4
34.001,3.625,0.391,0.0998,4.000,0.000,0,0.000,0.000,-0.107,-0.873,0.000,0.000,0.0000,PLAN,178,0.000,0.000,0,12.500,0.868,2141,2141,19663,7008,8,355,2.616,1,SUCCEEDED code=4,4
34.200,3.595,0.385,0.1033,4.000,0.000,0,0.000,0.000,-0.128,0.870,0.000,0.000,0.0000,PLAN,174,0.000,0.000,0,12.370,0.868,2192,2192,19689,7014,8,350,2.616,1,SUCCEEDED code=4,4
34.400,3.598,0.378,0.0979,4.000,0.000,0,0.000,0.000,-0.091,-0.869,0.000,0.000,0.0000,PLAN,215,0.000,0.000,0,12.374,0.868,2192,2192,19689,7046,7,305,2.616,1,SUCCEEDED code=4,4
34.600,3.598,0.378,0.0979,4.000,0.000,0,0.000,0.000,-0.091,-0.869,0.000,0.000,0.0000,PLAN,215,0.000,0.000,0,12.374,0.868,2192,2192,19689,7046,7,305,2.616,1,SUCCEEDED code=4,4
34.800,3.598,0.378,0.0979,4.000,0.000,0,0.000,0.000,-0.091,-0.869,0.000,0.000,0.0000,PLAN,215,0.000,0.000,0,12.374,0.868,2192,2192,19689,7046,7,305,2.616,1,SUCCEEDED code=4,4
35.000,3.559,0.349,0.1100,4.000,0.000,0,0.000,0.000,-0.046,-0.918,0.000,0.000,0.0000,PLAN,215,0.000,0.000,0,12.374,0.868,2285,2285,19770,7046,6,260,2.616,1,SUCCEEDED code=4,4
35.200,3.571,0.350,0.0978,4.000,0.000,0,0.000,0.000,-0.016,-0.905,0.000,0.000,0.0000,PLAN,260,0.000,0.000,0,11.588,0.868,2269,2269,19745,7020,6,270,1.657,1,SUCCEEDED code=4,4
35.400,3.583,0.329,0.1083,4.000,0.000,0,0.000,0.000,0.031,0.922,0.000,0.000,0.0000,PLAN,260,0.000,0.000,0,11.588,0.868,2269,2269,19745,7020,5,225,2.015,1,SUCCEEDED code=4,4
35.600,3.581,0.329,0.1087,4.000,0.000,0,0.000,0.000,0.026,0.922,0.000,0.000,0.0000,PLAN,265,0.000,0.000,0,11.620,0.868,2269,2269,19745,7034,4,180,2.015,1,SUCCEEDED code=4,4
35.801,3.616,0.303,0.1102,4.000,0.000,0,0.000,0.000,0.080,-0.930,0.000,0.000,0.0000,PLAN,265,0.000,0.000,0,11.620,0.868,2269,2269,19533,7034,4,180,2.015,1,SUCCEEDED code=4,4
36.003,3.639,0.280,0.1021,4.000,0.000,0,0.000,0.000,0.117,0.945,0.000,0.000,0.0000,PLAN,295,0.000,0.000,0,11.565,0.868,2236,2236,19471,6914,5,210,2.604,1,SUCCEEDED code=4,4
36.200,3.666,0.240,0.1074,4.000,0.000,0,0.000,0.000,0.134,-0.967,0.000,0.000,0.0000,PLAN,249,0.000,0.000,0,11.584,0.868,2219,2219,19320,6881,5,210,2.584,1,SUCCEEDED code=4,4
36.400,3.681,0.250,0.1086,4.000,0.000,0,0.000,0.000,0.125,0.943,0.000,0.000,0.0000,PLAN,243,0.000,0.000,0,11.788,0.868,2219,2219,19320,6820,5,210,2.584,1,SUCCEEDED code=4,4
36.600,3.698,0.242,0.1042,4.000,0.000,0,0.000,0.000,0.087,0.977,0.000,0.000,0.0000,PLAN,243,0.000,0.000,0,11.788,0.868,2219,2219,19258,6820,5,210,2.584,1,SUCCEEDED code=4,4
36.800,3.716,0.223,0.1081,4.000,0.000,0,0.000,0.000,0.111,0.967,0.000,0.000,0.0000,PLAN,225,0.000,0.000,0,11.698,0.868,2081,2081,19202,6799,5,205,2.584,1,SUCCEEDED code=4,4
37.001,3.745,0.211,0.0971,4.000,0.000,0,0.000,0.000,0.089,-0.976,0.000,0.000,0.0000,PLAN,225,0.000,0.000,0,11.698,0.868,2081,2081,19202,6799,4,170,2.114,1,SUCCEEDED code=4,4
37.200,3.768,0.204,0.0980,4.000,0.000,0,0.000,0.000,0.085,-1.000,0.000,0.000,0.0000,PLAN,201,0.000,0.000,0,12.239,0.868,2006,2006,19150,6779,4,165,2.114,1,SUCCEEDED code=4,4
37.400,3.771,0.244,0.0974,4.000,0.000,0,0.000,0.000,0.054,-0.991,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,17.952,0.868,2006,2006,19150,6751,7,270,4.864,1,SUCCEEDED code=4,4
37.600,3.771,0.244,0.0974,4.000,0.000,0,0.000,0.000,0.054,-0.991,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,17.952,0.868,2006,2006,19150,6751,7,270,4.864,1,SUCCEEDED code=4,4
37.800,3.775,0.294,0.0968,4.000,0.000,0,0.000,0.000,-0.022,-1.017,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,17.952,0.868,2002,2002,19228,6751,7,270,4.864,1,SUCCEEDED code=4,4
38.000,3.783,0.283,0.0970,4.000,0.000,0,0.000,0.000,-0.006,-1.017,0.000,0.000,0.0000,PLAN,145,0.000,0.000,0,17.601,0.868,2048,2048,19311,6845,7,260,4.864,1,SUCCEEDED code=4,4
38.200,3.756,0.348,0.1025,4.000,0.000,0,0.000,0.000,-0.092,1.030,0.000,0.000,0.0000,PLAN,139,0.000,0.000,0,12.249,0.868,2066,2066,19338,6865,8,315,4.864,1,SUCCEEDED code=4,4
38.401,3.742,0.345,0.0975,4.000,0.000,0,0.000,0.000,-0.106,-1.032,0.000,0.000,0.0000,PLAN,143,0.000,0.000,0,12.319,0.868,2112,2112,19406,6901,8,315,4.864,1,SUCCEEDED code=4,4
38.601,3.716,0.398,0.1103,4.000,0.000,0,0.000,0.000,-0.139,1.041,0.000,0.000,0.0000,PLAN,156,0.000,0.000,0,12.437,0.868,2112,2112,19406,6934,9,370,4.864,1,SUCCEEDED code=4,4
38.800,3.716,0.398,0.1103,4.000,0.000,0,0.000,0.000,-0.139,1.041,0.000,0.000,0.0000,PLAN,156,0.000,0.000,0,12.437,0.868,2112,2112,19406,6934,9,370,4.864,1,SUCCEEDED code=4,4
39.001,3.716,0.398,0.1103,4.000,0.000,0,0.000,0.000,-0.139,1.041,0.000,0.000,0.0000,PLAN,156,0.000,0.000,0,12.437,0.868,2007,2007,19406,6934,8,360,2.180,1,SUCCEEDED code=4,4
39.201,3.604,0.457,0.0876,4.000,0.000,0,0.000,0.000,-0.201,1.062,0.000,0.000,0.0000,PLAN,156,0.000,0.000,0,12.437,0.868,2070,2070,19646,6934,10,420,1.711,1,SUCCEEDED code=4,4
39.400,3.627,0.451,0.0971,4.000,0.000,0,0.000,0.000,-0.144,-1.091,0.000,0.000,0.0000,PLAN,154,0.000,0.000,0,12.591,0.868,2070,2070,19646,7028,9,375,1.711,1,SUCCEEDED code=4,4
39.600,3.627,0.451,0.0971,4.000,0.000,0,0.000,0.000,-0.144,-1.091,0.000,0.000,0.0000,PLAN,154,0.000,0.000,0,12.591,0.868,2387,2387,19771,7028,9,370,1.711,1,SUCCEEDED code=4,4
39.800,3.562,0.448,0.0952,4.000,0.000,0,0.000,0.000,-0.124,-1.106,0.000,0.000,0.0000,PLAN,279,0.000,0.000,0,12.712,0.868,2387,2387,19736,7050,11,455,1.711,1,SUCCEEDED code=4,4
40.000,3.558,0.456,0.1098,4.000,0.000,0,0.000,0.000,-0.099,1.085,0.000,0.000,0.0000,PLAN,283,0.000,0.000,0,12.578,0.868,2387,2387,19736,6999,10,410,1.711,1,SUCCEEDED code=4,4
40.201,3.548,0.440,0.0961,4.000,0.000,0,0.000,0.000,-0.046,1.097,0.000,0.000,0.0000,PLAN,283,0.000,0.000,0,12.578,0.868,2378,2378,19740,6999,9,370,1.079,1,SUCCEEDED code=4,4
40.400,3.559,0.432,0.1097,4.000,0.000,0,0.000,0.000,-0.012,1.111,0.000,0.000,0.0000,PLAN,286,0.000,0.000,0,12.487,0.868,2378,2378,19740,7041,9,370,1.079,1,SUCCEEDED code=4,4
40.600,3.559,0.432,0.1097,4.000,0.000,0,0.000,0.000,-0.012,1.111,0.000,0.000,0.0000,PLAN,286,0.000,0.000,0,12.487,0.868,2378,2378,19740,7041,9,370,1.079,1,SUCCEEDED code=4,4
40.800,3.559,0.432,0.1097,4.000,0.000,0,0.000,0.000,-0.012,1.111,0.000,0.000,0.0000,PLAN,286,0.000,0.000,0,12.487,0.868,2378,2378,19740,7041,7,280,1.079,1,SUCCEEDED code=4,4
41.000,3.606,0.342,0.0863,4.000,0.000,0,0.000,0.000,0.072,-1.135,0.000,0.000,0.0000,PLAN,286,0.000,0.000,0,12.487,0.868,2254,2254,19640,7041,6,230,1.079,1,SUCCEEDED code=4,4
41.201,3.647,0.315,0.1050,4.000,0.000,0,0.000,0.000,0.148,1.148,0.000,0.000,0.0000,PLAN,267,0.000,0.000,0,11.490,0.868,2262,2262,19542,7018,5,185,1.079,1,SUCCEEDED code=4,4
41.401,3.664,0.287,0.1064,4.000,0.000,0,0.000,0.000,0.154,1.145,0.000,0.000,0.0000,PLAN,262,0.000,0.000,0,11.491,0.868,2287,2287,19334,6905,4,180,1.125,1,SUCCEEDED code=4,4
41.601,3.686,0.248,0.0969,4.000,0.000,0,0.000,0.000,0.172,-1.149,0.000,0.000,0.0000,PLAN,285,0.000,0.000,0,11.504,0.868,2287,2287,19334,6883,5,220,2.105,1,SUCCEEDED code=4,4
41.800,3.706,0.225,0.1084,4.000,0.000,0,0.000,0.000,0.190,1.133,0.000,0.000,0.0000,PLAN,272,0.000,0.000,0,11.606,0.868,2241,2241,19334,6813,6,245,3.158,1,SUCCEEDED code=4,4
42.000,3.779,0.140,0.1057,4.000,0.000,0,0.000,0.000,0.166,-1.184,0.000,0.000,0.0000,PLAN,272,0.000,0.000,0,11.606,0.868,2196,2196,19111,6813,7,290,3.010,1,SUCCEEDED code=4,4
42.201,3.768,0.190,0.1096,4.000,0.000,0,0.000,0.000,0.096,1.181,0.000,0.000,0.0000,PLAN,284,0.000,0.000,0,11.587,0.868,2147,2147,19111,6726,7,290,3.010,1,SUCCEEDED code=4,4
42.400,3.768,0.190,0.1096,4.000,0.000,0,0.000,0.000,0.096,1.181,0.000,0.000,0.0000,PLAN,284,0.000,0.000,0,11.587,0.868,2122,2122,19009,6726,7,275,2.559,1,SUCCEEDED code=4,4
42.601,3.808,0.197,0.1069,4.000,0.000,0,0.000,0.000,0.057,1.189,0.000,0.000,0.0000,PLAN,263,0.000,0.000,0,12.301,0.868,2122,2122,19009,6685,8,300,5.000,1,SUCCEEDED code=4,4
42.801,3.808,0.197,0.1069,4.000,0.000,0,0.000,0.000,0.057,1.189,0.000,0.000,0.0000,PLAN,263,0.000,0.000,0,12.301,0.868,2122,2122,19009,6685,7,255,5.000,1,SUCCEEDED code=4,4
43.000,3.808,0.197,0.1069,4.000,0.000,0,0.000,0.000,0.057,1.189,0.000,0.000,0.0000,PLAN,263,0.000,0.000,0,12.301,0.868,2122,2122,19009,6685,6,210,5.000,1,SUCCEEDED code=4,4
43.201,3.808,0.197,0.1069,4.000,0.000,0,0.000,0.000,0.057,1.189,0.000,0.000,0.0000,PLAN,263,0.000,0.000,0,12.301,0.868,2122,2122,19009,6685,6,205,5.000,1,SUCCEEDED code=4,4
43.400,3.808,0.197,0.1069,4.000,0.000,0,0.000,0.000,0.057,1.189,0.000,0.000,0.0000,PLAN,263,0.000,0.000,0,12.301,0.868,1985,1985,19163,6685,5,160,5.000,1,SUCCEEDED code=4,4
43.600,3.760,0.314,0.0968,4.000,0.000,0,0.000,0.000,-0.109,-1.230,0.000,0.000,0.0000,PLAN,140,0.000,0.000,0,12.511,0.868,2052,2052,19326,6809,5,180,5.000,1,SUCCEEDED code=4,4
43.800,3.722,0.333,0.0923,4.000,0.000,0,0.000,0.000,-0.176,-1.252,0.000,0.000,0.0000,PLAN,136,0.000,0.000,0,12.411,0.868,2104,2104,19368,6874,8,315,5.000,1,SUCCEEDED code=4,4
44.000,3.709,0.361,0.1113,4.000,0.000,0,0.000,0.000,-0.175,1.240,0.000,0.000,0.0000,PLAN,144,0.000,0.000,0,12.444,0.868,2104,2104,19368,6902,8,310,5.000,1,SUCCEEDED code=4,4
44.201,3.648,0.402,0.0909,4.000,0.000,0,0.000,0.000,-0.210,1.260,0.000,0.000,0.0000,PLAN,144,0.000,0.000,0,12.444,0.868,2004,2004,19564,6902,8,310,5.000,1,SUCCEEDED code=4,4
44.401,3.634,0.438,0.1054,4.000,0.000,0,0.000,0.000,-0.197,1.266,0.000,0.000,0.0000,PLAN,143,0.000,0.000,0,12.477,0.868,2004,2004,19607,6961,7,305,2.237,1,SUCCEEDED code=4,4
44.600,3.614,0.465,0.1073,4.000,0.000,0,0.000,0.000,-0.199,1.258,0.000,0.000,0.0000,PLAN,124,0.000,0.000,0,12.364,0.868,2004,2004,19607,6990,7,305,2.237,1,SUCCEEDED code=4,4
44.800,3.604,0.478,0.0965,4.000,0.000,0,0.000,0.000,-0.167,-1.281,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,12.341,0.868,2004,2004,19607,6999,7,305,2.237,1,SUCCEEDED code=4,4
45.001,3.604,0.478,0.0965,4.000,0.000,0,0.000,0.000,-0.167,-1.281,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,12.341,0.868,2004,2004,19607,6999,7,305,2.237,1,SUCCEEDED code=4,4
