t,source,point_index,x,y,z
17.556,raw,625,-11.2055,-23.8054,1.0849
17.556,raw,630,-11.0319,-24.3163,1.0789
17.556,raw,634,-10.8636,-24.6990,1.0749
17.556,raw,639,-10.6768,-25.2154,1.0688
17.556,raw,644,-10.4807,-25.7330,1.0627
17.556,raw,648,-10.2085,-26.0087,1.0616
17.556,raw,653,-9.7850,-26.2458,1.0631
17.556,raw,658,-9.3517,-26.4665,1.0650
17.556,raw,662,-9.0180,-26.6582,1.0659
17.556,raw,667,-8.5915,-26.8823,1.0672
17.556,raw,672,-8.1854,-27.1335,1.0677
17.556,raw,676,-8.0259,-27.5853,1.0614
17.556,raw,681,-7.6030,-27.8168,1.0622
17.556,raw,685,-7.2695,-28.0083,1.0625
17.556,raw,690,-6.8496,-28.2418,1.0629
17.556,raw,695,-6.4322,-28.4789,1.0631
17.556,raw,699,-6.0909,-28.6553,1.0635
17.556,raw,704,-5.7044,-28.9479,1.0620
17.556,raw,709,-5.2943,-29.2004,1.0614
17.556,raw,713,-4.9771,-29.4251,1.0602
17.556,raw,718,-4.5713,-29.6909,1.0590
17.556,raw,723,-4.1723,-29.9749,1.0573
17.556,raw,727,-3.8368,-30.1711,1.0565
17.556,raw,732,-3.4368,-30.4627,1.0543
17.556,raw,736,-3.0718,-30.5975,1.0548
17.556,raw,741,-2.6112,-30.7536,1.0557
17.556,raw,746,-2.1667,-30.9473,1.0554
17.556,raw,750,-1.7908,-31.0509,1.0563
17.556,raw,755,-1.3390,-31.2256,1.0562
17.556,raw,760,-0.8827,-31.3878,1.0563
17.556,raw,764,-0.5220,-31.5306,1.0559
17.556,raw,769,-0.0849,-31.7532,1.0543
17.556,raw,774,0.3505,-31.9890,1.0523
17.556,raw,778,0.6999,-32.1807,1.0505
17.556,raw,783,1.1313,-32.4496,1.0474
17.556,raw,787,1.4914,-32.6204,1.0459
17.556,raw,792,1.9062,-32.9826,1.0404
17.556,raw,797,2.3179,-33.3891,1.0339
17.556,raw,801,-22.8008,13.3674,1.0141
17.556,raw,806,-22.4410,12.6857,1.0268
17.556,raw,811,-22.1532,12.0476,1.0377
17.556,raw,815,-21.9004,11.5399,1.0466
17.556,raw,820,-21.5731,10.9153,1.0579
17.556,raw,825,-21.2804,10.3169,1.0681
17.556,raw,829,-16.4899,8.4746,1.1811
17.556,raw,834,-16.8279,8.1521,1.1759
17.556,raw,838,-20.5507,8.8329,1.0928
17.556,raw,843,-20.2680,8.2843,1.1019
17.556,raw,848,-22.0307,1.1135,1.8439
17.556,raw,852,-21.9474,-0.1887,1.8438
17.556,raw,857,-20.7615,-1.8714,1.8423
17.556,raw,862,-22.1493,-2.8191,1.8443
17.556,raw,866,-21.3566,-3.8499,1.8434
17.556,raw,871,-21.1760,-5.7815,1.8435
17.556,raw,876,-20.3406,-7.7563,1.8430
17.556,raw,880,-16.1439,-7.8820,1.8376
17.556,raw,885,-22.5135,-5.8469,2.6291
17.556,raw,889,-16.2180,-7.9051,2.4899
17.556,raw,894,-16.2234,-7.8230,3.1419
17.556,raw,899,-19.7233,-5.3183,3.9966
17.556,raw,903,-19.5750,-5.6475,3.9906
17.556,raw,908,-19.3473,-6.0473,3.9805
17.556,raw,913,-19.3030,-6.4854,3.9843
17.556,raw,917,-19.1139,-6.7997,3.9763
17.556,raw,922,-18.8905,-7.1922,3.9676
18.760,raw,0,17.6328,12.0311,0.5402
18.760,raw,4,17.4757,12.0741,0.5445
18.760,raw,9,20.6385,14.3899,0.6094
18.760,raw,14,19.1086,13.1352,0.7413
18.760,raw,18,18.2715,12.5795,0.8053
18.760,raw,23,-12.4460,-4.5638,0.7353
18.760,raw,28,-12.1854,-4.8475,0.7440
18.760,raw,33,-12.1137,-5.1733,0.7436
18.760,raw,37,-12.0165,-5.4235,0.7451
18.760,raw,42,-11.9163,-5.7414,0.7457
18.760,raw,47,-11.8304,-6.0631,0.7454
18.760,raw,52,-11.5719,-6.3314,0.7531
18.760,raw,56,-11.4964,-6.5849,0.7529
18.760,raw,61,-11.4135,-6.9059,0.7518
18.760,raw,66,-11.3246,-7.2256,0.7509
18.760,raw,71,-11.2400,-7.5476,0.7495
18.760,raw,75,-11.0053,-7.7415,0.7563
18.760,raw,80,-8.9437,-7.2669,0.8515
18.760,raw,85,-8.8166,-7.5384,0.8522
18.760,raw,89,-10.5481,-8.5488,0.7617
18.760,raw,94,-10.4408,-8.8600,0.7604
18.760,raw,99,-10.3238,-9.1677,0.7594
18.760,raw,104,-10.1958,-9.4708,0.7587
18.760,raw,108,-9.9859,-9.6599,0.7635
18.760,raw,113,-9.8747,-9.9709,0.7616
18.760,raw,118,-9.6171,-10.2049,0.7670
18.760,raw,123,-9.5199,-10.5239,0.7639
18.760,raw,127,-9.4109,-10.7630,0.7629
18.760,raw,132,-9.1924,-11.0143,0.7658
18.760,raw,137,-9.0862,-11.3319,0.7625
18.760,raw,142,-8.9112,-11.6089,0.7627
18.760,raw,146,-8.8108,-11.8558,0.7605
18.760,raw,151,-8.7661,-12.2203,0.7531
18.760,raw,156,-8.6292,-12.5272,0.7505
18.760,raw,160,-8.5368,-12.7863,0.7472
18.760,raw,165,-8.4991,-13.1695,0.7385
18.760,raw,170,-8.3402,-13.4691,0.7362
18.760,raw,175,-8.2088,-13.7918,0.7321
18.760,raw,179,-8.1893,-14.1199,0.7236
18.760,raw,184,-8.0535,-14.4473,0.7192
18.760,raw,189,-7.9104,-14.7725,0.7148
18.760,raw,194,-7.8705,-15.1901,0.7039
18.760,raw,198,-7.7388,-15.4431,0.7008
18.760,raw,203,-7.5979,-15.7838,0.6953
18.760,raw,208,-7.4646,-16.1364,0.6889
18.760,raw,213,-7.5389,-16.6941,0.6690
18.760,raw,217,-7.5044,-17.0606,0.6585
18.760,raw,222,-7.4506,-17.5187,0.6455
18.760,raw,227,-7.3937,-17.9856,0.6321
18.760,raw,232,-7.5213,-18.6625,0.6057
18.760,raw,236,-7.4721,-19.0561,0.5941
18.760,raw,241,-7.4265,-19.5786,0.5778
18.760,raw,246,-7.3556,-20.0877,0.5625
18.760,raw,250,-7.3011,-20.5084,0.5495
18.760,raw,255,20.6972,14.3859,1.0133
18.760,raw,260,19.1119,13.2179,1.0986
18.760,raw,265,-20.3522,7.3260,1.1052
18.760,raw,269,-20.1762,6.9193,1.1109
18.760,raw,274,-19.9435,6.4168,1.1181
18.760,raw,279,-19.7446,5.9298,1.1244
18.760,raw,284,-19.5452,5.4510,1.1305
18.760,raw,288,-19.3685,5.0711,1.1357
18.760,raw,293,-19.1515,4.6043,1.1419
18.760,raw,298,-18.9547,4.1481,1.1475
18.760,raw,303,-18.7730,3.7008,1.1527
18.760,raw,307,-18.6242,3.3474,1.1567
18.760,raw,312,-18.4005,2.9084,1.1625
18.760,raw,317,-18.2226,2.4801,1.1671
18.760,raw,321,-18.0860,2.1420,1.1706
18.760,raw,326,-17.9345,1.7253,1.1744
18.760,raw,331,-17.7784,1.3133,1.1782
18.760,raw,336,-17.6306,0.9062,1.1816
18.760,raw,340,-17.5161,0.5838,1.1842
18.760,raw,345,-17.3556,0.1847,1.1877
18.760,raw,350,-13.3439,-0.1089,1.2761
18.760,raw,355,-13.2688,-0.4473,1.2775
18.760,raw,359,-16.9909,-0.9140,1.1950
18.760,raw,364,-16.8322,-1.2983,1.1980
18.760,raw,369,-16.7128,-1.6820,1.2000
18.760,raw,374,-16.5833,-2.0621,1.2021
18.760,raw,378,-16.4788,-2.3642,1.2037
18.760,raw,383,-16.0550,-2.7038,1.2122
18.760,raw,388,-15.9548,-3.0765,1.2133
18.760,raw,393,-15.8059,-3.4405,1.2154
18.760,raw,397,-15.7306,-3.7368,1.2160
18.760,raw,402,-15.5936,-4.0987,1.2177
18.760,raw,407,-15.4745,-4.4620,1.2188
18.760,raw,411,-15.3809,-4.7519,1.2196
18.760,raw,416,-15.2488,-5.1099,1.2208
18.760,raw,421,-15.1141,-5.4657,1.2220
18.760,raw,426,-15.0065,-5.8268,1.2224
18.760,raw,430,-14.8813,-6.1051,1.2236
18.760,raw,435,-14.7716,-6.4643,1.2238
18.760,raw,440,-14.6517,-6.8201,1.2242
18.760,raw,445,-14.2803,-7.0979,1.2303
18.760,raw,449,-14.1389,-7.3643,1.2315
18.760,raw,454,-14.0047,-7.7097,1.2319
18.760,raw,459,-13.8300,-8.0403,1.2332
18.760,raw,464,-13.6903,-8.3822,1.2335
18.760,raw,468,-13.5521,-8.6453,1.2344
18.760,raw,473,-8.9254,-7.1951,1.3411
18.760,raw,478,-8.7818,-7.4590,1.3418
18.760,raw,482,-12.9124,-9.4928,1.2404
18.760,raw,487,-12.7744,-9.8303,1.2402
18.760,raw,492,-12.6231,-10.1620,1.2402
18.760,raw,497,-12.4708,-10.4933,1.2401
18.760,raw,501,-12.3408,-10.7544,1.2402
18.760,raw,506,-12.1967,-11.0902,1.2397
18.760,raw,511,-11.8960,-11.3436,1.2430
18.760,raw,516,-11.7110,-11.6558,1.2433
18.760,raw,520,-11.5938,-11.9228,1.2427
18.760,raw,525,-11.4561,-12.2628,1.2415
18.760,raw,530,-11.3223,-12.6068,1.2402
18.760,raw,535,-11.1290,-12.9159,1.2403
18.760,raw,539,-10.9576,-13.1524,1.2407
18.760,raw,544,-10.7354,-13.4422,1.2413
18.760,raw,549,-10.5296,-13.7422,1.2414
18.760,raw,553,-10.3562,-13.9761,1.2416
18.760,raw,558,-10.2841,-14.3723,1.2378
18.760,raw,563,-10.1588,-14.7352,1.2353
18.760,raw,568,-10.1062,-15.1580,1.2307
18.760,raw,572,-12.3363,-17.2811,1.1631
18.760,raw,577,-12.3712,-17.8421,1.1548
18.760,raw,582,-12.2335,-18.2740,1.1511
18.760,raw,587,-12.0788,-18.6977,1.1477
18.760,raw,591,-12.1386,-19.2018,1.1394
18.760,raw,596,-11.9878,-19.6449,1.1354
18.760,raw,601,-11.8349,-20.0934,1.1312
18.760,raw,606,-11.6613,-20.5299,1.1274
18.760,raw,610,-11.5325,-20.8938,1.1238
18.760,raw,615,-11.3641,-21.3489,1.1194
18.760,raw,620,-11.1598,-21.7753,1.1159
18.760,raw,625,-10.9771,-22.2315,1.1113
18.760,raw,629,-10.9968,-22.7835,1.1021
18.760,raw,634,-10.8094,-23.2563,1.0972
18.760,raw,639,-10.6187,-23.7352,1.0920
18.760,raw,643,-10.4847,-24.1479,1.0870
18.760,raw,648,-10.2623,-24.6085,1.0823
18.760,raw,653,-10.0542,-25.0970,1.0769
18.760,raw,658,-9.8440,-25.5945,1.0711
18.760,raw,662,-9.5016,-25.7713,1.0726
18.760,raw,667,-9.0683,-25.9816,1.0746
18.760,raw,672,-8.6554,-26.2162,1.0757
18.760,raw,677,-8.2335,-26.4353,1.0771
18.760,raw,681,-7.8903,-26.5999,1.0784
18.760,raw,686,-7.4674,-26.8117,1.0797
18.760,raw,691,-7.2339,-27.3198,1.0730
18.760,raw,696,-6.8027,-27.5223,1.0743
18.760,raw,700,-6.4779,-27.7159,1.0743
18.760,raw,705,-6.0775,-27.9675,1.0740
18.760,raw,710,-5.6762,-28.2185,1.0736
18.760,raw,714,-5.3528,-28.4159,1.0732
18.760,raw,719,-4.9436,-28.6547,1.0728
18.760,raw,724,-4.5465,-28.9187,1.0716
18.760,raw,729,-4.1521,-29.1917,1.0701
18.760,raw,733,-3.8155,-29.3692,1.0698
18.760,raw,738,-3.4056,-29.6162,1.0687
18.760,raw,743,-2.9578,-29.7809,1.0695
18.760,raw,748,-2.5148,-29.9548,1.0698
18.760,raw,752,-2.1415,-30.0472,1.0711
18.760,raw,757,-1.7020,-30.2264,1.0710
18.760,raw,762,-1.2479,-30.3677,1.0717
18.760,raw,767,-0.7946,-30.5088,1.0723
18.760,raw,771,-0.4526,-30.6795,1.0712
18.760,raw,776,-0.0258,-30.9001,1.0697
18.760,raw,781,0.4016,-31.1262,1.0678
18.760,raw,786,0.8292,-31.3602,1.0657
18.760,raw,790,1.1727,-31.5500,1.0638
18.760,raw,795,1.6149,-31.7510,1.0621
18.760,raw,800,2.0499,-31.9891,1.0595
18.760,raw,804,2.3763,-32.2788,1.0550
18.760,raw,809,2.7844,-32.6698,1.0487
18.760,raw,814,3.1978,-33.0756,1.0419
18.760,raw,819,3.6259,-33.4537,1.0357
18.760,raw,823,3.9673,-33.7940,1.0297
18.760,raw,828,-22.8061,12.3169,1.0226
18.760,raw,833,-22.4790,11.6712,1.0340
18.760,raw,838,-22.1355,11.0358,1.0457
18.760,raw,842,-21.8621,10.5392,1.0547
18.760,raw,847,-16.6117,8.4834,1.1788
18.760,raw,852,-16.6322,8.0691,1.1809
18.760,raw,857,-20.9359,8.7890,1.0850
18.760,raw,861,-20.7531,8.3588,1.0913
18.760,raw,866,-20.5465,7.8356,1.0985
18.760,raw,871,-22.5712,-1.1101,1.8447
18.760,raw,875,-22.2953,-1.8509,1.8444
18.760,raw,880,-20.7632,-2.8232,1.8424
18.760,raw,885,-21.2701,-4.0794,1.8433
18.760,raw,890,-21.0693,-6.0086,1.8435
18.760,raw,894,-20.2156,-7.1275,1.8427
18.760,raw,899,-16.5186,-8.0434,1.8383
18.760,raw,904,-18.6852,-7.8204,2.5494
18.760,raw,909,-20.7274,-2.0974,3.3060
18.760,raw,913,-18.6669,-7.8151,3.2578
18.760,raw,918,-19.6549,-5.4456,3.9971
18.760,raw,923,-19.4595,-5.8540,3.9893
18.760,raw,928,-19.2411,-6.2540,3.9802
18.760,raw,932,-19.2184,-6.6079,3.9844
18.760,raw,937,-18.9970,-7.0030,3.9758
18.760,raw,942,-18.7742,-7.3942,3.9675
19.817,raw,0,18.0069,11.6978,0.5396
19.817,raw,4,17.8431,11.7329,0.5452
19.817,raw,9,21.0774,13.9781,0.6087
19.817,raw,14,20.2263,13.4212,0.6749
19.817,raw,19,18.6520,12.2172,0.8058
19.817,raw,24,-13.0245,-4.1933,0.7114
19.817,raw,29,-12.7434,-4.4856,0.7213
19.817,raw,34,-12.6594,-4.8158,0.7219
19.817,raw,39,-12.5469,-5.1389,0.7235
19.817,raw,44,-12.4580,-5.4669,0.7239
19.817,raw,48,-12.3870,-5.7293,0.7240
19.817,raw,53,-12.1085,-6.0037,0.7329
19.817,raw,58,-12.0316,-6.3324,0.7321
19.817,raw,63,-11.9165,-6.6496,0.7329
19.817,raw,68,-11.8505,-6.9827,0.7311
19.817,raw,73,-11.5938,-7.2510,0.7383
19.817,raw,78,-11.4741,-7.5642,0.7386
19.817,raw,83,-8.9783,-6.9783,0.8544
19.817,raw,88,-9.0787,-7.3389,0.8443
19.817,raw,92,-10.9970,-8.3827,0.7455
19.817,raw,97,-10.8664,-8.6890,0.7457
19.817,raw,102,-10.7414,-8.9977,0.7453
19.817,raw,107,-10.5036,-9.2550,0.7503
19.817,raw,112,-10.3819,-9.5641,0.7494
19.817,raw,117,-10.2807,-9.8841,0.7472
19.817,raw,122,-10.0354,-10.1319,0.7521
19.817,raw,127,-9.9059,-10.4378,0.7509
19.817,raw,132,-9.6820,-10.6928,0.7543
19.817,raw,136,-9.5817,-10.9395,0.7528
19.817,raw,141,-9.4690,-11.2565,0.7501
19.817,raw,146,-9.2864,-11.5335,0.7508
19.817,raw,151,-9.1350,-11.8295,0.7496
19.817,raw,156,-9.0813,-12.1893,0.7429
19.817,raw,161,-8.9463,-12.5003,0.7403
19.817,raw,166,-8.9151,-12.8844,0.7318
19.817,raw,171,-8.7567,-13.1854,0.7299
19.817,raw,176,-8.6252,-13.5077,0.7262
19.817,raw,180,-8.6234,-13.8446,0.7171
19.817,raw,185,-8.4968,-14.1784,0.7126
19.817,raw,190,-8.3428,-14.4944,0.7093
19.817,raw,195,-8.3040,-14.9071,0.6989
19.817,raw,200,-8.1741,-15.2519,0.6934
19.817,raw,205,-8.0358,-15.5941,0.6881
19.817,raw,210,-7.8877,-15.9321,0.6831
19.817,raw,215,-8.0308,-16.5411,0.6597
19.817,raw,220,-7.9737,-16.9820,0.6479
19.817,raw,224,-7.9240,-17.3383,0.6384
19.817,raw,229,-7.8728,-17.8041,0.6252
19.817,raw,234,-8.0291,-18.4938,0.5979
19.817,raw,239,-7.9519,-18.9631,0.5850
19.817,raw,244,-7.8773,-19.4475,0.5712
19.817,raw,249,-7.8450,-19.9921,0.5539
19.817,raw,254,-7.7943,-20.5324,0.5370
19.817,raw,259,20.2797,13.4142,1.0567
19.817,raw,264,-22.2018,8.6303,1.0567
19.817,raw,268,-22.0198,8.1882,1.0629
19.817,raw,273,-21.7640,7.6385,1.0712
19.817,raw,278,-21.4842,7.0946,1.0798
19.817,raw,283,-21.2782,6.5764,1.0865
19.817,raw,288,-21.0318,6.0597,1.0940
19.817,raw,293,-20.8055,5.5561,1.1008
19.817,raw,298,-20.5577,5.0581,1.1079
19.817,raw,303,-20.3279,4.5719,1.1144
19.817,raw,308,-20.0984,4.0942,1.1208
19.817,raw,312,-19.9431,3.7211,1.1252
19.817,raw,317,-19.7078,3.2571,1.1314
19.817,raw,322,-19.5338,2.8062,1.1361
19.817,raw,327,-19.3075,2.3577,1.1418
19.817,raw,332,-19.1097,1.9182,1.1467
19.817,raw,337,-18.9001,1.4845,1.1518
19.817,raw,342,-18.7026,1.0576,1.1564
19.817,raw,347,-18.4933,0.6366,1.1612
19.817,raw,352,-13.1882,0.2484,1.2783
19.817,raw,356,-13.2936,-0.0252,1.2759
19.817,raw,361,-17.9521,-0.5117,1.1729
19.817,raw,366,-17.7847,-0.9129,1.1762
19.817,raw,371,-17.5868,-1.3080,1.1801
19.817,raw,376,-17.4314,-1.7012,1.1830
19.817,raw,381,-16.9056,-2.0579,1.1939
19.817,raw,386,-16.7486,-2.4385,1.1965
19.817,raw,391,-16.6413,-2.8216,1.1980
19.817,raw,396,-16.5085,-3.1995,1.1998
19.817,raw,400,-16.3895,-3.4982,1.2015
19.817,raw,405,-16.2583,-3.8720,1.2032
19.817,raw,410,-16.1182,-4.2422,1.2049
19.817,raw,415,-16.0112,-4.6164,1.2057
19.817,raw,420,-15.8656,-4.9817,1.2073
19.817,raw,425,-15.7492,-5.3514,1.2081
19.817,raw,430,-15.6102,-5.7147,1.2094
19.817,raw,435,-15.4762,-6.0778,1.2104
19.817,raw,440,-15.2927,-6.4264,1.2124
19.817,raw,444,-14.9608,-6.6523,1.2181
19.817,raw,449,-14.7781,-6.9937,1.2200
19.817,raw,454,-14.6148,-7.3387,1.2212
19.817,raw,459,-14.4525,-7.6823,1.2224
19.817,raw,464,-14.3035,-8.0290,1.2231
19.817,raw,469,-14.1275,-8.3652,1.2243
19.817,raw,474,-9.0986,-6.8956,1.3397
19.817,raw,479,-8.9370,-7.1544,1.3410
19.817,raw,484,-13.4525,-9.3049,1.2309
19.817,raw,489,-13.2875,-9.6376,1.2314
19.817,raw,493,-13.1722,-9.9105,1.2314
19.817,raw,498,-13.0127,-10.2447,1.2316
19.817,raw,503,-12.8630,-10.5834,1.2315
19.817,raw,508,-12.6765,-10.9043,1.2322
19.817,raw,513,-12.3660,-11.1617,1.2358
19.817,raw,518,-12.2321,-11.5064,1.2349
19.817,raw,523,-12.0696,-11.8369,1.2346
19.817,raw,528,-11.8978,-12.1627,1.2345
19.817,raw,533,-11.7448,-12.4997,1.2337
19.817,raw,537,-11.5725,-12.7404,1.2343
19.817,raw,542,-11.3465,-13.0339,1.2352
19.817,raw,547,-11.1593,-13.3507,1.2350
19.817,raw,552,-10.9231,-13.6358,1.2360
19.817,raw,557,-10.7040,-13.9310,1.2364
19.817,raw,562,-10.6570,-14.3456,1.2321
19.817,raw,567,-13.2953,-16.6976,1.1546
19.817,raw,572,-13.1503,-17.1132,1.1518
19.817,raw,577,-12.9779,-17.5127,1.1495
19.817,raw,581,-12.8589,-17.8498,1.1470
19.817,raw,586,-12.7261,-18.2888,1.1433
19.817,raw,591,-12.7636,-18.8755,1.1345
19.817,raw,596,-12.6115,-19.3155,1.1308
19.817,raw,601,-12.4563,-19.7592,1.1270
19.817,raw,606,-12.2747,-20.1859,1.1237
19.817,raw,611,-12.0897,-20.6155,1.1203
19.817,raw,616,-11.9109,-21.0572,1.1165
19.817,raw,621,-11.7133,-21.4875,1.1130
19.817,raw,625,-11.5787,-21.8601,1.1093
19.817,raw,630,-11.5626,-22.4920,1.0996
19.817,raw,635,-11.3775,-22.9618,1.0948
19.817,raw,640,-11.1688,-23.4150,1.0906
19.817,raw,645,-10.9898,-23.9102,1.0851
19.817,raw,650,-10.7764,-24.3764,1.0804
19.817,raw,655,-10.6109,-24.9100,1.0738
19.817,raw,660,-10.2733,-25.2445,1.0728
19.817,raw,665,-9.8445,-25.4652,1.0749
19.817,raw,669,-9.4940,-25.6290,1.0768
19.817,raw,674,-9.0667,-25.8436,1.0787
19.817,raw,679,-8.6408,-26.0561,1.0805
19.817,raw,684,-8.2235,-26.2771,1.0819
19.817,raw,689,-7.9871,-26.7613,1.0760
19.817,raw,694,-7.5635,-26.9753,1.0773
19.817,raw,699,-7.1362,-27.1805,1.0786
19.817,raw,704,-6.7641,-27.4719,1.0776
19.817,raw,709,-6.3499,-27.6961,1.0781
19.817,raw,713,-6.0451,-27.9199,1.0772
19.817,raw,718,-5.6424,-28.1641,1.0770
19.817,raw,723,-5.2289,-28.3892,1.0771
19.817,raw,728,-4.8282,-28.6386,1.0764
19.817,raw,733,-4.4335,-28.9020,1.0752
19.817,raw,738,-3.9918,-29.0732,1.0762
19.817,raw,743,-3.5378,-29.2156,1.0777
19.817,raw,748,-3.0845,-29.3551,1.0792
19.817,raw,753,-2.6382,-29.5062,1.0801
19.817,raw,757,-2.2701,-29.5989,1.0815
19.817,raw,762,-1.8370,-29.7760,1.0815
19.817,raw,767,-1.4174,-29.9876,1.0806
19.817,raw,772,-0.9979,-30.2032,1.0795
19.817,raw,777,-0.5774,-30.4207,1.0782
19.817,raw,782,-0.1594,-30.6511,1.0764
19.817,raw,787,0.2684,-30.8590,1.0751
19.817,raw,792,0.6911,-31.0896,1.0730
19.817,raw,797,1.1217,-31.3032,1.0713
19.817,raw,801,1.4584,-31.5081,1.0690
19.817,raw,806,1.8530,-31.8757,1.0635
19.817,raw,811,2.2504,-32.2624,1.0574
19.817,raw,816,2.6582,-32.6395,1.0515
19.817,raw,821,3.0734,-33.0195,1.0453
19.817,raw,826,3.4922,-33.4228,1.0385
19.817,raw,831,3.9018,-33.9212,1.0295
19.817,raw,836,-16.2738,8.7907,1.1816
19.817,raw,841,-23.0182,10.3886,1.0290
19.817,raw,845,-22.7941,9.9064,1.0367
19.817,raw,850,-22.5379,9.3219,1.0457
19.817,raw,855,-22.2346,0.9526,1.8443
19.817,raw,860,-22.3883,-1.1225,1.8445
19.817,raw,865,-22.0538,-2.3271,1.8442
19.817,raw,870,-22.2531,-2.8175,1.8445
19.817,raw,875,-21.2573,-3.1811,1.8432
19.817,raw,880,-21.0097,-3.8879,1.8430
19.817,raw,885,-21.7571,-5.5081,1.8444
19.817,raw,889,-20.3337,-6.7247,1.8428
19.817,raw,894,-21.9155,1.6919,2.6027
19.817,raw,899,-21.5807,-8.0871,2.6210
19.817,raw,904,-21.8762,1.5972,3.3604
19.817,raw,909,-21.7232,1.1286,3.3523
19.817,raw,914,-21.5741,0.6647,3.3447
19.817,raw,919,-21.3923,0.2053,3.3359
19.817,raw,924,-24.4093,-0.3116,3.4817
19.817,raw,929,-24.2210,-0.8066,3.4733
19.817,raw,933,-21.0110,-1.0598,3.3191
19.817,raw,938,-23.9196,-1.6876,3.4608
19.817,raw,943,-23.1509,-2.1266,3.4252
19.817,raw,948,-23.4010,-2.6350,3.4392
19.817,raw,953,-23.2321,-3.1086,3.4333
19.817,raw,958,-23.0634,-3.5787,3.4277
19.817,raw,963,-22.9086,-4.0475,3.4231
19.817,raw,968,-22.4966,-5.3500,3.4129
19.817,raw,973,-16.2016,-7.5759,3.1415
20.926,raw,0,17.5847,11.7845,0.5394
20.926,raw,4,20.6486,14.0371,0.6131
20.926,raw,9,19.8190,13.5421,0.6743
20.926,raw,14,18.9973,12.9860,0.7380
20.926,raw,19,-13.1340,-5.1876,0.6987
20.926,raw,24,-12.8353,-5.4729,0.7090
20.926,raw,29,-12.7218,-5.7994,0.7104
20.926,raw,34,-12.6243,-6.1294,0.7108
20.926,raw,39,-12.5127,-6.4551,0.7117
20.926,raw,44,-12.4090,-6.7828,0.7119
20.926,raw,49,-12.1174,-7.0501,0.7210
20.926,raw,53,-12.0345,-7.3098,0.7209
20.926,raw,58,-11.9363,-7.6364,0.7203
20.926,raw,63,-11.8417,-7.9648,0.7194
20.926,raw,68,-11.7131,-8.2809,0.7198
20.926,raw,73,-11.4351,-8.5373,0.7274
20.926,raw,78,-8.7515,-7.7902,0.8533
20.926,raw,83,-8.6979,-8.0926,0.8502
20.926,raw,88,-10.8609,-9.3929,0.7362
20.926,raw,93,-10.7492,-9.7115,0.7348
20.926,raw,98,-10.6238,-10.0244,0.7339
20.926,raw,103,-10.3429,-10.2600,0.7406
20.926,raw,107,-10.2395,-10.5078,0.7397
20.926,raw,112,-10.1229,-10.8252,0.7376
20.926,raw,117,-9.8509,-11.0580,0.7435
20.926,raw,122,-9.7227,-11.3690,0.7416
20.926,raw,127,-9.4688,-11.6071,0.7461
20.926,raw,132,-9.3505,-11.9248,0.7433
20.926,raw,137,-9.2229,-12.2388,0.7407
20.926,raw,142,-8.9785,-12.4787,0.7442
20.926,raw,147,-8.8258,-12.7778,0.7424
20.926,raw,152,-8.7745,-13.1486,0.7349
20.926,raw,156,-8.6517,-13.3913,0.7331
20.926,raw,161,-8.6170,-13.7834,0.7239
20.926,raw,166,-8.4561,-14.0877,0.7215
20.926,raw,171,-8.3050,-14.4015,0.7183
20.926,raw,176,-8.2558,-14.7997,0.7089
20.926,raw,181,-8.0921,-15.1112,0.7057
20.926,raw,186,-7.9487,-15.4427,0.7010
20.926,raw,191,-7.8781,-15.8418,0.6916
20.926,raw,196,-7.7417,-16.1898,0.6857
20.926,raw,201,-7.5766,-16.5165,0.6813
20.926,raw,206,-7.4902,-16.9221,0.6715
20.926,raw,210,-7.6139,-17.4409,0.6510
20.926,raw,215,-7.5512,-17.8919,0.6386
20.926,raw,220,-7.4584,-18.3232,0.6276
20.926,raw,225,-7.3985,-18.7998,0.6138
20.926,raw,230,-7.5126,-19.4799,0.5876
20.926,raw,235,-7.4474,-19.9830,0.5725
20.926,raw,240,-7.3676,-20.4839,0.5578
20.926,raw,245,-7.5824,-21.3510,0.5214
20.926,raw,250,19.8291,13.5565,1.0567
20.926,raw,255,-23.1951,7.3635,1.0406
20.926,raw,259,-22.9728,6.9151,1.0474
20.926,raw,264,-22.6392,6.3544,1.0570
20.926,raw,269,-22.3853,5.8199,1.0646
20.926,raw,274,-22.1374,5.2962,1.0719
20.926,raw,279,-21.8276,4.7732,1.0803
20.926,raw,284,-21.5857,4.2699,1.0871
20.926,raw,289,-21.3251,3.7733,1.0941
20.926,raw,294,-21.0663,3.2859,1.1009
20.926,raw,299,-20.7958,2.8063,1.1078
20.926,raw,304,-20.5723,2.3390,1.1136
20.926,raw,309,-20.3171,1.8772,1.1198
20.926,raw,313,-20.1396,1.5148,1.1241
20.926,raw,318,-19.9174,1.0679,1.1294
20.926,raw,323,-19.6932,0.6278,1.1345
20.926,raw,328,-19.4480,0.1944,1.1400
20.926,raw,333,-19.2455,-0.2326,1.1444
20.926,raw,338,-19.0340,-0.6537,1.1489
20.926,raw,343,-13.1393,-0.8261,1.2788
20.926,raw,348,-18.5901,-1.4777,1.1579
20.926,raw,353,-18.3751,-1.8815,1.1621
20.926,raw,358,-18.1739,-2.2812,1.1658
20.926,raw,362,-18.0055,-2.5967,1.1689
20.926,raw,367,-17.8150,-2.9890,1.1721
20.926,raw,372,-17.1793,-3.3205,1.1852
20.926,raw,377,-16.9837,-3.6972,1.1884
