t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
20.601,3.794,0.249,-0.0381,8.000,0.000,1,0.422,-0.001,0.002,-0.001,0.126,3.929,-0.0211,PLAN,128,34.589,34.460,0,14.807,4.214,1626,1626,19000,6750,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
20.800,3.807,0.257,-0.0346,8.000,0.000,1,0.420,-0.007,0.002,-0.014,0.135,3.943,-0.0267,PLAN,130,35.242,33.603,0,14.837,4.214,1648,1648,19043,6824,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
21.001,3.824,0.268,-0.0369,8.000,0.000,1,0.419,-0.010,0.004,0.010,0.145,3.959,-0.0271,PLAN,142,34.964,33.339,0,14.918,4.214,1648,1648,19000,6820,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
21.201,3.839,0.273,-0.0453,8.000,0.000,1,0.417,-0.016,0.001,0.002,0.151,3.974,-0.0201,PLAN,159,35.284,32.672,0,14.963,4.214,1698,1698,18972,6824,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
21.400,3.856,0.277,-0.0457,8.000,0.000,1,0.416,-0.015,0.004,-0.008,0.156,3.991,-0.0211,PLAN,150,35.072,32.610,0,19.968,4.214,1758,1758,18900,6806,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
21.600,3.876,0.282,-0.0409,8.000,0.000,1,0.414,-0.013,0.003,0.002,0.162,4.011,-0.0275,PLAN,180,34.699,32.551,0,20.448,4.214,1783,1783,18900,6804,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
21.800,3.884,0.286,-0.0442,8.000,0.000,1,0.412,-0.015,0.003,0.013,0.166,4.018,-0.0252,PLAN,199,34.666,32.276,0,15.217,4.214,1783,1783,18900,6767,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
22.000,3.884,0.286,-0.0442,8.000,0.000,1,0.412,-0.015,0.003,0.013,0.166,4.018,-0.0252,PLAN,199,34.666,32.276,0,15.217,4.214,1727,1727,18900,6767,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
22.201,3.935,0.307,-0.0300,8.000,0.000,1,0.409,-0.017,0.018,-0.000,0.188,4.069,-0.0453,PLAN,199,34.465,31.771,0,15.217,4.214,1552,1552,18830,6767,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
22.401,4.138,0.243,-0.0339,8.000,0.000,1,0.390,-0.006,0.006,-0.015,0.130,4.274,-0.0290,PLAN,212,33.894,31.614,0,15.323,4.214,1443,1443,18827,6729,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
22.600,4.172,0.263,-0.0395,8.000,0.000,1,0.384,-0.013,0.001,-0.011,0.151,4.307,-0.0290,PLAN,137,31.366,29.338,0,15.184,4.214,1443,1443,18804,6768,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
22.800,4.203,0.264,-0.0465,8.000,0.000,1,0.381,-0.018,0.001,0.004,0.153,4.338,-0.0229,PLAN,137,31.509,28.618,0,15.244,4.214,1443,1443,18804,6783,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
23.000,4.203,0.264,-0.0464,8.000,0.000,1,0.380,-0.012,0.001,0.004,0.153,4.338,-0.0230,PLAN,116,30.977,28.996,0,15.290,4.214,1443,1443,18804,6703,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
23.201,4.203,0.264,-0.0464,8.000,0.000,1,0.380,-0.012,0.001,0.004,0.153,4.338,-0.0230,PLAN,116,30.977,28.996,0,15.290,4.214,1443,1443,18804,6703,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
23.400,4.296,0.298,-0.0397,8.000,0.000,1,0.380,-0.012,0.027,-0.013,0.190,4.430,-0.0406,PLAN,116,30.977,28.996,0,15.290,4.214,1407,1407,18409,6703,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
23.601,4.424,0.204,-0.0364,8.000,0.000,1,0.361,-0.008,0.001,-0.010,0.099,4.560,-0.0205,PLAN,125,28.551,27.347,0,13.998,4.214,1407,1407,18409,6628,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
23.801,4.457,0.194,-0.0358,8.000,0.000,1,0.358,-0.001,0.002,-0.002,0.090,4.594,-0.0188,PLAN,209,27.740,27.529,0,13.833,4.214,1412,1412,18260,6616,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
24.000,4.460,0.177,-0.0489,8.000,0.000,1,0.354,0.002,-0.002,-0.007,0.073,4.597,-0.0009,PLAN,214,27.151,27.418,0,13.841,4.214,1412,1412,18260,6539,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
24.201,4.500,0.178,-0.0309,8.000,0.000,1,0.352,-0.006,0.006,-0.001,0.075,4.637,-0.0198,PLAN,214,27.580,26.541,0,13.841,4.214,1394,1394,17977,6539,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
24.400,4.507,0.172,-0.0476,8.000,0.000,1,0.349,0.002,-0.001,0.013,0.070,4.645,-0.0016,PLAN,222,26.614,26.874,0,14.157,4.214,1394,1394,17977,6426,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
24.601,4.520,0.172,-0.0422,8.000,0.000,1,0.349,0.002,0.009,0.005,0.070,4.658,-0.0071,PLAN,222,26.614,26.874,0,14.157,4.214,1347,1347,17878,6426,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
24.800,4.558,0.170,-0.0491,8.000,0.000,1,0.344,0.001,0.002,-0.019,0.069,4.695,-0.0002,PLAN,234,26.118,26.346,0,14.632,3.459,1347,1347,17878,6356,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
25.000,4.558,0.170,-0.0491,8.000,0.000,1,0.344,0.001,0.002,-0.019,0.069,4.695,-0.0002,PLAN,234,26.118,26.346,0,14.632,3.459,1321,1321,17878,6356,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
25.200,4.652,0.211,-0.0310,8.000,0.000,1,0.344,0.001,0.028,-0.017,0.114,4.788,-0.0321,PLAN,234,26.118,26.346,0,14.632,3.459,1351,1351,17834,6356,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
25.400,4.675,0.179,-0.0485,8.000,0.000,1,0.332,-0.001,0.004,-0.007,0.081,4.812,-0.0051,PLAN,237,25.166,24.954,0,15.029,3.459,1351,1351,17834,6359,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
25.600,4.675,0.179,-0.0485,8.000,0.000,1,0.332,-0.001,0.004,-0.007,0.081,4.812,-0.0051,PLAN,237,25.166,24.954,0,15.029,3.459,1329,1329,17938,6359,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
25.801,4.758,0.170,-0.0528,8.000,0.000,1,0.325,0.000,0.004,-0.017,0.075,4.896,0.0004,PLAN,218,24.284,24.309,0,15.049,3.459,1321,1321,17968,6393,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
26.000,4.787,0.185,-0.0441,8.000,0.000,1,0.322,-0.003,0.003,0.005,0.091,4.924,-0.0135,PLAN,216,24.263,23.812,0,15.041,3.459,1316,1316,18077,6434,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
26.200,4.822,0.174,-0.0501,8.000,0.000,1,0.318,-0.002,0.006,-0.010,0.081,4.959,-0.0047,PLAN,190,23.815,23.528,0,15.090,3.459,1316,1316,18183,6487,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
26.401,4.856,0.182,-0.0493,8.000,0.000,1,0.315,-0.005,0.001,0.003,0.090,4.993,-0.0085,PLAN,180,23.753,22.885,0,15.041,3.459,1316,1316,18183,6555,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
26.601,4.856,0.182,-0.0493,8.000,0.000,1,0.315,-0.004,0.001,0.003,0.090,4.993,-0.0085,PLAN,180,23.635,23.052,0,15.041,3.459,1316,1316,18183,6555,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
26.800,4.856,0.182,-0.0493,8.000,0.000,1,0.315,-0.004,0.001,0.003,0.090,4.993,-0.0085,PLAN,180,23.635,23.052,0,15.041,3.459,1316,1316,18183,6555,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
27.000,4.856,0.182,-0.0493,8.000,0.000,1,0.315,-0.004,0.001,0.003,0.090,4.993,-0.0085,PLAN,180,23.635,23.052,0,15.041,3.459,1335,1335,18183,6555,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
27.200,5.028,0.222,-0.0273,8.000,0.000,1,0.315,-0.004,0.061,-0.014,0.135,5.163,-0.0474,PLAN,180,23.635,23.052,0,15.041,3.459,1348,1348,18361,6555,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
27.400,5.089,0.238,-0.0440,8.000,0.000,1,0.292,-0.015,0.006,0.014,0.153,5.225,-0.0375,PLAN,146,22.307,19.918,0,14.841,3.459,1348,1348,18361,6613,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
27.600,5.089,0.238,-0.0440,8.000,0.000,1,0.292,-0.015,0.006,0.014,0.153,5.225,-0.0375,PLAN,146,22.307,19.918,0,14.841,3.459,1348,1348,18361,6613,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
27.801,5.172,0.294,-0.0376,8.000,0.000,1,0.291,-0.015,0.023,0.005,0.211,5.306,-0.0659,PLAN,146,22.307,19.918,0,14.841,3.459,1281,1281,18281,6613,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
28.001,5.202,0.305,-0.0284,8.000,0.000,1,0.282,-0.022,0.004,-0.016,0.223,5.335,-0.0801,PLAN,111,21.933,18.433,0,21.358,3.459,1258,1258,18269,6608,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
28.200,5.235,0.309,-0.0361,8.000,0.000,1,0.279,-0.030,0.003,-0.022,0.228,5.368,-0.0750,PLAN,98,22.343,17.854,0,21.506,3.459,1227,1227,18269,6600,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
28.400,5.236,0.308,-0.0371,8.000,0.000,1,0.278,-0.028,0.003,-0.022,0.227,5.369,-0.0738,PLAN,100,22.027,17.625,0,21.729,3.459,1227,1227,18269,6605,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
28.600,5.290,0.328,-0.0405,8.000,0.000,1,0.278,-0.028,0.044,-0.009,0.249,5.423,-0.0800,PLAN,100,22.027,17.625,0,21.729,3.459,1223,1223,18164,6605,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
28.800,5.352,0.309,-0.0533,8.000,0.000,1,0.266,-0.017,0.006,-0.013,0.232,5.485,-0.0630,PLAN,81,20.119,17.433,0,15.757,2.709,1209,1209,18164,6574,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
29.000,5.352,0.309,-0.0533,8.000,0.000,1,0.266,-0.017,0.006,-0.013,0.232,5.485,-0.0630,PLAN,81,20.119,17.433,0,15.757,2.709,1209,1209,18164,6574,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
29.201,5.473,0.325,-0.0343,8.000,0.000,1,0.256,-0.024,0.009,-0.004,0.251,5.605,-0.0936,PLAN,81,19.807,15.983,0,15.757,2.709,1195,1195,17831,6574,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
29.400,5.518,0.305,-0.0494,8.000,0.000,1,0.250,-0.019,0.006,-0.018,0.232,5.651,-0.0728,PLAN,218,18.844,15.878,0,15.964,2.709,1212,1212,17831,6477,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
29.600,5.518,0.305,-0.0494,8.000,0.000,1,0.250,-0.019,0.006,-0.018,0.232,5.651,-0.0728,PLAN,218,18.844,15.878,0,15.964,2.709,1211,1211,17831,6477,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
29.800,5.625,0.304,-0.0364,8.000,0.000,1,0.241,-0.027,0.004,0.002,0.234,5.758,-0.0907,PLAN,218,18.707,14.379,0,15.964,2.709,1207,1207,17523,6477,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
30.000,5.707,0.292,-0.0454,8.000,0.000,1,0.231,-0.021,-0.003,-0.000,0.225,5.840,-0.0813,PLAN,177,17.320,14.037,0,15.985,2.709,1209,1209,17446,6315,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
30.200,5.727,0.284,-0.0462,8.000,0.000,1,0.229,-0.018,-0.003,-0.009,0.218,5.861,-0.0782,PLAN,170,17.017,14.085,0,17.459,2.709,1209,1209,17446,6241,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
30.400,5.734,0.287,-0.0517,8.000,0.000,1,0.229,-0.018,-0.004,0.000,0.221,5.868,-0.0744,PLAN,170,17.007,14.094,0,17.459,2.709,1198,1198,17446,6241,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
30.601,5.781,0.273,-0.0466,8.000,0.000,1,0.224,-0.017,-0.001,-0.019,0.208,5.915,-0.0759,PLAN,147,17.083,13.474,0,17.507,2.709,1205,1205,17386,6215,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
30.801,5.797,0.270,-0.0359,8.000,0.000,1,0.222,-0.017,-0.002,0.002,0.206,5.931,-0.0860,PLAN,122,16.299,13.646,0,22.570,2.709,1213,1213,17396,6206,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
31.000,5.815,0.280,-0.0453,8.000,0.000,1,0.220,-0.020,-0.001,0.001,0.216,5.949,-0.0822,PLAN,117,16.277,13.518,0,24.546,2.709,1214,1214,17446,6224,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
31.200,5.833,0.277,-0.0470,8.000,0.000,1,0.219,-0.020,0.001,0.005,0.214,5.967,-0.0801,PLAN,59,16.279,13.121,0,24.597,2.709,1208,1208,17446,6234,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
31.400,5.833,0.277,-0.0470,8.000,0.000,1,0.218,-0.018,0.001,0.005,0.214,5.966,-0.0801,PLAN,158,16.107,13.211,0,15.890,2.709,1208,1208,17446,6263,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
31.600,5.862,0.292,-0.0382,8.000,0.000,1,0.217,-0.019,0.009,0.000,0.229,5.995,-0.0975,PLAN,158,16.065,13.008,0,15.890,2.709,1192,1192,17648,6263,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
31.800,5.893,0.277,-0.0453,8.000,0.000,1,0.213,-0.021,0.002,-0.005,0.215,6.026,-0.0855,PLAN,178,15.864,12.532,0,15.783,2.709,1192,1192,17648,6344,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
32.001,5.897,0.275,-0.0489,8.000,0.000,1,0.212,-0.018,0.001,-0.000,0.213,6.030,-0.0810,PLAN,117,15.549,12.717,0,15.762,2.709,1192,1192,17648,6349,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
32.200,5.897,0.275,-0.0489,8.000,0.000,1,0.212,-0.018,0.001,-0.000,0.213,6.030,-0.0810,PLAN,117,15.549,12.717,0,15.762,2.709,1175,1175,17648,6349,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
32.400,5.973,0.317,-0.0412,8.000,0.000,1,0.206,-0.020,0.015,-0.021,0.258,6.106,-0.1140,PLAN,117,15.240,12.054,0,15.762,2.709,1188,1188,17869,6349,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
32.600,6.019,0.302,-0.0462,8.000,0.000,1,0.200,-0.022,0.005,0.013,0.244,6.152,-0.1053,PLAN,79,14.958,11.412,0,22.800,2.709,1189,1189,17869,6459,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
32.800,6.016,0.307,-0.0471,8.000,0.000,1,0.200,-0.023,0.003,0.003,0.248,6.149,-0.1062,PLAN,75,14.978,11.350,0,23.060,2.007,1201,1201,17869,6428,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
33.000,6.016,0.307,-0.0471,8.000,0.000,1,0.200,-0.023,0.003,0.003,0.248,6.149,-0.1062,PLAN,75,14.978,11.350,0,23.060,2.007,1201,1201,17869,6428,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
33.200,6.089,0.335,-0.0510,8.000,0.000,1,0.200,-0.026,0.007,-0.009,0.279,6.221,-0.1226,PLAN,75,15.236,11.076,0,23.060,2.007,1178,1178,17886,6428,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
33.400,6.141,0.317,-0.0525,8.000,0.000,1,0.200,-0.028,0.004,0.007,0.262,6.274,-0.1163,PLAN,79,15.400,10.912,0,23.336,2.007,1178,1178,17886,6480,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
33.600,6.168,0.323,-0.0448,8.000,0.000,1,0.200,-0.026,0.004,-0.028,0.270,6.300,-0.1300,PLAN,85,15.222,11.090,0,23.103,2.007,1124,1124,17832,6506,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
33.800,6.185,0.313,-0.0511,8.000,0.000,1,0.200,-0.027,0.004,-0.007,0.260,6.318,-0.1196,PLAN,72,15.355,10.957,0,23.457,2.007,1124,1124,17832,6464,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
34.000,6.222,0.313,-0.0562,8.000,0.000,1,0.200,-0.030,0.005,-0.011,0.261,6.354,-0.1181,PLAN,72,15.543,10.769,0,23.457,2.007,1123,1123,17685,6464,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
34.200,6.252,0.313,-0.0554,8.000,0.000,1,0.200,-0.029,0.003,-0.003,0.262,6.384,-0.1217,PLAN,63,15.442,10.870,0,23.537,2.007,1095,1095,17632,6400,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
34.400,6.278,0.314,-0.0568,8.000,0.000,1,0.200,-0.029,0.003,-0.008,0.263,6.411,-0.1235,PLAN,65,15.513,10.799,0,23.399,2.007,1088,1088,17590,6385,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
34.601,6.301,0.312,-0.0546,8.000,0.000,1,0.200,-0.029,0.003,-0.030,0.262,6.434,-0.1271,PLAN,60,15.670,10.642,0,23.304,2.007,1079,1079,17590,6352,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
34.800,6.315,0.304,-0.0564,8.000,0.000,1,0.200,-0.030,0.005,-0.007,0.255,6.447,-0.1220,PLAN,46,15.552,10.760,0,23.466,2.007,1079,1079,17590,6350,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
35.000,6.315,0.304,-0.0564,8.000,0.000,1,0.200,-0.030,0.005,-0.007,0.255,6.447,-0.1220,PLAN,46,15.552,10.760,0,23.466,2.007,1079,1079,17590,6350,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
35.200,6.315,0.304,-0.0564,8.000,0.000,1,0.200,-0.030,0.005,-0.007,0.255,6.447,-0.1220,PLAN,46,15.552,10.760,0,23.466,2.007,1079,1079,17590,6350,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
35.400,6.315,0.304,-0.0564,8.000,0.000,1,0.200,-0.030,0.005,-0.007,0.255,6.447,-0.1220,PLAN,46,15.552,10.760,0,23.466,2.007,1079,1079,17590,6350,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
35.600,6.588,0.379,-0.0604,8.000,0.000,1,0.200,-0.071,0.006,-0.013,0.338,6.718,-0.2021,PLAN,46,18.856,7.456,0,23.466,2.007,1069,1069,17280,6350,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
35.800,6.644,0.329,-0.0604,8.000,0.000,1,0.200,-0.053,0.004,-0.014,0.290,6.776,-0.1779,PLAN,80,17.377,8.935,0,18.555,2.007,1044,1044,17280,6238,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
36.000,6.644,0.329,-0.0604,8.000,0.000,1,0.200,-0.053,0.004,-0.014,0.290,6.776,-0.1779,PLAN,80,17.377,8.935,0,18.555,2.007,1059,1059,17227,6238,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
36.200,6.716,0.308,-0.0640,8.000,0.000,1,0.200,-0.060,0.004,-0.008,0.271,6.848,-0.1718,PLAN,80,17.960,8.352,0,18.555,2.007,1059,1059,17227,6238,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
36.400,6.716,0.308,-0.0640,8.000,0.000,1,0.200,-0.054,0.004,-0.008,0.271,6.849,-0.1718,PLAN,47,17.459,8.853,0,18.406,2.007,1080,1080,17227,6210,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
36.600,6.716,0.308,-0.0640,8.000,0.000,1,0.200,-0.054,0.004,-0.008,0.271,6.849,-0.1718,PLAN,47,17.459,8.853,0,18.406,2.007,1078,1078,17316,6210,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
36.800,6.769,0.293,-0.0691,8.000,0.000,1,0.200,0.016,0.004,-0.012,0.257,6.902,-0.1644,PLAN,59,17.447,8.865,0,23.748,1.736,1078,1078,17316,6248,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
37.000,6.769,0.293,-0.0691,8.000,0.000,1,0.200,0.016,0.004,-0.012,0.257,6.902,-0.1644,PLAN,59,11.852,14.460,0,23.748,1.736,1083,1083,17382,6248,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
37.200,6.809,0.278,-0.0733,8.000,0.000,1,0.200,0.015,0.005,0.001,0.243,6.943,-0.1559,PLAN,59,11.962,14.350,0,23.748,1.736,1083,1083,17382,6248,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
37.401,6.823,0.282,-0.0708,8.000,0.000,1,0.200,0.019,0.002,-0.011,0.248,6.956,-0.1646,PLAN,54,11.599,14.713,0,26.090,1.736,1088,1088,17476,6281,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
37.600,6.849,0.272,-0.0743,8.000,0.000,1,0.200,0.019,0.003,0.003,0.239,6.982,-0.1580,PLAN,48,11.634,14.678,0,26.104,1.736,1088,1088,17476,6310,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
37.800,6.849,0.272,-0.0743,8.000,0.000,1,0.200,0.021,0.003,0.003,0.239,6.982,-0.1580,PLAN,54,11.438,14.874,0,26.115,1.736,1082,1082,17476,6322,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
38.000,6.849,0.272,-0.0743,8.000,0.000,1,0.200,0.021,0.003,0.003,0.239,6.982,-0.1580,PLAN,54,11.438,14.874,0,26.115,1.736,1082,1082,17476,6322,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
38.200,6.849,0.272,-0.0743,8.000,0.000,1,0.200,0.021,0.003,0.003,0.239,6.982,-0.1580,PLAN,54,11.438,14.874,0,26.115,1.736,1108,1108,17476,6322,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
38.401,6.939,0.307,-0.0668,8.000,0.000,1,0.200,0.019,0.009,-0.008,0.276,7.071,-0.2150,PLAN,54,11.634,14.678,0,26.115,1.736,1108,1108,17554,6322,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
38.600,6.988,0.270,-0.0752,8.000,0.000,1,0.200,0.025,0.006,-0.004,0.240,7.121,-0.1851,PLAN,64,11.192,15.120,0,26.180,1.736,1105,1105,17507,6374,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
38.800,7.030,0.266,-0.0753,8.000,0.000,1,0.200,0.020,0.004,-0.013,0.238,7.164,-0.1925,PLAN,64,11.537,14.775,0,26.180,1.736,1088,1088,17507,6374,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
39.000,7.033,0.266,-0.0755,8.000,0.000,1,0.200,0.026,0.004,-0.013,0.238,7.167,-0.1929,PLAN,56,11.050,15.262,0,23.937,1.736,1081,1081,17507,6338,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
39.200,7.033,0.266,-0.0755,8.000,0.000,1,0.200,0.026,0.004,-0.013,0.238,7.167,-0.1929,PLAN,56,11.050,15.262,0,23.937,1.736,1094,1094,17507,6338,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
39.400,7.033,0.266,-0.0755,8.000,0.000,1,0.200,0.026,0.004,-0.013,0.238,7.167,-0.1929,PLAN,56,11.050,15.262,0,23.937,1.736,1094,1094,17507,6338,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
39.600,7.169,0.266,-0.0740,8.000,0.000,1,0.200,0.016,0.006,-0.012,0.242,7.303,-0.2358,PLAN,56,11.865,14.447,0,23.937,1.736,1076,1076,17295,6338,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
39.800,7.214,0.273,-0.0645,8.000,0.000,1,0.200,0.034,0.004,-0.008,0.250,7.347,-0.2697,PLAN,58,10.572,15.740,0,26.217,1.736,1058,1058,17295,6248,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
40.000,7.242,0.249,-0.0738,8.000,0.000,1,0.200,0.035,0.006,0.013,0.227,7.376,-0.2435,PLAN,55,10.320,15.992,0,24.144,1.736,1060,1060,17295,6208,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
40.200,7.266,0.242,-0.0715,8.000,0.000,1,0.200,0.038,0.003,0.018,0.220,7.400,-0.2466,PLAN,53,10.147,16.165,0,24.129,1.736,1063,1063,17030,6165,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
40.400,7.302,0.239,-0.0712,8.000,0.000,1,0.200,0.037,0.004,0.022,0.219,7.436,-0.2592,PLAN,59,9.986,16.326,0,23.909,1.736,1046,1046,17030,6150,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
